gene,pearson_r,pval,padj,abs_r,rank_by_abs
COX7B2,0.048327554017305374,0.07228568089250466,0.23713915166482824,0.048327554017305374,1527
PDE4D,0.04832332953810692,0.07231064133782829,0.23713915166482824,0.04832332953810692,1528
SPAAR,0.04828604310750961,0.07253125502434579,0.2377070758188337,0.04828604310750961,1529
ZDHHC7,0.04827624559402466,0.07258931547632895,0.23774186918423815,0.04827624559402466,1530
GPHN,0.04821614548563957,0.07294630319166039,0.2385991679460902,0.04821614548563957,1532
GPR149,0.04813769459724426,0.07341445031945122,0.23934925865372159,0.04813769459724426,1537
LINC01645,0.048117831349372864,0.07353337071922818,0.2394705494153169,0.048117831349372864,1538
PLGLB2,0.04811551794409752,0.07354723120139148,0.2394705494153169,0.04811551794409752,1539
ELMO3,0.04796130210161209,0.0744760206259177,0.2421799736252262,0.04796130210161209,1541
TMEM63A,0.04794659838080406,0.07456507379019349,0.24218569649896277,0.04794659838080406,1542
YAP1,0.04792909696698189,0.07467118445215781,0.24234281430684118,0.04792909696698189,1544
LINC02613,0.047780945897102356,0.07557436566934865,0.24479841394253787,0.047780945897102356,1547
LINC02636,0.04771823436021805,0.07595935084903947,0.2458865032975044,0.04771823436021805,1548
SYN3,0.047684360295534134,0.076167967134223,0.24626357935298226,0.047684360295534134,1549
PPP2R2D,0.04766792804002762,0.07626933459581145,0.24626357935298226,0.04766792804002762,1551
GREM2,0.047667428851127625,0.0762724157165892,0.24626357935298226,0.047667428851127625,1552
DISC1FP1,0.047614771872758865,0.07659799794946114,0.24715554908225998,0.047614771872758865,1553
TBX18,0.04760075360536575,0.07668486451876741,0.24727661267924292,0.04760075360536575,1554
GLRA1,0.04740573465824127,0.07790167462149804,0.25039467064036347,0.04740573465824127,1559
LINC00987,0.0472710020840168,0.07875146921413567,0.2528018015579973,0.0472710020840168,1561
SLC43A3,0.04725191742181778,0.07887244821712183,0.253028065311138,0.04725191742181778,1562
CCP110,0.04722190275788307,0.07906301876468429,0.2534771510107697,0.04722190275788307,1563
C11orf42,0.04705003648996353,0.08016145638790603,0.2565064227074056,0.04705003648996353,1566
LINC01470,0.04686585068702698,0.08135234723067368,0.2593235445120266,0.04686585068702698,1572
PSG11-AS1,0.046857576817274094,0.08140617844192008,0.2593301717561739,0.046857576817274094,1573
LINC01763,0.04679085686802864,0.08184132586229913,0.26022010399491174,0.04679085686802864,1576
UBE2U,0.04673486202955246,0.08220797709934118,0.26075012483777377,0.04673486202955246,1577
LINC02347,0.04670127481222153,0.08242854207491378,0.26109318858242286,0.04670127481222153,1582
OTP,0.04660674184560776,0.08305190724424454,0.26266156299179566,0.04660674184560776,1583
MYRF,0.04660278186202049,0.08307810303031922,0.26266156299179566,0.04660278186202049,1584
RIN1,0.04660235345363617,0.08308093740610578,0.26266156299179566,0.04660235345363617,1585
ABCB5,0.046542149037122726,0.0834800324253782,0.26359070099783877,0.046542149037122726,1587
LINC01291,0.04648967832326889,0.08382912437891434,0.2644542461422263,0.04648967832326889,1588
LINC02044,0.046485185623168945,0.08385906947116295,0.2644542461422263,0.046485185623168945,1589
HSD11B1,0.04644571989774704,0.08412249140816663,0.26478505304417277,0.04644571989774704,1592
LZTS1-AS1,0.04628179967403412,0.08522377859151627,0.26772984205195344,0.04628179967403412,1595
MIR217HG,0.04623611271381378,0.08553278979775843,0.26787800604785467,0.04623611271381378,1600
OTOF,0.04617195203900337,0.08596827766790605,0.2687380158414705,0.04617195203900337,1603
TRPM6,0.0460994616150856,0.08646245463144211,0.270009920508369,0.0460994616150856,1604
CYP4F12,0.04609646648168564,0.08648292205466618,0.270009920508369,0.04609646648168564,1605
LINC02519,0.04607786983251572,0.08661009085670363,0.27023858361328884,0.04607786983251572,1606
EDN3,0.04596104100346565,0.08741245120043759,0.27257236649993327,0.04596104100346565,1607
SDHAF2,0.04594986140727997,0.08748954379953296,0.2726430994897137,0.04594986140727997,1608
LINC02045,0.04591258242726326,0.08774700940393436,0.2731057541137361,0.04591258242726326,1610
NCAPG,0.04590413346886635,0.08780544653326308,0.27311799663450115,0.04590413346886635,1611
ACSM1,0.04585029184818268,0.08817857846151522,0.27359929205613176,0.04585029184818268,1614
AMPD1,0.04585029184818268,0.08817857846151522,0.27359929205613176,0.04585029184818268,1614
FANCD2P2,0.04585029184818268,0.08817857846151522,0.27359929205613176,0.04585029184818268,1614
LINC00907,0.045783232897520065,0.08864509347725316,0.27464227760816723,0.045783232897520065,1617
TRDN,0.04577834904193878,0.08867914691079914,0.27464227760816723,0.04577834904193878,1618
XKR5,0.04576624557375908,0.08876358559298447,0.27473398851540776,0.04576624557375908,1619
CSNK1A1P1,0.04571710526943207,0.0891070732061362,0.27528701839454284,0.04571710526943207,1622
OR2L8,0.04568760097026825,0.0893138197467209,0.27554495740371177,0.04568760097026825,1623
MORF4L2-AS1,0.045684847980737686,0.08933313053878265,0.27554495740371177,0.045684847980737686,1624
NTM,0.045681655406951904,0.089355528992423,0.27554495740371177,0.045681655406951904,1625
ZNF208,0.045610565692186356,0.0898554515186145,0.2766003490320814,0.045610565692186356,1627
LINC00511,0.04560723155736923,0.0898789531800706,0.2766003490320814,0.04560723155736923,1628
OR13A1,0.04559378698468208,0.08997377148718673,0.2766003490320814,0.04559378698468208,1629
SPACA3,0.04559378698468208,0.08997377148718673,0.2766003490320814,0.04559378698468208,1629
KDELR2,0.04554702341556549,0.09030419969178996,0.2772759464801222,0.04554702341556549,1632
GCM2,0.04543862119317055,0.09107391406022161,0.2789556132981482,0.04543862119317055,1636
HTR1E,0.045313816517591476,0.09196661116845622,0.2811743066291239,0.045313816517591476,1639
BMP5,0.0452326238155365,0.09255112325703718,0.2827888284396423,0.0452326238155365,1640
LINC02768,0.045123107731342316,0.0933442535144064,0.2848648321319674,0.045123107731342316,1642
NOP9,0.045109186321496964,0.09344546334021328,0.284907140268257,0.045109186321496964,1643
GAP43,0.04510556161403656,0.09347182969487416,0.284907140268257,0.04510556161403656,1644
SLC24A2,0.045018065720796585,0.09411009127985555,0.2863025067889212,0.045018065720796585,1647
HOPX,0.045005250722169876,0.09420386600403088,0.2863025067889212,0.045005250722169876,1648
DMRT3,0.04500368982553482,0.09421529309417902,0.2863025067889212,0.04500368982553482,1649
IGF2,0.04494503140449524,0.0946455278939218,0.2874356001675407,0.04494503140449524,1650
LINC02136,0.04492069035768509,0.09482452031229112,0.2875948468547528,0.04492069035768509,1652
UCKL1-AS1,0.044907793402671814,0.09491946810204385,0.2875948468547528,0.044907793402671814,1653
VAX2,0.04472968354821205,0.09623851506638419,0.2913904525665566,0.04472968354821205,1655
SLC45A2,0.04468695819377899,0.09655709974357897,0.29200807301671655,0.04468695819377899,1656
SAMD9L,0.04464472085237503,0.09687287333023752,0.2923315704947767,0.04464472085237503,1660
NXPH2,0.04464118182659149,0.0968993691063309,0.2923315704947767,0.04464118182659149,1661
KCNH5,0.044628992676734924,0.09699067044629747,0.2924309564418752,0.044628992676734924,1662
MTRNR2L12,0.04458030313253403,0.09735605919477558,0.2931798152794594,0.04458030313253403,1664
PDZK1,0.044496264308691025,0.0979893102700162,0.29442481611114657,0.044496264308691025,1667
ANKRD20A9P,0.044494252651929855,0.09800450873546049,0.29442481611114657,0.044494252651929855,1668
MST1R,0.04448593407869339,0.09806737717932734,0.2944371641974891,0.04448593407869339,1669
RPS2P35,0.044367462396621704,0.09896623611046003,0.296780256821972,0.044367462396621704,1671
GRIA3,0.0443316288292408,0.09923939983140405,0.29724365364923233,0.0443316288292408,1673
ANXA13,0.04426521807909012,0.09974724602623188,0.29845465981587815,0.04426521807909012,1674
SLC25A25-AS1,0.04417695105075836,0.10042543072358974,0.3000792986757455,0.04417695105075836,1676
SIGLEC15,0.044176921248435974,0.10042566032313416,0.3000792986757455,0.044176921248435974,1677
MESTIT1,0.04416052997112274,0.10055200341862412,0.3001700076703296,0.04416052997112274,1678
ABCA13,0.04415744170546532,0.1005758217678075,0.3001700076703296,0.04415744170546532,1679
TSC22D1-AS1,0.044130705296993256,0.10078221500938678,0.3006069520309745,0.044130705296993256,1680
ECE2,0.04407133162021637,0.10124175914335572,0.3016185820852292,0.04407133162021637,1682
SORCS2,0.044029150158166885,0.10156924969359453,0.30209261652848024,0.044029150158166885,1684
MAN1A2P1,0.04402754455804825,0.1015817319597863,0.30209261652848024,0.04402754455804825,1685
LINC02317,0.043992310762405396,0.10185595403943894,0.30272846126431113,0.043992310762405396,1686
STX1B,0.04386815056204796,0.10282697870446703,0.30471081625551993,0.04386815056204796,1691
MIR646HG,0.04382985830307007,0.10312793191322789,0.30506542122022984,0.04382985830307007,1693
LINC01141,0.04381559416651726,0.10324021779035782,0.30521341082447373,0.04381559416651726,1695
HLA-DPB1,0.04377242550253868,0.10358062890999385,0.3060392284598934,0.04377242550253868,1696
DUXB,0.043729670345783234,0.10391865705267878,0.30667631948820573,0.043729670345783234,1698
HAPLN1,0.0436028353869915,0.1049265848713959,0.30910471298681064,0.0436028353869915,1701
DOCK4,0.04354812204837799,0.10536376537438678,0.31002808472757026,0.04354812204837799,1703
MTARC1,0.043498001992702484,0.10576550972761749,0.31102756411096905,0.043498001992702484,1704
VTN,0.043413303792476654,0.10644717772858196,0.31175149479715036,0.043413303792476654,1711
LINC00626,0.04334794729948044,0.10697555407782622,0.3131159471284972,0.04334794729948044,1712
HPSE2,0.043274685740470886,0.10757030449391355,0.31442876464982106,0.043274685740470886,1713
LINC01719,0.043273311108350754,0.10758148895240542,0.31442876464982106,0.043273311108350754,1714
GBX1,0.043111588805913925,0.10890374744463484,0.31746170939212637,0.043111588805913925,1719
LBP,0.04299935698509216,0.10982889015570375,0.31945572596532623,0.04299935698509216,1720
LINC00698,0.04299935698509216,0.10982889015570375,0.31945572596532623,0.04299935698509216,1720
TRPC5OS,0.042993925511837006,0.10987381946711677,0.31945572596532623,0.042993925511837006,1722
LINC00519,0.04298751801252365,0.10992684114870999,0.31945572596532623,0.04298751801252365,1723
LINC01340,0.042984556406736374,0.10995135508733564,0.31945572596532623,0.042984556406736374,1724
LEMD1-AS1,0.04298226907849312,0.10997029081823743,0.31945572596532623,0.04298226907849312,1725
NTF3,0.042955026030540466,0.11019602135263865,0.31992599246701753,0.042955026030540466,1726
CARMIL2,0.04289620369672775,0.1106846586928589,0.32115855513023506,0.04289620369672775,1727
GDPD4,0.042727403342723846,0.1120963774157601,0.3246907209424127,0.042727403342723846,1730
RPRM,0.04266881197690964,0.11258969452793882,0.32539766303490447,0.04266881197690964,1733
RAB40B,0.04265950620174408,0.11266820271958414,0.3254065497566779,0.04265950620174408,1735
TMEM151B,0.04262257367372513,0.11298020916859768,0.32594151131022747,0.04262257367372513,1736
VPS33A,0.04262218251824379,0.11298351729113254,0.32594151131022747,0.04262218251824379,1737
FAM167B,0.04257262498140335,0.11340325782243271,0.3265883476713852,0.04257262498140335,1740
LINC01919,0.042508792132139206,0.11394571387904545,0.3279593335592068,0.042508792132139206,1741
CDH8,0.04248527064919472,0.11414611489843181,0.3281618942949178,0.04248527064919472,1743
LINC01239,0.04241809621453285,0.11471996155931789,0.3292449755863356,0.04241809621453285,1746
AHSP,0.04239906370639801,0.114882960876406,0.3295240509168119,0.04239906370639801,1747
PTPRN2,0.04234359413385391,0.11535905493546769,0.3305456876395047,0.04234359413385391,1748
RAC2,0.04234219714999199,0.11537106519287442,0.3305456876395047,0.04234219714999199,1749
TMEM63C,0.04205324128270149,0.11787648167395069,0.33711482972361184,0.04205324128270149,1752
ARID3C,0.04204677790403366,0.11793300668638824,0.33711482972361184,0.04204677790403366,1753
HP,0.04203574359416962,0.11802955553468802,0.33716329002948614,0.04203574359416962,1754
FBRS,0.04202178120613098,0.11815181346872433,0.33716329002948614,0.04202178120613098,1756
JAKMIP3,0.04196177423000336,0.11867837854912833,0.3382806341920831,0.04196177423000336,1758
LINC02475,0.04190828278660774,0.11914931721615829,0.33926566927406465,0.04190828278660774,1759
CFI,0.041894882917404175,0.1192675185078581,0.33926566927406465,0.041894882917404175,1761
KC6,0.041761212050914764,0.12045167021425687,0.34184261345671785,0.041761212050914764,1765
EGOT,0.04175872728228569,0.12047376878159324,0.34184261345671785,0.04175872728228569,1766
LRRTM4-AS1,0.04173625260591507,0.1206737938682985,0.3420228399740067,0.04173625260591507,1768
SELE,0.04164827615022659,0.12145928447026534,0.3436659934954826,0.04164827615022659,1771
RPS27AP19,0.04151329770684242,0.12267218708598354,0.34631567858471185,0.04151329770684242,1774
FAAHP1,0.04151329770684242,0.12267218708598354,0.34631567858471185,0.04151329770684242,1774
BEGAIN,0.04148752987384796,0.12290480505746561,0.34658186727234674,0.04148752987384796,1777
LRRTM2,0.041470762342214584,0.12305635795381403,0.34681406620166594,0.041470762342214584,1778
CAPN6,0.04145684093236923,0.12318229699009543,0.3469738562211176,0.04145684093236923,1779
ZBTB46-AS1,0.04136061668395996,0.1240555337436663,0.34845419259501786,0.04136061668395996,1784
ZNF607,0.041340116411447525,0.12424219606777391,0.3487829941151905,0.041340116411447525,1785
DGKB,0.0412432961165905,0.12512673903266622,0.35087302142847815,0.0412432961165905,1787
HS3ST4,0.04107173904776573,0.12670610530931395,0.35490458004749703,0.04107173904776573,1789
PRKN,0.04105096682906151,0.12689838325398037,0.3552445801596065,0.04105096682906151,1790
LINC01170,0.04099239781498909,0.1274417487189254,0.3563675239009683,0.04099239781498909,1792
BHLHE22,0.04093468561768532,0.12797893204606725,0.35767006608078245,0.04093468561768532,1793
ARHGAP28,0.04091876000165939,0.12812747637939068,0.35788560988691565,0.04091876000165939,1794
SEZ6L-AS1,0.04082676023244858,0.1289882160514029,0.3598886139385189,0.04082676023244858,1796
HPDL,0.04062993451952934,0.13084475933985706,0.3644597493340877,0.04062993451952934,1799
LYPLAL1-DT-1,0.04056888446211815,0.13142479638864255,0.3658593069775961,0.04056888446211815,1800
ARHGEF5,0.04055402800440788,0.13156624848805193,0.3658593069775961,0.04055402800440788,1802
ESRRG,0.04044070839881897,0.13264907495256806,0.3682573488018385,0.04044070839881897,1805
PNLDC1,0.04034595936536789,0.13355973103183352,0.37026159780571877,0.04034595936536789,1807
TRABD2B,0.0403425395488739,0.13359268984888037,0.37026159780571877,0.0403425395488739,1808
DRAM1,0.040200404822826385,0.13496809490973827,0.3734539611224177,0.040200404822826385,1811
RHBG,0.04014962539076805,0.13546211744314898,0.37461405657153396,0.04014962539076805,1812
TCF12,0.040081001818180084,0.1361319573967159,0.3758836392960755,0.040081001818180084,1814
MFSD13A,0.04003473371267319,0.1365850236526684,0.3766799964356199,0.04003473371267319,1817
CELF2-DT,0.03990621119737625,0.13784964027365326,0.379540960116086,0.03990621119737625,1820
MORF4L1P5,0.039835862815380096,0.13854565155431928,0.3808295446728984,0.039835862815380096,1823
RHEX,0.039764028042554855,0.13925915629670524,0.38237130531659724,0.039764028042554855,1825
EDIL3,0.0397341251373291,0.13955700103170005,0.3825897741784662,0.0397341251373291,1827
LINC02413,0.03972478210926056,0.13965016162980806,0.3825897741784662,0.03972478210926056,1828
ELN-AS1,0.039724186062812805,0.1396561065116187,0.3825897741784662,0.039724186062812805,1829
TNR,0.0396796315908432,0.1401010374919394,0.38290252489959736,0.0396796315908432,1832
NACA4P,0.03967669606208801,0.1401303905495211,0.38290252489959736,0.03967669606208801,1833
ZNF548,0.03963781148195267,0.14051965286589796,0.3833916896774847,0.03963781148195267,1836
ZNF525,0.039594005793333054,0.14095917341194816,0.3836429007388869,0.039594005793333054,1839
PRKG2,0.03957570344209671,0.14114312082691835,0.3836429007388869,0.03957570344209671,1842
SSH1,0.03955380618572235,0.14136344086109492,0.38393775175370753,0.03955380618572235,1845
BIN2,0.039546336978673935,0.14143865291106447,0.38393775175370753,0.039546336978673935,1846
GTF2IP13,0.03953398019075394,0.1415631484626107,0.38406764317603803,0.03953398019075394,1847
NRG3-AS1,0.03942194581031799,0.14269574423185746,0.3865126347815339,0.03942194581031799,1850
CHRM3-AS2,0.03937878459692001,0.1431339256806007,0.3872808323895735,0.03937878459692001,1852
SERPINE1,0.03930767998099327,0.14385804220776388,0.3890023837027637,0.03930767998099327,1853
PSMB9,0.0393010750412941,0.1439254478916232,0.3890023837027637,0.0393010750412941,1854
BICRA,0.03915421664714813,0.14543044466510302,0.3918066715652758,0.03915421664714813,1859
RUNX3,0.03908104449510574,0.14618478787289688,0.3933122022309419,0.03908104449510574,1862
HGD,0.03907701373100281,0.1462264284087497,0.3933122022309419,0.03907701373100281,1863
TMEM35B,0.0390491746366024,0.1465142727923417,0.3938750112459357,0.0390491746366024,1864
LINC02882,0.03901146352291107,0.14690487995010013,0.3944944535666592,0.03901146352291107,1866
SIGLEC10,0.039004135876894,0.14698087104549046,0.3944944535666592,0.039004135876894,1867
STK24-1,0.03896088898181915,0.14742997315016004,0.39548800613246893,0.03896088898181915,1868
MELTF,0.038937345147132874,0.14767490676790188,0.3957213678149499,0.038937345147132874,1870
LYPD6B,0.03885941207408905,0.14848788435617277,0.3970505808478024,0.03885941207408905,1874
RAB9B,0.03880079463124275,0.14910161282028542,0.398059236383985,0.03880079463124275,1876
FKBP15,0.03872136026620865,0.14993637979267874,0.39972854501365307,0.03872136026620865,1879
PECR,0.03871835768222809,0.1499680033178343,0.39972854501365307,0.03871835768222809,1880
LINC01619,0.0386858768761158,0.15031041941919948,0.4000604611754633,0.0386858768761158,1882
NRN1,0.038683827966451645,0.15033203919245608,0.4000604611754633,0.038683827966451645,1883
ATXN2-AS,0.03856496140360832,0.15159035921462613,0.40298105571591064,0.03856496140360832,1885
NGF,0.038498666137456894,0.1522956324519952,0.4044268225844981,0.038498666137456894,1887
HBG1,0.038472820073366165,0.15257126726197337,0.40478497365391064,0.038472820073366165,1888
HTR3E,0.03847087174654007,0.15259206051331814,0.40478497365391064,0.03847087174654007,1889
GCNT4,0.038438715040683746,0.15293555980932275,0.40548152920873876,0.038438715040683746,1890
CHRM2,0.03839361295104027,0.1534183318916906,0.4065464098938454,0.03839361295104027,1891
DEAF1,0.038307029753923416,0.15434836011357503,0.4087947317807212,0.038307029753923416,1892
PPP1R3B-DT,0.03827456384897232,0.15469819163465306,0.4090726323383887,0.03827456384897232,1895
ARHGEF16,0.03822709992527962,0.15521071432982123,0.4099193527882346,0.03822709992527962,1897
TMSB15B,0.03819308802485466,0.15557877135338877,0.4105346094006483,0.03819308802485466,1899
AKT1S1,0.03817131370306015,0.1558147476011718,0.41072472395027454,0.03817131370306015,1901
WNT8A,0.03814507648348808,0.1560994502033022,0.4108268618533337,0.03814507648348808,1904
KCNH8,0.038106728345155716,0.15651627850878316,0.4114916430259772,0.038106728345155716,1906
MORC1,0.03802289068698883,0.15743049503516124,0.41324474102734043,0.03802289068698883,1909
SLC39A3,0.03798024728894234,0.15789705257708378,0.41398941242832155,0.03798024728894234,1910
TBC1D26,0.03797166049480438,0.1579911263271396,0.41398941242832155,0.03797166049480438,1911
DNAJC14,0.03796732798218727,0.1580386078305607,0.41398941242832155,0.03796732798218727,1912
CLK2,0.03795537352561951,0.15816967684349936,0.41410044444241134,0.03795537352561951,1914
LMAN1L,0.03793216124176979,0.15842441183198339,0.4145507716397226,0.03793216124176979,1915
LINC02653,0.037864431738853455,0.1591694587525335,0.41599433808661085,0.037864431738853455,1917
ADRA2A,0.03785938024520874,0.1592251327978686,0.41599433808661085,0.03785938024520874,1918
BNC1,0.03779524564743042,0.15993325984463894,0.4171918610523091,0.03779524564743042,1921
KCTD19,0.03776724636554718,0.16024315219499088,0.4175654891570979,0.03776724636554718,1923
VWC2L,0.03773733973503113,0.1605746553958578,0.4179716758687477,0.03773733973503113,1924
CHRFAM7A,0.03773488849401474,0.1606018493738581,0.4179716758687477,0.03773488849401474,1925
TCP1P1,0.03770453855395317,0.16093883855201327,0.41814775211685795,0.03770453855395317,1927
LINC00347,0.03770453855395317,0.16093883855201327,0.41814775211685795,0.03770453855395317,1927
ARSD,0.03769996389746666,0.16098967928625285,0.41814775211685795,0.03769996389746666,1929
HLA-DPA1,0.037646856158971786,0.16158078284318372,0.4193067337271847,0.037646856158971786,1931
DEFA6,0.03743978589773178,0.16390117164019163,0.4242297371327481,0.03743978589773178,1936
LINC02462,0.03742358461022377,0.1640837726727419,0.42448311040945264,0.03742358461022377,1937
MIR548XHG,0.037380944937467575,0.16456508643284787,0.4255085903586175,0.037380944937467575,1938
ICAM2,0.037318434566259384,0.16527261811274616,0.42711763247187773,0.037318434566259384,1939
HOXB-AS1,0.03731083124876022,0.16535883300925186,0.42712016093266036,0.03731083124876022,1940
CD5,0.0372009240090847,0.16660886329822908,0.42968451569090366,0.0372009240090847,1942
SSMEM1,0.0372009240090847,0.16660886329822908,0.42968451569090366,0.0372009240090847,1942
PLXNA2,0.03716500103473663,0.16701896825609655,0.43052060181651225,0.03716500103473663,1944
SLC5A10,0.03713129088282585,0.16740449989511144,0.4310708884760552,0.03713129088282585,1946
LINC02666,0.03710251301527023,0.16773415074320022,0.43169790928309,0.03710251301527023,1947
SLC26A10P,0.03708108514547348,0.167979923406591,0.43182454176469964,0.03708108514547348,1948
RPH3A,0.03707568719983101,0.16804187915409385,0.43182454176469964,0.03707568719983101,1950
KCNA2,0.03706793487071991,0.1681308876777805,0.4318318186331923,0.03706793487071991,1951
LINC02398,0.03704199939966202,0.16842892333025425,0.43215429329641786,0.03704199939966202,1953
EXTL3-AS1,0.03697134181857109,0.16924288936681242,0.4335767477592521,0.03697134181857109,1956
GTSCR1,0.03696214407682419,0.16934906256848262,0.43362705801260415,0.03696214407682419,1957
C6orf141,0.036947935819625854,0.16951317221513038,0.43382559038305324,0.036947935819625854,1958
SH3BP2,0.03688802570104599,0.1702064624050917,0.43537753094023207,0.03688802570104599,1959
HPX,0.03687214106321335,0.17039063768829288,0.4356262680898141,0.03687214106321335,1960
CPNE7,0.036795902997255325,0.17127666043661202,0.43744513019768744,0.036795902997255325,1962
MARVELD3,0.036754921078681946,0.17175436542101258,0.4384417346534356,0.036754921078681946,1963
EPOP,0.03666675090789795,0.17278549503252175,0.44062499522033916,0.03666675090789795,1965
HOXB3,0.036633603274822235,0.17317434248085606,0.44071946682151836,0.036633603274822235,1969
LINC02604,0.03638588637113571,0.17610096363089917,0.4471712441588732,0.03638588637113571,1973
GRIP2,0.03636376932263374,0.1763640433521151,0.44747352974048044,0.03636376932263374,1975
LINC01234,0.03632645308971405,0.17680857884659681,0.4481930790020475,0.03632645308971405,1976
CYP2E1,0.03627745807170868,0.177393505369563,0.44917577332333514,0.03627745807170868,1979
LINC01533,0.03622480481863022,0.17802370922685165,0.450257530775133,0.03622480481863022,1980
LINC02177,0.03617732599377632,0.17859340660929537,0.45100970206313956,0.03617732599377632,1983
TNS2,0.036177217960357666,0.17859470444306988,0.45100970206313956,0.036177217960357666,1984
MAP3K6,0.036164477467536926,0.17874780848082122,0.45100970206313956,0.036164477467536926,1986
LINC02645,0.03610365092754364,0.17948011286937932,0.4523422268928757,0.03610365092754364,1988
SRC,0.036067862063646317,0.179912022819431,0.4530347469086275,0.036067862063646317,1990
DGKQ,0.03603483736515045,0.1803112580779481,0.4532305146741495,0.03603483736515045,1992
SERPINB11,0.03603169694542885,0.18034925678449024,0.4532305146741495,0.03603169694542885,1993
RGPD4-AS1,0.03596942871809006,0.18110392240374393,0.45466520799857757,0.03596942871809006,1995
LINC00845,0.03596942871809006,0.18110392240374393,0.45466520799857757,0.03596942871809006,1995
HIGD1AP17,0.03592834621667862,0.18160310621656756,0.45553546124062666,0.03592834621667862,1997
PKN3,0.035910725593566895,0.1818175225139526,0.45577168850295974,0.035910725593566895,1999
MMRN2,0.03580721467733383,0.18308088301993097,0.45807777327826477,0.03580721467733383,2002
POU5F1B,0.03580539673566818,0.18310312909127208,0.45807777327826477,0.03580539673566818,2003
PLPP3,0.0357622466981411,0.18363174175339314,0.4591709869891482,0.0357622466981411,2004
LINC01612,0.03571440279483795,0.1842191761341478,0.4601806039921309,0.03571440279483795,2006
ARAF,0.035686105489730835,0.18456726797527254,0.46062193508107824,0.035686105489730835,2007
WNT11,0.035645730793476105,0.18506476820974713,0.4613729121885785,0.035645730793476105,2010
DBH,0.03563800826668739,0.1851600386008348,0.46138088186413884,0.03563800826668739,2011
TCP11,0.03560621291399002,0.1855526696871255,0.4621294372774284,0.03560621291399002,2012
MYH15,0.03556647151708603,0.18604428838003242,0.4631236607413524,0.03556647151708603,2013
NAALADL2-AS3,0.03547344356775284,0.18719884476866241,0.4657663411796263,0.03547344356775284,2014
SMIM6,0.0354594849050045,0.1873725387239058,0.4659671422061995,0.0354594849050045,2015
ZNF418,0.035398803651332855,0.1881290046166231,0.467616290741021,0.035398803651332855,2016
LHFPL3,0.03538522496819496,0.1882985872506663,0.4677999172229936,0.03538522496819496,2017
TPTE,0.03529850021004677,0.18938434094782272,0.4700371136649528,0.03529850021004677,2019
LEPR,0.03527795523405075,0.18964222847717555,0.4704441618312508,0.03527795523405075,2020
RAB43,0.03525012359023094,0.18999199286763624,0.47064190135934175,0.03525012359023094,2021
LINC00989,0.03525010123848915,0.1899922739559192,0.47064190135934175,0.03525010123848915,2022
RPL7P17,0.035183198750019073,0.19083498988455097,0.4724674576637771,0.035183198750019073,2024
SLC6A7,0.03480486199259758,0.1956523537872404,0.48367732847945816,0.03480486199259758,2027
UNK,0.03479515016078949,0.1957771761823605,0.4837472533776176,0.03479515016078949,2028
DDX19B,0.034764982759952545,0.19616527786269886,0.4842286735812729,0.034764982759952545,2030
LRRC2,0.03473281115293503,0.19657978364875447,0.48501294724958577,0.03473281115293503,2031
HNF1A-AS1,0.03462674468755722,0.19795090495162443,0.4876755087082547,0.03462674468755722,2034
HRNR,0.03461195528507233,0.198142641368565,0.4879079979842158,0.03461195528507233,2035
BARX2,0.034588851034641266,0.19844244669578398,0.4884062379138377,0.034588851034641266,2036
ABCC11,0.03453285992145538,0.19917037267041104,0.4899571612427244,0.03453285992145538,2037
ERVMER61-1,0.0345192477107048,0.19934763566589903,0.4900211069455332,0.0345192477107048,2038
CYB5R2,0.03451584652066231,0.19939194513309563,0.4900211069455332,0.03451584652066231,2039
LINC02228,0.03450821712613106,0.19949136425584307,0.49002511092452433,0.03450821712613106,2040
BASP1,0.034500546753406525,0.1995913538307618,0.4900305115364759,0.034500546753406525,2041
CHRNA2,0.034448832273483276,0.20026644891442621,0.49135327711895005,0.034448832273483276,2042
PCDHA5,0.03443527594208717,0.200443692163444,0.49135327711895005,0.03443527594208717,2043
LINC02698,0.03441718965768814,0.2006803406764382,0.4915000914612081,0.03441718965768814,2046
ADAMTS15,0.034340523183345795,0.201685738599903,0.4937211705540371,0.034340523183345795,2047
MYO18A,0.03417491912841797,0.20386996786155778,0.4978520511473032,0.03417491912841797,2052
CLDN2,0.03412123769521713,0.204581674705389,0.4993466984650289,0.03412123769521713,2053
LINC00870,0.03410445526242256,0.20480454564125997,0.49964731168858506,0.03410445526242256,2054
LINC01821,0.03407556563615799,0.20518861328007398,0.49985422515627165,0.03407556563615799,2056
PLA2G4E-AS1,0.03407556563615799,0.20518861328007398,0.49985422515627165,0.03407556563615799,2056
TRAC,0.03402654454112053,0.20584151106018533,0.5009997261902124,0.03402654454112053,2058
PRDM8,0.034025248140096664,0.20585879788977196,0.5009997261902124,0.034025248140096664,2059
NPAS1,0.033949412405490875,0.20687186192133283,0.5032208252853393,0.033949412405490875,2060
DYTN,0.033930130302906036,0.2071300204630024,0.5036043340805945,0.033930130302906036,2061
CCK,0.03390293940901756,0.20749446264382548,0.5040013341290399,0.03390293940901756,2063
PGM5P4-AS1,0.03382035344839096,0.2086042188055031,0.5064514246290581,0.03382035344839096,2064
VCX3A,0.03379714488983154,0.20891685792160328,0.5069648305303409,0.03379714488983154,2065
ADRA1B,0.03378856182098389,0.20903256505033366,0.5070000888031084,0.03378856182098389,2066
