gene,pearson_r,pval,padj,abs_r,rank_by_abs
LINC01858,0.029193729162216187,0.27778017182790066,0.6541779966274833,0.029193729162216187,2127
PDYN-AS1,0.02919210121035576,0.2778069800086379,0.6541779966274833,0.02919210121035576,2128
TEMN3-AS1,0.029131144285202026,0.27881205049492164,0.6559923956008938,0.029131144285202026,2129
WNT11,0.029119689017534256,0.2790012027943121,0.6559923956008938,0.029119689017534256,2130
LRIG1-1,0.02911771647632122,0.27903378269455936,0.6559923956008938,0.02911771647632122,2131
ANPEP,0.029113639146089554,0.2791011349872492,0.6559923956008938,0.029113639146089554,2132
LINC02133,0.029069215059280396,0.27983567991815195,0.6571024330224271,0.029069215059280396,2134
GAS1,0.02905527874827385,0.2800663847118164,0.6573361376069845,0.02905527874827385,2135
HS3ST2,0.029046326875686646,0.2802146440784235,0.6573762085566387,0.029046326875686646,2136
KRT127P,0.028954578563570976,0.28173723411914625,0.6597156774990871,0.028954578563570976,2138
PDGFA-DT,0.028954578563570976,0.28173723411914625,0.6597156774990871,0.028954578563570976,2138
SCG2,0.028949331492185593,0.28182447996733484,0.6597156774990871,0.028949331492185593,2140
ERICH2,0.028946585953235626,0.28187013879974965,0.6597156774990871,0.028946585953235626,2141
NEURL1-AS1,0.028890162706375122,0.2828095780767986,0.6616054135120625,0.028890162706375122,2142
LRP1-AS,0.02887062169611454,0.28313542681853443,0.6619251496729442,0.02887062169611454,2143
TEK,0.028866125270724297,0.2832104412090985,0.6619251496729442,0.028866125270724297,2144
WNT7B,0.02885594591498375,0.28338031427807,0.6620134055232674,0.02885594591498375,2145
PDZD4,0.028839237987995148,0.28365928555285613,0.6623563280080905,0.028839237987995148,2146
ARID3C,0.02881721779704094,0.2840272390657036,0.6626373727569023,0.02881721779704094,2147
TNFRSF1A,0.02881035767495632,0.2841419364069104,0.6626373727569023,0.02881035767495632,2148
NR2F2,0.02878296934068203,0.2846001658616354,0.6630742111845609,0.02878296934068203,2150
SRC,0.02877272479236126,0.2847716938931777,0.6630742111845609,0.02877272479236126,2151
INA,0.02877170220017433,0.2847888193432225,0.6630742111845609,0.02877170220017433,2152
TRAPPC5,0.02876548282802105,0.28489299075640784,0.6630742111845609,0.02876548282802105,2153
LINC01802,0.028744200244545937,0.2852496582984104,0.6632881845630323,0.028744200244545937,2155
AOC3,0.028698818758130074,0.28601119797604396,0.6644423333602023,0.028698818758130074,2157
NRAP,0.028685487806797028,0.2862351631227576,0.6646544960185998,0.028685487806797028,2158
MEIKIN,0.028633885085582733,0.2871032243339906,0.6657446816925623,0.028633885085582733,2161
GRAMD2A,0.028533434495329857,0.28879809074091367,0.6680021047634803,0.028533434495329857,2163
LINC02398,0.02851182036101818,0.2891636569725568,0.6680021047634803,0.02851182036101818,2167
FOXA3,0.02850980870425701,0.2891976965501614,0.6680021047634803,0.02850980870425701,2168
LINC00629,0.02850980870425701,0.2891976965501614,0.6680021047634803,0.02850980870425701,2168
S100G-1,0.028486324474215508,0.28959527658251893,0.6680021047634803,0.028486324474215508,2171
ZNF728,0.028485216200351715,0.2896140483631142,0.6680021047634803,0.028485216200351715,2172
RNF157-AS1,0.028481293469667435,0.2896804975772356,0.6680021047634803,0.028481293469667435,2173
LINC02583,0.028473665937781334,0.28980973373693997,0.6680021047634803,0.028473665937781334,2174
GTSCR1,0.02846294827759266,0.2899913926240407,0.668113502730606,0.02846294827759266,2175
BTLA,0.028447594493627548,0.2902517648369677,0.6684060632343958,0.028447594493627548,2176
BHLHE40-AS1,0.028372962027788162,0.2915196337128451,0.6710066788344613,0.028372962027788162,2177
ADGRL4,0.028315454721450806,0.2924991104819748,0.6717596560495017,0.028315454721450806,2181
STS,0.028196394443511963,0.29453398021897126,0.6748578587539493,0.028196394443511963,2186
UGT2B29P,0.02819267101585865,0.2945977701224729,0.6748578587539493,0.02819267101585865,2187
LINC01470,0.028180625289678574,0.29480420131957596,0.6748578587539493,0.028180625289678574,2189
FGF13-AS1,0.028128331527113914,0.29570149747273394,0.676371378875931,0.028128331527113914,2190
GAPLINC,0.028123507276177406,0.29578436756697596,0.676371378875931,0.028123507276177406,2191
LRRC26,0.028093237429857254,0.2963046918402427,0.676371378875931,0.028093237429857254,2192
IL1RAPL2,0.028071416541934013,0.2966801617979039,0.676371378875931,0.028071416541934013,2198
IP6K3,0.02805110439658165,0.29702995653957964,0.676640945083679,0.02805110439658165,2199
LINC01574,0.02794376015663147,0.2988831012066474,0.6792304853272154,0.02794376015663147,2205
ST6GALNAC4,0.027921216562390327,0.2992732614706425,0.6792847904580964,0.027921216562390327,2207
LINC01882,0.027874493971467018,0.30008296619296676,0.6807223827944574,0.027874493971467018,2209
QRFPR,0.02785070799291134,0.30049573826834625,0.6810421277533618,0.02785070799291134,2211
RPL37P2,0.027806270867586136,0.30126789410642474,0.6821750643322613,0.027806270867586136,2212
GGT5,0.027806270867586136,0.30126789410642474,0.6821750643322613,0.027806270867586136,2212
SEMA3F-AS1-1,0.027712391689419746,0.3029035095166739,0.6842880766320907,0.027712391689419746,2218
H2BC12,0.027665916830301285,0.30371539903584205,0.6842880766320907,0.027665916830301285,2221
PCAT14,0.027639569714665413,0.3041763091395101,0.6842880766320907,0.027639569714665413,2225
WIF1,0.027619795873761177,0.30452253260617884,0.6842880766320907,0.027619795873761177,2230
RPS27AP11,0.02758113481104374,0.3052002102907945,0.6852992777938984,0.02758113481104374,2231
DHFR2,0.02757488191127777,0.3053099092407184,0.6852992777938984,0.02757488191127777,2232
RGMB,0.027560828253626823,0.3055565576312625,0.6852992777938984,0.027560828253626823,2234
MTND6P25,0.02746925875544548,0.3071668774783191,0.687455660135711,0.02746925875544548,2239
ITIH5,0.02745244652032852,0.3074631423681104,0.6878115207172327,0.02745244652032852,2240
DUT,0.027378831058740616,0.3087626171430758,0.6894872881033658,0.027378831058740616,2244
BTN3A3-1,0.027362314984202385,0.3090546596462772,0.6898320264977706,0.027362314984202385,2245
MIR646HG,0.02734982967376709,0.30927554990114364,0.6900177117340297,0.02734982967376709,2246
SEMA3F,0.027313366532325745,0.3099212527089988,0.6911505996104997,0.027313366532325745,2247
SLC24A3,0.027275852859020233,0.31058648621788143,0.6920678174736387,0.027275852859020233,2248
NUDT1,0.02727459743618965,0.3106087650166061,0.6920678174736387,0.02727459743618965,2249
SIRLNT,0.02725435607135296,0.31096811475932634,0.6922528756370433,0.02725435607135296,2251
AWAT1,0.02722150832414627,0.31155185145199454,0.6932443728356771,0.02722150832414627,2252
HLA-DPA1,0.027201715856790543,0.311903931254161,0.6937197512270753,0.027201715856790543,2253
FAM153B,0.027074482291936874,0.31417348796024935,0.696911619375303,0.027074482291936874,2259
ECE2,0.026997748762369156,0.3155474708714666,0.6996497241313802,0.026997748762369156,2260
LINC01979,0.026980388909578323,0.3158588606875281,0.7000304072999572,0.026980388909578323,2261
LINC02270,0.026922065764665604,0.3169064990987689,0.7019391504139825,0.026922065764665604,2262
PPM1J,0.026888038963079453,0.3175187611675057,0.702203640076093,0.026888038963079453,2265
B4GALNT3,0.02673647552728653,0.32025532431036513,0.707271674799136,0.02673647552728653,2269
C2CD4A,0.026612315326929092,0.32250854983462873,0.7117588170364746,0.026612315326929092,2270
SCN2B,0.026468981057405472,0.32512255601964263,0.7167572055496828,0.026468981057405472,2273
LIPC,0.02643938735127449,0.32566397067706704,0.7173196294781463,0.02643938735127449,2275
IDO2,0.026395222172141075,0.3264730579328904,0.7175283804524231,0.026395222172141075,2279
ETNPPL,0.026395132765173912,0.32647469715256927,0.7175283804524231,0.026395132765173912,2280
RGS1,0.02634260803461075,0.3274386279783345,0.7190161984221886,0.02634260803461075,2282
LINC01094,0.02629876136779785,0.32824471134328753,0.7200697365857123,0.02629876136779785,2283
MAP4K5,0.02629144862294197,0.3283792748798308,0.7200697365857123,0.02629144862294197,2284
PRICKLE4,0.026285259053111076,0.3284931985302212,0.7200697365857123,0.026285259053111076,2286
CD9,0.0262380950152874,0.32936212850655544,0.7213433679835443,0.0262380950152874,2288
SPOCK3,0.026200054213404655,0.3300640586862422,0.7225648746512712,0.026200054213404655,2289
MAML2,0.026172161102294922,0.3305793576576758,0.723061179058321,0.026172161102294922,2291
PIRAT1,0.026138536632061005,0.33120122900216875,0.7238012837771964,0.026138536632061005,2292
TSPEAR,0.026107827201485634,0.33176984769017115,0.724400307963158,0.026107827201485634,2295
INPP5J,0.02609124407172203,0.33207716439213414,0.7247555186276063,0.02609124407172203,2296
KCNJ1,0.02604351006448269,0.33296279092107883,0.7257401240998373,0.02604351006448269,2299
GFI1B,0.02600984275341034,0.33358834801305504,0.7267874834319212,0.02600984275341034,2300
EPAS1,0.025985226035118103,0.3340462191852671,0.7274687546012053,0.025985226035118103,2301
CRYBA4,0.02595374546945095,0.33463234757519605,0.728428624543574,0.02595374546945095,2302
LINC01915,0.02593020536005497,0.3350710670827242,0.7290669201700091,0.02593020536005497,2303
LINC01091,0.025900371372699738,0.33562761781381395,0.7299609344032213,0.025900371372699738,2304
LINC02666,0.025867996737360954,0.3362322363795532,0.7309028875072452,0.025867996737360954,2305
GRAP,0.02584841102361679,0.3365983527070748,0.7311202190789561,0.02584841102361679,2307
LINC00504,0.025791771709918976,0.3376585538768495,0.7331052918010801,0.025791771709918976,2308
ST6GAL2-IT1,0.025776876136660576,0.33793773175279884,0.7333936655752599,0.025776876136660576,2309
SPATA3,0.02576824463903904,0.3380995739613815,0.7334272576279146,0.02576824463903904,2310
NBEA,0.025756534188985825,0.338319226589127,0.7335861724093966,0.025756534188985825,2311
ANXA3,0.025707680732011795,0.3392365568154587,0.7349392071778053,0.025707680732011795,2313
PCDHA5,0.02568570151925087,0.3396497838378573,0.7355164506531991,0.02568570151925087,2314
TCF7L1-1,0.025633372366428375,0.3406349113400686,0.7366946658286939,0.025633372366428375,2317
EYA2,0.02544596418738365,0.34417796305800086,0.7424346848401387,0.02544596418738365,2323
VEGFD,0.02541647106409073,0.3447376785990842,0.7426829352794545,0.02541647106409073,2326
FLJ12825,0.025365974754095078,0.3456973349365146,0.7443154792607032,0.025365974754095078,2327
B3GALT5,0.025360969826579094,0.34579254354797784,0.7443154792607032,0.025360969826579094,2328
MCTP2,0.025327395647764206,0.3464316557845145,0.7453709863186785,0.025327395647764206,2329
MYH15,0.025284146890044212,0.34725603825642626,0.7455138571035532,0.025284146890044212,2331
CALB1,0.02527526021003723,0.34742558523806694,0.7455138571035532,0.02527526021003723,2332
EGFLAM-AS4,0.025268426164984703,0.34755600623219773,0.7455138571035532,0.025268426164984703,2335
PRKCB,0.025262922048568726,0.3476610694663412,0.7455138571035532,0.025262922048568726,2336
LINC02118,0.02524588443338871,0.3479864133879513,0.7455138571035532,0.02524588443338871,2337
VTRNA1-1,0.025230342522263527,0.3482833644939968,0.7455138571035532,0.025230342522263527,2339
TMEM252-DT,0.025230342522263527,0.3482833644939968,0.7455138571035532,0.025230342522263527,2339
VN1R107P,0.025230342522263527,0.3482833644939968,0.7455138571035532,0.025230342522263527,2339
SUGT1P3,0.025230342522263527,0.3482833644939968,0.7455138571035532,0.025230342522263527,2339
VTN,0.025210361927747726,0.348665359480287,0.7460128592466773,0.025210361927747726,2342
TRBV26OR9-2,0.0252003762871027,0.34885636756077826,0.7461029696316943,0.0252003762871027,2343
RMDN2-AS1,0.025167256593704224,0.34949036537288786,0.7471400259742069,0.025167256593704224,2344
TMEM191B,0.02510693110525608,0.3506470295401686,0.7489736850067283,0.02510693110525608,2346
RIOK2,0.024978918954730034,0.35310951969480886,0.7512200004266084,0.024978918954730034,2353
SCEL,0.024974338710308075,0.35319782897726787,0.7512200004266084,0.024974338710308075,2356
TMC3,0.024960368871688843,0.35346726024241276,0.7514740946435003,0.024960368871688843,2357
LINC00293,0.024926649406552315,0.3541181300538421,0.7518691538178008,0.024926649406552315,2359
TMEM35B,0.0249142125248909,0.35435838371495965,0.7518691538178008,0.0249142125248909,2361
C9orf43,0.02491188794374466,0.3544033010013262,0.7518691538178008,0.02491188794374466,2362
DLX6,0.024899307638406754,0.354646449339979,0.7519479960618759,0.024899307638406754,2363
MUC17,0.024894438683986664,0.35474058325489416,0.7519479960618759,0.024894438683986664,2364
FLOT2,0.024886276572942734,0.3548984207495553,0.7519644762689309,0.024886276572942734,2365
LINC01117,0.024845663458108902,0.3556844483951518,0.7531207547071214,0.024845663458108902,2366
RAB9B,0.02483479306101799,0.35589502038444687,0.7531207547071214,0.02483479306101799,2368
PERP,0.024688666686415672,0.35873327418031503,0.7578467271996453,0.024688666686415672,2372
CAPN6,0.02456333488225937,0.36117892190562173,0.7623705044941325,0.02456333488225937,2374
POTEKP,0.024535080417990685,0.3617317015670628,0.7627134639492618,0.024535080417990685,2375
PRSS51,0.024525776505470276,0.36191384224910744,0.7627134639492618,0.024525776505470276,2377
UGT2B7,0.02451043203473091,0.3622143630263513,0.7627134639492618,0.02451043203473091,2379
DCDC2C,0.024498391896486282,0.36245027790302153,0.7627930528064343,0.024498391896486282,2381
VSX2,0.02449091151356697,0.3625968971831823,0.7627930528064343,0.02449091151356697,2382
SGIP1,0.02445390447974205,0.36332279938891326,0.7637081223426033,0.02445390447974205,2383
AGPAT2,0.024453196674585342,0.3633366920105301,0.7637081223426033,0.024453196674585342,2384
MT-TI,0.024427419528365135,0.3638428655725706,0.7638108920754719,0.024427419528365135,2387
GATA2,0.024393467232584953,0.3645102425335461,0.7648914678959796,0.024393467232584953,2388
DYNLL1,0.024371491745114326,0.3649426067075254,0.7654781926376767,0.024371491745114326,2389
AMN,0.024246562272310257,0.3674066504032313,0.7690370614747669,0.024246562272310257,2394
ADGRB3,0.024204613640904427,0.3682363399409737,0.7701303420050999,0.024204613640904427,2396
GLRA2,0.024127578362822533,0.36976302924175786,0.7725173429483845,0.024127578362822533,2398
DM1-AS,0.024084046483039856,0.37062748142845414,0.7725912169389288,0.024084046483039856,2400
RAB40B,0.02407853491604328,0.37073701896085354,0.7725912169389288,0.02407853491604328,2401
GAD2,0.024074289947748184,0.37082139764584776,0.7725912169389288,0.024074289947748184,2402
CCDC153,0.024063073098659515,0.3710444160886921,0.7725912169389288,0.024063073098659515,2403
UAP1L1,0.024040082469582558,0.371501785937796,0.7725912169389288,0.024040082469582558,2405
ANGPTL8,0.024040082469582558,0.371501785937796,0.7725912169389288,0.024040082469582558,2405
CLDN23,0.024039216339588165,0.37151902333778525,0.7725912169389288,0.024039216339588165,2408
LINC00402,0.024028833955526352,0.37172568829370534,0.7725912169389288,0.024028833955526352,2411
SMIM5,0.024020681157708168,0.3718880224716295,0.7726081594549484,0.024020681157708168,2412
SLC1A3-AS1,0.02399269863963127,0.3724455294213107,0.7728777776093437,0.02399269863963127,2413
C9,0.023975472897291183,0.37278898193609733,0.7728777776093437,0.023975472897291183,2417
GSTM1,0.02395753189921379,0.37314690373918413,0.773299890255191,0.02395753189921379,2418
LINC00551,0.023941997438669205,0.37345698691437096,0.7733028766231045,0.023941997438669205,2420
LINC01997,0.023897066712379456,0.37435474511441336,0.7747812570041759,0.023897066712379456,2421
HCST,0.023879412561655045,0.37470785619005675,0.7747812570041759,0.023879412561655045,2422
PDE4D,0.023864148184657097,0.3750133337351609,0.7747812570041759,0.023864148184657097,2424
IL6,0.023863742128014565,0.3750214620210941,0.7747812570041759,0.023863742128014565,2425
BFSP2-AS1,0.023851480334997177,0.3752669651109978,0.7748095435398475,0.023851480334997177,2427
DIO2-AS1,0.023839503526687622,0.375506858026586,0.7749855294774393,0.023839503526687622,2428
BMPER,0.02375311776995659,0.3772399474062868,0.7782418182185686,0.02375311776995659,2429
C5orf47,0.023663129657506943,0.3790505370645801,0.7803706825105221,0.023663129657506943,2434
CXCR6,0.023652270436286926,0.3792693886631724,0.780500577655506,0.023652270436286926,2435
MIR7-3HG,0.02362486906349659,0.37982196800502976,0.7813168643978671,0.02362486906349659,2436
GOLGA8VP,0.023516913875937462,0.38200381227912145,0.7835052293295298,0.023516913875937462,2442
LINC02604,0.023512933403253555,0.38208440672014915,0.7835052293295298,0.023512933403253555,2443
MUC19,0.02350841462612152,0.3821759130801477,0.7835052293295298,0.02350841462612152,2444
TDRD5,0.023502632975578308,0.38229301251460795,0.7835052293295298,0.023502632975578308,2445
MUC16,0.023403972387313843,0.3842946335363636,0.7869637959340899,0.023403972387313843,2447
PLAAT2,0.02334902621805668,0.3854121501764811,0.7889298547934424,0.02334902621805668,2448
FBRS,0.023282630369067192,0.38676517843936853,0.7907304402936254,0.023282630369067192,2451
GRIN2A,0.023262066766619682,0.38718481421234263,0.7910434053528188,0.023262066766619682,2452
LINC01205,0.023186834529042244,0.38872241994918555,0.7934370860958733,0.023186834529042244,2455
LNCBRM,0.023163385689258575,0.38920242832536966,0.7940933910172749,0.023163385689258575,2456
NR5A2,0.023139813914895058,0.38968531618485613,0.7943985779681024,0.023139813914895058,2458
PPP1R1B,0.023132871836423874,0.38982759992487803,0.7943985779681024,0.023132871836423874,2459
TRPV4,0.023098796606063843,0.3905264579403868,0.7954992198127148,0.023098796606063843,2460
FKBP10,0.02305867150425911,0.3913503686330636,0.7962065356152179,0.02305867150425911,2463
ZNF84-DT,0.023007765412330627,0.39239716694616444,0.7972875915677375,0.023007765412330627,2465
SNTN,0.02300192229449749,0.3925174292666463,0.7972875915677375,0.02300192229449749,2466
CNBD1,0.023001886904239655,0.3925181577325102,0.7972875915677375,0.023001886904239655,2467
NOVA1,0.022972838953137398,0.3931163509531752,0.7978558260941114,0.022972838953137398,2469
HCN1,0.022954313084483147,0.39349814774972597,0.7983073758598691,0.022954313084483147,2470
ATP6V0D2,0.022941067814826965,0.3937712549641135,0.798538145943008,0.022941067814826965,2471
RPL23P2,0.022907156497240067,0.39447100238364974,0.7994883693067965,0.022907156497240067,2472
TAC1,0.022837700322270393,0.39590654845255485,0.800618206078658,0.022837700322270393,2476
TPTE2-AS1,0.02281411737203598,0.39639468554802443,0.800618206078658,0.02281411737203598,2481
LINC02315,0.0226962361484766,0.3988401133619878,0.8031013840370697,0.0226962361484766,2488
SGPP2,0.022655509412288666,0.3996870874229265,0.8043501988258172,0.022655509412288666,2490
AIRE,0.022641221061348915,0.39998449115988255,0.8046255661188967,0.022641221061348915,2491
TGM2,0.02262461744248867,0.40033025276356476,0.8047283925391646,0.02262461744248867,2492
LEPR,0.02253100648522377,0.40228300708008347,0.8076282646147028,0.02253100648522377,2496
B3GNT3,0.022511543706059456,0.4026897221790587,0.8078486769049813,0.022511543706059456,2497
AGBL1-AS1,0.02251032367348671,0.40271522548566024,0.8078486769049813,0.02251032367348671,2498
TREM2,0.022476330399513245,0.40342620259412065,0.8083041588161289,0.022476330399513245,2501
MALL,0.022457195445895195,0.40382674464694623,0.8087833003300751,0.022457195445895195,2502
LINC00538,0.02231711335480213,0.40676624647667164,0.8137363260774553,0.02231711335480213,2504
SEPTIN4-AS1,0.02231612801551819,0.4067869680351278,0.8137363260774553,0.02231612801551819,2505
KIF25,0.022292958572506905,0.40727439974410856,0.8141678417702036,0.022292958572506905,2506
HECW1,0.02229042910039425,0.40732763506643394,0.8141678417702036,0.02229042910039425,2507
TNIP3,0.022262606769800186,0.40791345787239314,0.815013691147752,0.022262606769800186,2508
CACNG3,0.02221227064728737,0.40897460121959445,0.8158326937545334,0.02221227064728737,2512
MYZAP,0.02217838540673256,0.40968986437881794,0.8169343057708941,0.02217838540673256,2513
SOX9,0.022051602602005005,0.412372629984765,0.821629920021335,0.022051602602005005,2515
CCL4,0.022005897015333176,0.41334232059992393,0.8224051853338753,0.022005897015333176,2518
LINC01242,0.021963946521282196,0.4142335291150178,0.8233347690989108,0.021963946521282196,2520
GPRIN3,0.02196168527007103,0.41428160002450426,0.8233347690989108,0.02196168527007103,2521
LINC02668,0.021917100995779037,0.4152300698245967,0.8236943274083101,0.021917100995779037,2524
LDHD,0.021902279928326607,0.41554565150433204,0.8236943274083101,0.021902279928326607,2528
BOLA3P4,0.021891040727496147,0.4157850596168182,0.8238429947567719,0.021891040727496147,2529
NOP9,0.02185630425810814,0.41652550112666564,0.824983907567479,0.02185630425810814,2530
CYP26B1,0.02184193953871727,0.41683192602918123,0.8251678826213852,0.02184193953871727,2531
TUBA4B,0.0217814389616251,0.4181239672887866,0.8259042792600115,0.0217814389616251,2536
LINC02831,0.0217471681535244,0.4188568935679934,0.8269865617293991,0.0217471681535244,2538
SH3RF2,0.021734939888119698,0.41911859377141336,0.827177342807622,0.021734939888119698,2539
BMP8B,0.021654320880770683,0.4208463446937599,0.829933503841177,0.021654320880770683,2541
TPPP3,0.021630462259054184,0.4213584600620985,0.8304099447194753,0.021630462259054184,2542
ARAP1-AS2,0.021627625450491905,0.42141937525875584,0.8304099447194753,0.021627625450491905,2543
ZNF385D-AS1,0.021533526480197906,0.42344289891022574,0.8337415978149867,0.021533526480197906,2545
FAM167B,0.021488221362233162,0.4244191717675029,0.835007644180195,0.021488221362233162,2547
PDE6C,0.021458357572555542,0.425063419974812,0.8355044449902582,0.021458357572555542,2549
CCL27,0.0214223675429821,0.42584058656713386,0.8361334598632085,0.0214223675429821,2552
SSTR1,0.021415334194898605,0.4259925609720158,0.8361334598632085,0.021415334194898605,2553
IL18RAP,0.02139861509203911,0.4263539490230649,0.8361877254616744,0.02139861509203911,2555
LNCAROD,0.02134373039007187,0.42754155195246457,0.8367345791557034,0.02134373039007187,2559
LINC01591,0.021340882405638695,0.42760322951989727,0.8367345791557034,0.021340882405638695,2560
XIRP2,0.021206021308898926,0.43052977878698734,0.8414136979335388,0.021206021308898926,2564
GRIK1,0.02114686369895935,0.43181718170660977,0.8424125869612287,0.02114686369895935,2568
LINC01899,0.02109367772936821,0.4329765281666582,0.8435635235781976,0.02109367772936821,2572
TRAC,0.02105000615119934,0.43392982386340057,0.8444358630600001,0.02105000615119934,2575
MUC4,0.021001026034355164,0.4350004386049909,0.8455342117337508,0.021001026034355164,2578
MAST4,0.020924929529428482,0.4366667850844772,0.8484440713680944,0.020924929529428482,2579
GLRA3,0.020873621106147766,0.4377923972244654,0.8490438176861227,0.020873621106147766,2583
ENAM,0.020862068980932236,0.43804605931487123,0.8490438176861227,0.020862068980932236,2585
FCAR,0.020856812596321106,0.4381615071914415,0.8490438176861227,0.020856812596321106,2586
CCDC140,0.020817596465349197,0.43902337667764385,0.8500564685207392,0.020817596465349197,2588
PLA2G4A,0.020807281136512756,0.4392502425054214,0.8501672325973992,0.020807281136512756,2589
UNC5B-AS1,0.020727261900901794,0.441012394497553,0.8522718259562593,0.020727261900901794,2591
PSG4,0.02072696015238762,0.44101904713346907,0.8522718259562593,0.02072696015238762,2592
EXD2,0.020694391801953316,0.4417374177089625,0.8522718259562593,0.020694391801953316,2595
VSTM2A-OT1,0.020685214549303055,0.44193996411151704,0.8522718259562593,0.020685214549303055,2596
LINC01446,0.020657509565353394,0.44255174852279516,0.8522777908715321,0.020657509565353394,2602
LINC02347,0.020640060305595398,0.4429373131542802,0.8526926147583934,0.020640060305595398,2603
RPP38-DT,0.020622503012418747,0.44332545847207694,0.8527845959322754,0.020622503012418747,2605
LINC02899,0.02057989500463009,0.44426821567295954,0.8542701568446663,0.02057989500463009,2606
ALX4,0.02055295556783676,0.44486487484089504,0.854786755665832,0.02055295556783676,2607
CRNDE,0.020552361384034157,0.4448780400671502,0.854786755665832,0.020552361384034157,2608
BTBD9,0.020509831607341766,0.4458209412264969,0.8562701174725857,0.020509831607341766,2609
NLRP12,0.02039654180407524,0.44833816035165014,0.8593556342622769,0.02039654180407524,2614
OVCH1,0.020391229540109634,0.4484563926553291,0.8593556342622769,0.020391229540109634,2615
GBX2,0.020357279106974602,0.4492124273784246,0.8604753339423875,0.020357279106974602,2616
TTC41P,0.020330341532826424,0.4498128078161709,0.861296132964017,0.020330341532826424,2617
WNT10B,0.020304545760154724,0.4503881656017081,0.8620684101719477,0.020304545760154724,2618
LINC00051,0.020281385630369186,0.45090509168824094,0.8627282987589826,0.020281385630369186,2619
LINC01846,0.020256221294403076,0.4514671310653898,0.8634739670872781,0.020256221294403076,2620
SLC26A10P,0.020212044939398766,0.4524547561430215,0.8645185945746197,0.020212044939398766,2622
ZNF613,0.020168771967291832,0.45342336590370524,0.8655620374225184,0.020168771967291832,2624
RGPD4-AS1,0.020144551992416382,0.45396600864451964,0.8655620374225184,0.020144551992416382,2626
LINC00845,0.020144551992416382,0.45396600864451964,0.8655620374225184,0.020144551992416382,2626
CHRNB3,0.020097631961107254,0.45501828080431944,0.8659101895204018,0.020097631961107254,2632
TRPM2-1,0.02009231597185135,0.4551375885907783,0.8659101895204018,0.02009231597185135,2633
BEST4,0.02008228376507759,0.4553627912995609,0.8659101895204018,0.02008228376507759,2634
ERFL,0.020055588334798813,0.4559623547094655,0.8661341196495395,0.020055588334798813,2637
PRSS12,0.020047590136528015,0.45614207578430144,0.8661341196495395,0.020047590136528015,2639
TGFBR3L,0.020004983991384506,0.4571001145048636,0.8676244976454058,0.020004983991384506,2640
ZNF57,0.01990590989589691,0.45933224676370654,0.8712013204136765,0.01990590989589691,2642
LINC01533,0.019889283925294876,0.4597074253749525,0.8714434732887982,0.019889283925294876,2643
NCLP1,0.01984313689172268,0.4607496683405174,0.8719095876338114,0.01984313689172268,2648
OSMR,0.01978481374680996,0.46206879792027883,0.8738131527084206,0.01978481374680996,2649
RANBP17,0.019783243536949158,0.4621043413844172,0.8738131527084206,0.019783243536949158,2650
SERPINE3,0.01976107433438301,0.4626063288480555,0.8744324080941555,0.01976107433438301,2651
TEX46,0.019735626876354218,0.4631829217252522,0.8748544382091363,0.019735626876354218,2652
MYEOV,0.019728271290659904,0.46334966036391156,0.8748544382091363,0.019728271290659904,2653
ADH6,0.019706951454281807,0.4638331335747951,0.8748544382091363,0.019706951454281807,2656
LINC00368,0.019654106348752975,0.46503271922481254,0.8763741842931687,0.019654106348752975,2659
ZNF419,0.01947718858718872,0.4690612732346028,0.8813146007418802,0.01947718858718872,2667
HAS3,0.019429173320531845,0.470157935644896,0.8813576437001038,0.019429173320531845,2672
ETV3,0.01942228525876999,0.470315374027954,0.8813576437001038,0.01942228525876999,2674
C8orf34-AS1,0.01940242387354374,0.4707695026108976,0.881729216114602,0.01940242387354374,2675
CLN8,0.019389277324080467,0.47107023007229715,0.881782937202944,0.019389277324080467,2677
EBF1,0.019372912123799324,0.47144473208840526,0.8818251409089208,0.019372912123799324,2679
RPGRIP1,0.019344236701726913,0.4721013370811831,0.8819502622699191,0.019344236701726913,2680
LINC01956,0.019338011741638184,0.47224394163233224,0.8819502622699191,0.019338011741638184,2681
NAALADL2-AS3,0.01933015137910843,0.4724240446720886,0.8819502622699191,0.01933015137910843,2683
TAMALIN,0.019323885440826416,0.47256764202648827,0.8819502622699191,0.019323885440826416,2685
MAL2,0.019270267337560654,0.47379739653354547,0.8829215448384891,0.019270267337560654,2688
SSC4D,0.01926278881728649,0.47396905919288274,0.8829215448384891,0.01926278881728649,2690
LINC01682,0.019243715330958366,0.4744070283633197,0.8830808392008154,0.019243715330958366,2691
CA6,0.019243715330958366,0.4744070283633197,0.8830808392008154,0.019243715330958366,2691
FMO4,0.01923554018139839,0.47459481573430773,0.8831023474358025,0.01923554018139839,2693
ZNF559,0.019195398315787315,0.47551748638088925,0.8838235422609066,0.019195398315787315,2696
LINC02251,0.019187988713383675,0.47568790530386457,0.8838235422609066,0.019187988713383675,2697
GBP6,0.01916714757680893,0.47616742536164863,0.8839679363716227,0.01916714757680893,2698
TANC2,0.01915394887328148,0.47647124249446277,0.8839679363716227,0.01915394887328148,2701
IL27RA,0.01914326101541519,0.47671734090845547,0.8840971855263768,0.01914326101541519,2702
LINC01804,0.01912972703576088,0.47702907382207155,0.88434801661946,0.01912972703576088,2703
TTC22,0.019083136692643166,0.47810305745243376,0.885543565145,0.019083136692643166,2705
