gene,pearson_r,pval,padj,abs_r,rank_by_abs
NBN,0.012903217226266861,0.45031066247189655,0.7939600358146855,0.012903217226266861,2841
UBE2Q2P11,0.012898105196654797,0.45049016176368706,0.7939600358146855,0.012898105196654797,2842
ARID3C,0.012885583564639091,0.4509300063717012,0.7939600358146855,0.012885583564639091,2846
COL18A1-AS1,0.012835746631026268,0.45268302350687284,0.7951498235032327,0.012835746631026268,2852
GBX1,0.012830290012061596,0.4528751938292209,0.7951498235032327,0.012830290012061596,2854
PIP5K1B,0.012792203575372696,0.4542177974463871,0.7969486635167526,0.012792203575372696,2856
TRIM26BP,0.012783151119947433,0.45453723956883485,0.7972299991177569,0.012783151119947433,2857
DDX19B,0.012737425044178963,0.45615274922584803,0.799503821745619,0.012737425044178963,2859
PDE6C,0.012709181755781174,0.4571521994843083,0.8006954462131664,0.012709181755781174,2861
NUPR2,0.01268258597701788,0.4580944719100912,0.8017853296337643,0.01268258597701788,2863
FGF12,0.012649597600102425,0.45926474196770745,0.8028517903657679,0.012649597600102425,2866
ALDH1L1,0.012642946094274521,0.4595009082514064,0.8028517903657679,0.012642946094274521,2867
KLRB1,0.012642374262213707,0.4595212147143223,0.8028517903657679,0.012642374262213707,2868
SLC25A34-AS1,0.01263832300901413,0.459665094104847,0.8028517903657679,0.01263832300901413,2869
MELTF,0.012595929205417633,0.4611722123397849,0.8040827961150528,0.012595929205417633,2874
SYNDIG1,0.012570048682391644,0.46209363136820036,0.805129063555651,0.012570048682391644,2876
ATXN2-AS,0.012534518726170063,0.4633602684617125,0.8064947222166174,0.012534518726170063,2879
SNTN,0.012528475373983383,0.46357590525429654,0.8065186707658484,0.012528475373983383,2880
ETF1P1,0.01252010092139244,0.46387481191075314,0.806549855130043,0.01252010092139244,2882
VNN2,0.012463037855923176,0.46591439913259625,0.8084085870428864,0.012463037855923176,2888
POLQ-1,0.01244557835161686,0.4665394419752398,0.8085761123311898,0.01244557835161686,2891
CDH9,0.012442385777831078,0.46665378504526056,0.8085761123311898,0.012442385777831078,2892
BNIP3P11,0.012420155107975006,0.46745041452297603,0.8090653652406329,0.012420155107975006,2895
RGS1,0.012416485697031021,0.4675819791931497,0.8090653652406329,0.012416485697031021,2896
SMAD5,0.012393406592309475,0.4684099376269292,0.809938646462575,0.012393406592309475,2898
TMEM78,0.012328002601861954,0.47076069478757415,0.8126251151396828,0.012328002601861954,2902
OASL,0.012315652333199978,0.47120531888403777,0.8130887923305485,0.012315652333199978,2904
H1-1,0.012310996651649475,0.47137298893387924,0.8130981230800925,0.012310996651649475,2905
POSTN,0.012285455130040646,0.4722934280419717,0.8138453809897938,0.012285455130040646,2908
LINC00858,0.012221124954521656,0.4746160718188403,0.8174533616937637,0.012221124954521656,2909
SEMA3D,0.012218430638313293,0.4747134868347341,0.8174533616937637,0.012218430638313293,2910
AKT1S1,0.012176506221294403,0.476230708523252,0.8192214488190922,0.012176506221294403,2913
LINC01933,0.0121611338108778,0.4767876924493515,0.8196168531264838,0.0121611338108778,2915
COX7A1,0.012117050588130951,0.4783869222040088,0.8217132527510135,0.012117050588130951,2917
DNAJC14,0.012105453759431839,0.4788081125653261,0.8217132527510135,0.012105453759431839,2918
REELD1,0.012101014144718647,0.47896941046799485,0.8217132527510135,0.012101014144718647,2920
NEURL1-AS1,0.012100417166948318,0.4789911018331092,0.8217132527510135,0.012100417166948318,2921
PNOC,0.012090077623724937,0.4793668772600527,0.8219081058316454,0.012090077623724937,2922
EGFR,0.012084530666470528,0.4795685394879772,0.8219081058316454,0.012084530666470528,2923
CBLB,0.01205803919583559,0.48053228710961804,0.822667335396753,0.01205803919583559,2927
XGY1,0.012045438401401043,0.480991068204191,0.8231715310010934,0.012045438401401043,2928
PI16,0.012034306302666664,0.4813965739743396,0.8233031509165242,0.012034306302666664,2929
FOXA2,0.012034306302666664,0.4813965739743396,0.8233031509165242,0.012034306302666664,2929
IL1R2,0.012001845985651016,0.48258005774941,0.8242444577499094,0.012001845985651016,2933
CLDN10-AS1,0.011976031586527824,0.48352236230483825,0.8250865277761311,0.011976031586527824,2936
SLC25A25-AS1,0.011952190659940243,0.48439351492047067,0.8250865277761311,0.011952190659940243,2941
HMGCS1,0.011942591518163681,0.4847445096333925,0.8250865277761311,0.011942591518163681,2944
ZNF385D-AS1,0.011897078715264797,0.48641056843584524,0.8266548132023473,0.011897078715264797,2947
WWOX-AS1,0.011894925497472286,0.48648946652382985,0.8266548132023473,0.011894925497472286,2948
HEATR6-DT,0.011836808174848557,0.4886216080316983,0.829431869189309,0.011836808174848557,2952
OR2B6,0.011800134554505348,0.4899696340557981,0.8303137762102145,0.011800134554505348,2957
IATPR,0.011735777370631695,0.4923400614503508,0.8319459530878677,0.011735777370631695,2961
LMOD2,0.011733295395970345,0.49243160139791986,0.8319459530878677,0.011733295395970345,2963
ANKRD61,0.011731728911399841,0.4924893810244416,0.8319459530878677,0.011731728911399841,2965
GLRA1,0.011729917488992214,0.49255619968829534,0.8319459530878677,0.011729917488992214,2966
SPINK4,0.011715421453118324,0.4930910957236015,0.8319459530878677,0.011715421453118324,2970
LINC02055,0.011687521822750568,0.4941214521068585,0.8334037685989458,0.011687521822750568,2971
LRRC14B,0.011607423424720764,0.4970859380865245,0.8358716898495216,0.011607423424720764,2980
FOXD3,0.01157450582832098,0.4983069769530932,0.8369050305529869,0.01157450582832098,2982
LINC02718,0.011573907919228077,0.49832917041135677,0.8369050305529869,0.011573907919228077,2983
MRPL30,0.011566897854208946,0.4985894123459133,0.8369954925512133,0.011566897854208946,2985
GRID2,0.011557897552847862,0.4989236457605998,0.8372760846973762,0.011557897552847862,2986
PDILT,0.011518639512360096,0.5003829152747584,0.8391629144718256,0.011518639512360096,2988
LINC00508,0.011500949040055275,0.5010412305724155,0.8399858167943706,0.011500949040055275,2989
SAMD10,0.011453971266746521,0.502791637823094,0.8415688458222849,0.011453971266746521,2992
ZNF587B,0.011450894176959991,0.5029064038337299,0.8415688458222849,0.011450894176959991,2993
CAPN13,0.011441829614341259,0.5032445646239785,0.8415688458222849,0.011441829614341259,2995
CYP3A4,0.011436049826443195,0.5034602469195251,0.8415688458222849,0.011436049826443195,2997
FHL5,0.01142203900963068,0.5039832860313391,0.8416295876229191,0.01142203900963068,2999
NWD1,0.011417875066399574,0.5041387858127684,0.8416295876229191,0.011417875066399574,3001
SCARA5,0.011396434158086777,0.5049398831185045,0.8422948582912204,0.011396434158086777,3004
PSG3,0.0113673135638237,0.5060289896100904,0.8432694602381653,0.0113673135638237,3007
H3P25,0.011311693117022514,0.5081126155960064,0.8458977796516904,0.011311693117022514,3010
RPL21P23,0.011297794058918953,0.5086339970150684,0.8462035056582031,0.011297794058918953,3012
C8orf89,0.011284265667200089,0.509141743085346,0.8467133073176887,0.011284265667200089,3013
FBF1,0.011273964308202267,0.5095285504389923,0.8467133073176887,0.011273964308202267,3015
ATP1B3-AS1,0.011262759566307068,0.5099494536008975,0.8467133073176887,0.011262759566307068,3017
IFITM3P3,0.011225905269384384,0.5113351571657972,0.848163016404439,0.011225905269384384,3021
RNF17,0.011218702420592308,0.5116062101802469,0.8483132450225257,0.011218702420592308,3022
PDYN-AS1,0.011185478419065475,0.5128574443796349,0.8486991410166917,0.011185478419065475,3026
HSD11B1,0.01117982529103756,0.5130705028509566,0.8486991410166917,0.01117982529103756,3028
SIGLEC1,0.011167865246534348,0.5135214120061085,0.8486991410166917,0.011167865246534348,3032
PIK3R2,0.011100878939032555,0.5160506888512487,0.8512334289054453,0.011100878939032555,3037
SNX33-1,0.01110026054084301,0.5160740684523534,0.8512334289054453,0.01110026054084301,3038
ANO4,0.01108224131166935,0.5167555572611753,0.851516638420174,0.01108224131166935,3041
LTBR,0.01107410155236721,0.5170635564137065,0.8517440766565034,0.01107410155236721,3042
RASAL3,0.011063207872211933,0.5174759094200786,0.8521034734057732,0.011063207872211933,3043
MYH7B,0.011044563725590706,0.5181820314941481,0.8522034497345088,0.011044563725590706,3046
HOXA3,0.011044280603528023,0.5181927582001693,0.8522034497345088,0.011044280603528023,3047
EPHA4,0.011027906090021133,0.5188133380828632,0.8529441066710065,0.011027906090021133,3048
BOLA3P4,0.010913820937275887,0.5231476929361148,0.8571530382958745,0.010913820937275887,3058
LINC02019,0.010867604985833168,0.5249088149214672,0.8592511027993597,0.010867604985833168,3061
LINC00349,0.01083388365805149,0.5261957239521917,0.8605635681215512,0.01083388365805149,3064
BNC1,0.010826881974935532,0.5264631314964238,0.8607199843160128,0.010826881974935532,3065
LINC02834,0.01081884279847145,0.5267702484196299,0.8609411985749399,0.01081884279847145,3066
MESTIT1,0.010813058353960514,0.5269912854131082,0.8610216273899856,0.010813058353960514,3067
TEX48,0.010807884857058525,0.5271890167630007,0.8610639383961526,0.010807884857058525,3068
NXPH2,0.010769883170723915,0.5286426022362798,0.8628532568335527,0.010769883170723915,3070
SCEL,0.010740667581558228,0.5297614997820571,0.8638577531428207,0.010740667581558228,3073
ADAMTS4,0.010699787177145481,0.5313291530819795,0.865006623162378,0.010699787177145481,3078
TNKS2-DT,0.010693971067667007,0.531552376104086,0.8650889758550097,0.010693971067667007,3079
TLR10,0.010669752955436707,0.5324823809204848,0.8663211723352433,0.010669752955436707,3080
FXYD7,0.010641606524586678,0.5335642713811024,0.8673087215838671,0.010641606524586678,3082
PLXND1,0.010635953396558762,0.5337816997335155,0.8673087215838671,0.010635953396558762,3084
HDAC11-AS1,0.01061643473803997,0.5345327623526138,0.8681891655426758,0.01061643473803997,3085
SNAP91,0.010610409080982208,0.5347647325264456,0.8681891655426758,0.010610409080982208,3086
LINC02217,0.010595553554594517,0.5353368435898996,0.8681891655426758,0.010595553554594517,3089
GPR50,0.01055928971618414,0.5367347182539439,0.8700863133646052,0.01055928971618414,3091
GTF3C2-AS1,0.010516710579395294,0.5383783696887817,0.8716685009726931,0.010516710579395294,3095
BMX,0.01047947071492672,0.5398179792041663,0.8734393931977206,0.01047947071492672,3096
LINC02848,0.010467507876455784,0.5402808440621335,0.8734393931977206,0.010467507876455784,3099
HAPLN3,0.010421818122267723,0.5420504913108275,0.8747874434649135,0.010421818122267723,3105
PLGLB2,0.010404227301478386,0.5427325855097952,0.8751054647736388,0.010404227301478386,3106
LINC01792,0.010398848913609982,0.5429412209004005,0.8751054647736388,0.010398848913609982,3108
MBNL1-AS1,0.010394600220024586,0.5431060620559616,0.8751054647736388,0.010394600220024586,3109
SNCA-AS1,0.010342027060687542,0.5451478588098005,0.8765599548933178,0.010342027060687542,3116
LINC02174,0.010339452885091305,0.5452479304335406,0.8765599548933178,0.010339452885091305,3117
MAGED4,0.010321319103240967,0.5459531431944139,0.8766907089949859,0.010321319103240967,3119
ARHGAP40,0.010294371284544468,0.5470019632751876,0.8775611305000491,0.010294371284544468,3123
TRAC,0.010252358391880989,0.5486391082725111,0.8794723517445786,0.010252358391880989,3126
COX6CP14,0.01023645419627428,0.5492594882279601,0.880185255999459,0.01023645419627428,3127
ZSCAN32,0.010231802240014076,0.549441013900411,0.8801946677285676,0.010231802240014076,3128
LINC02466,0.010225781239569187,0.5496760054359546,0.880199063962274,0.010225781239569187,3129
ABHD17AP6,0.010222731158137321,0.5497950648976088,0.880199063962274,0.010222731158137321,3130
PITPNA-AS1,0.010197104886174202,0.5507958839347786,0.8815196979869613,0.010197104886174202,3131
TMC3,0.010171107016503811,0.5518121302402832,0.8828641713390993,0.010171107016503811,3132
ZNF793,0.010156054049730301,0.5524009652486129,0.8832162221326476,0.010156054049730301,3134
VN1R76P,0.01013884972780943,0.5530743332199126,0.8832162221326476,0.01013884972780943,3136
EGFLAM-AS4,0.010119499638676643,0.5538321656640735,0.8838385293448,0.010119499638676643,3140
PPM1J,0.010094626806676388,0.5548070382999116,0.8845491787848735,0.010094626806676388,3143
MYCNUT,0.010070223361253738,0.555764327923267,0.8854816804374345,0.010070223361253738,3144
PRSS3,0.010054037906229496,0.5563996893724579,0.8854816804374345,0.010054037906229496,3148
LINC02035,0.01003713347017765,0.5570636522425263,0.8858920854926371,0.01003713347017765,3151
WDR95P,0.009969884529709816,0.5597088315718877,0.887667000437979,0.009969884529709816,3158
FCRL6,0.00996822863817215,0.559774041385754,0.887667000437979,0.00996822863817215,3159
CATSPERZ,0.00996822863817215,0.559774041385754,0.887667000437979,0.00996822863817215,3159
VXN,0.009895272552967072,0.5626507372315096,0.8915665987215473,0.009895272552967072,3162
BOLA2P3,0.009887335821986198,0.562964116283915,0.8915665987215473,0.009887335821986198,3163
D21S2088E,0.009886429645121098,0.5629999017142584,0.8915665987215473,0.009886429645121098,3164
C2orf78,0.009853644296526909,0.5642953506501223,0.8922865240929504,0.009853644296526909,3167
ASB17,0.009851258248090744,0.5643896866521243,0.8922865240929504,0.009851258248090744,3169
PRKG2,0.00984928198158741,0.5644678270554087,0.8922865240929504,0.00984928198158741,3170
OR55B1P,0.009825962595641613,0.5653902545162144,0.8930132567185949,0.009825962595641613,3172
TRAF3IP3,0.009805253706872463,0.5662100270103748,0.8939125536701286,0.009805253706872463,3174
ZNF517,0.009759912267327309,0.5680068803617158,0.8951488799183871,0.009759912267327309,3179
HSPE1P16,0.009758448228240013,0.568064944749645,0.8951488799183871,0.009758448228240013,3180
PKD2L1,0.00971206184476614,0.5699061157000688,0.8969219678935442,0.00971206184476614,3184
EXTL3-AS1,0.009659986943006516,0.5719764590130054,0.8993329262987669,0.009659986943006516,3187
SNHG22,0.009644003584980965,0.572612625708494,0.8997702275264249,0.009644003584980965,3188
GRIN3A,0.009636185131967068,0.5729239365977521,0.8999755004048076,0.009636185131967068,3190
MATK,0.009620827622711658,0.5735356671117035,0.9002865628250565,0.009620827622711658,3191
LGALS3,0.009617683477699757,0.5736609449412104,0.9002865628250565,0.009617683477699757,3193
RGS4,0.009608510881662369,0.5740264992516944,0.9004924322468421,0.009608510881662369,3194
SOS1-1,0.009605374187231064,0.5741515308378887,0.9004924322468421,0.009605374187231064,3195
PANX3,0.009584851562976837,0.5749698998257813,0.9014937947518742,0.009584851562976837,3196
PAX3,0.009549960494041443,0.57636249522497,0.9018551001184578,0.009549960494041443,3200
ITPRIPL1,0.00954621285200119,0.5765121681331788,0.9018551001184578,0.00954621285200119,3202
VN1R107P,0.009538805112242699,0.5768080715078887,0.9018551001184578,0.009538805112242699,3203
CPA5,0.009530479088425636,0.5771407412846125,0.9018551001184578,0.009530479088425636,3204
INCA1,0.009527673944830894,0.5772528423198557,0.9018551001184578,0.009527673944830894,3205
SNCA,0.009527514688670635,0.5772592069291853,0.9018551001184578,0.009527514688670635,3206
RSC1A1-1,0.009512118995189667,0.5778746456466382,0.9023384151061766,0.009512118995189667,3209
GRAP,0.009487848728895187,0.5788454692609022,0.9023384151061766,0.009487848728895187,3212
PCDHA4-1,0.009487586095929146,0.5788559789069614,0.9023384151061766,0.009487586095929146,3213
LINC02228,0.009486202150583267,0.5789113610040925,0.9023384151061766,0.009486202150583267,3214
OR7E102P,0.009484440088272095,0.5789818780143481,0.9023384151061766,0.009484440088272095,3215
NOP9,0.00944172777235508,0.5806924395814037,0.9039607998578484,0.00944172777235508,3219
CDKN2A,0.009425818920135498,0.5813301683309804,0.9041718085116311,0.009425818920135498,3220
LINC00540,0.009366234764456749,0.583721588222315,0.906704550087421,0.009366234764456749,3226
SLC22A2,0.009347708895802498,0.5844660593934257,0.9075100669495121,0.009347708895802498,3227
CASC20,0.009327131323516369,0.5852934964781229,0.9079978679751688,0.009327131323516369,3230
RPL23P2,0.009283991530537605,0.587029937724103,0.9087277461798994,0.009283991530537605,3235
LINC01291,0.009277647361159325,0.5872855010489035,0.9087277461798994,0.009277647361159325,3237
VTRNA2-1,0.009252911433577538,0.5882824342329243,0.9098405178830813,0.009252911433577538,3240
LINC01828,0.00921862106770277,0.5896657317588665,0.9111362879567314,0.00921862106770277,3243
IKBKE,0.009183429181575775,0.5910869536088218,0.911365146010402,0.009183429181575775,3250
CCN6,0.009151572361588478,0.5923748450296527,0.913069931849766,0.009151572361588478,3251
PCSK2,0.009143310599029064,0.5927090573983232,0.9133041471780436,0.009143310599029064,3252
KLHL35,0.009124908596277237,0.5934537824429442,0.9138896446901025,0.009124908596277237,3254
CHST11,0.009071226231753826,0.595628738998462,0.916121139367709,0.009071226231753826,3257
ZNF28,0.009071093052625656,0.595634139305527,0.916121139367709,0.009071093052625656,3258
CEACAM6,0.009061076678335667,0.5960403592177077,0.9164536523355068,0.009061076678335667,3259
OR5BA1P,0.009056744165718555,0.5962161058897929,0.9164536523355068,0.009056744165718555,3260
RNF183,0.009032498113811016,0.5972000727299206,0.9173091832284201,0.009032498113811016,3262
TIMD4,0.009021791629493237,0.5976348040933451,0.9173091832284201,0.009021791629493237,3264
ZSCAN5B,0.009020482189953327,0.5976879830853705,0.9173091832284201,0.009020482189953327,3265
LINC02462,0.008998386561870575,0.5985856552090405,0.9178435490368733,0.008998386561870575,3268
LNCAROD,0.008986011147499084,0.5990886942086627,0.9179986444746577,0.008986011147499084,3269
LINC02699,0.00898167584091425,0.5992649621418259,0.9179986444746577,0.00898167584091425,3270
LINC02355,0.008980016224086285,0.5993324462219584,0.9179986444746577,0.008980016224086285,3271
SUSD3,0.008952030912041664,0.6004709153302579,0.9190469629566043,0.008952030912041664,3274
GLIS3-AS1,0.008938627317547798,0.601016532187276,0.9195215946477021,0.008938627317547798,3275
BLK,0.008935254067182541,0.6011538815104793,0.9195215946477021,0.008935254067182541,3276
FBXO40,0.008930891752243042,0.6013315237797884,0.9195215946477021,0.008930891752243042,3277
KIF25-AS1,0.008905280381441116,0.6023749478389657,0.9202506503433033,0.008905280381441116,3280
NAV2-AS1,0.008901160210371017,0.6025428824139649,0.9202506503433033,0.008901160210371017,3281
MAN2A2,0.008880164474248886,0.603398977426112,0.9209967334396123,0.008880164474248886,3283
SMIM20,0.008844263851642609,0.6048640799096894,0.9218290463587147,0.008844263851642609,3288
CDSN,0.008815688081085682,0.6060313940058767,0.9226550541566324,0.008815688081085682,3291
ITPRIP-AS1,0.00881296768784523,0.6061425739939401,0.9226550541566324,0.00881296768784523,3292
TMEM92,0.008802546188235283,0.6065685755381254,0.9230231193506062,0.008802546188235283,3293
LINC01979,0.008767412044107914,0.6080057450293417,0.9243708550742309,0.008767412044107914,3295
LINC02605,0.00874222069978714,0.6090371352790009,0.9256551667828552,0.00874222069978714,3297
RDM1,0.008731557987630367,0.6094739249366615,0.9258127461315917,0.008731557987630367,3298
MGC27382,0.008720632642507553,0.6099216174817471,0.9261567349094044,0.008720632642507553,3300
ERAP2,0.008714577183127403,0.6101698175095571,0.9261908540605577,0.008714577183127403,3301
ASZ1,0.008655109442770481,0.612609647509964,0.9291122710872972,0.008655109442770481,3304
MMP25,0.008641736581921577,0.613158899451496,0.9296639168385618,0.008641736581921577,3305
LRRTM2,0.008627108298242092,0.6137599630271493,0.9302937612610542,0.008627108298242092,3306
LINC00680,0.008604162372648716,0.6147033141408276,0.9310878874457581,0.008604162372648716,3307
PCDHGA6,0.008599530905485153,0.6148938000132432,0.9310878874457581,0.008599530905485153,3308
LINC00376,0.008591772988438606,0.6152129306192188,0.9310878874457581,0.008591772988438606,3311
CLEC6A,0.008562537841498852,0.6164162046596722,0.9320967731173273,0.008562537841498852,3313
KIRREL3,0.008555485866963863,0.6167066076068689,0.9320967731173273,0.008555485866963863,3315
SHOX2,0.00853730458766222,0.617455595917954,0.9320967731173273,0.00853730458766222,3318
IL1RAPL2,0.008516480214893818,0.6183139567653081,0.9324352712444947,0.008516480214893818,3322
GNG3,0.008509812876582146,0.6185888882605024,0.9324352712444947,0.008509812876582146,3324
DGAT2L6,0.008502747863531113,0.6188802763429172,0.9324352712444947,0.008502747863531113,3325
ALX3,0.008497499860823154,0.6190967627594464,0.9324598371468547,0.008497499860823154,3327
BANF2,0.008479366078972816,0.6198450572113814,0.9330260083166814,0.008479366078972816,3329
SNTG1,0.008432907983660698,0.6217639557242884,0.9350717833536644,0.008432907983660698,3332
PTPRZ1,0.008426894433796406,0.6220125268884754,0.9351649481662617,0.008426894433796406,3333
UNC79,0.008356837555766106,0.6249115101719277,0.9386785304171252,0.008356837555766106,3336
NAPSB,0.008349187672138214,0.6252284182599521,0.9387770152895233,0.008349187672138214,3337
INSRR,0.00834521185606718,0.6253931498537875,0.9387770152895233,0.00834521185606718,3338
POU6F2,0.00829255674034357,0.6275765917684106,0.9398644056639287,0.00829255674034357,3346
INE2,0.008264896459877491,0.6287248852845942,0.9410216248987759,0.008264896459877491,3348
EGR4,0.00824887864291668,0.6293902625619227,0.9416797571879948,0.00824887864291668,3349
LRTM1,0.008238902315497398,0.6298048295026006,0.9417940915062764,0.008238902315497398,3351
ARHGAP11B,0.008181178942322731,0.6322058136607503,0.9431328765269485,0.008181178942322731,3359
COL4A6,0.0081452876329422,0.6337006593072528,0.9439577894734376,0.0081452876329422,3364
LINC02176,0.008133180439472198,0.6342052523366911,0.9439753728729672,0.008133180439472198,3365
LINC01997,0.008122407831251621,0.6346543666352078,0.9439753728729672,0.008122407831251621,3368
RNU6-199P,0.008122407831251621,0.6346543666352078,0.9439753728729672,0.008122407831251621,3368
LINC01622,0.008105719462037086,0.6353503768017568,0.94445265150808,0.008105719462037086,3370
TNFRSF1B,0.008082784712314606,0.6363074259350034,0.9447566960370689,0.008082784712314606,3374
EXOC3L1,0.008071169257164001,0.6367923614806694,0.9449961586662823,0.008071169257164001,3376
SPDYE7P,0.00806528888642788,0.6370379213679308,0.9449961586662823,0.00806528888642788,3378
SLC17A6,0.008060290478169918,0.6372466824928958,0.9450260804888727,0.008060290478169918,3379
A4GALT,0.008055480197072029,0.6374476135617781,0.9450443762006125,0.008055480197072029,3380
CD248,0.008030753582715988,0.6384808933151267,0.9460540961995886,0.008030753582715988,3381
URB1,0.008030146360397339,0.638506276860309,0.9460540961995886,0.008030146360397339,3382
ANKRD20A11P,0.007998227141797543,0.6398411826179575,0.9468834584376028,0.007998227141797543,3385
FABP5P7,0.007996090687811375,0.6399305737615537,0.9468834584376028,0.007996090687811375,3386
LINC02096,0.007989657111465931,0.6401997918951503,0.9468834584376028,0.007989657111465931,3388
EPHA7,0.007898871786892414,0.6440038104795486,0.9513674827366958,0.007898871786892414,3391
TSPAN32,0.00789465382695198,0.6441807760777507,0.9513674827366958,0.00789465382695198,3393
CCR1,0.007886010222136974,0.6445434837315824,0.9516226862047612,0.007886010222136974,3394
IDH1-AS1,0.007872126996517181,0.6451262362328867,0.9517915875819754,0.007872126996517181,3395
CLEC18B,0.007871883921325207,0.6451364413281129,0.9517915875819754,0.007871883921325207,3396
SRC,0.007869710214436054,0.6452277036551527,0.9517915875819754,0.007869710214436054,3397
TMC4,0.007857643067836761,0.6457344357020907,0.9522526425363266,0.007857643067836761,3398
SLC6A7,0.007853217422962189,0.6459203216884801,0.9522526425363266,0.007853217422962189,3399
NDUFV2P1,0.007844770327210426,0.6462751780502036,0.9524382775339921,0.007844770327210426,3400
RNVU1-8,0.00783033762127161,0.6468816716905225,0.9527729665713558,0.00783033762127161,3402
TCF24,0.007803860120475292,0.6479949233349951,0.9530715531543388,0.007803860120475292,3406
LINC02698,0.00779125839471817,0.6485250419688618,0.9530715531543388,0.00779125839471817,3409
PAX8,0.007790238596498966,0.6485679497617831,0.9530715531543388,0.007790238596498966,3410
LINC02172,0.007764823734760284,0.6496376510405955,0.9543636087260111,0.007764823734760284,3411
GAPDHP35,0.007734485901892185,0.650915503945644,0.9550484645725599,0.007734485901892185,3414
SMAD3-AS1,0.007731569465249777,0.6510384006251979,0.9550484645725599,0.007731569465249777,3415
FAM186A,0.007719812449067831,0.6515339295046222,0.9550484645725599,0.007719812449067831,3416
LINC01473,0.007716280408203602,0.6516828262782938,0.9550484645725599,0.007716280408203602,3417
SDAD1-AS1,0.007698959670960903,0.6524132004580128,0.9550484645725599,0.007698959670960903,3419
NHP2P1,0.007698453962802887,0.6524345299753647,0.9550484645725599,0.007698453962802887,3421
PCED1B-AS1,0.007693442050367594,0.6526459353838708,0.9550484645725599,0.007693442050367594,3423
P3R3URF-PIK3R3,0.0076670655980706215,0.6537589689018499,0.9550484645725599,0.0076670655980706215,3426
WFDC1,0.007637400180101395,0.6550117104993701,0.9550484645725599,0.007637400180101395,3431
GALNT14,0.007625236175954342,0.6555256654960782,0.9550484645725599,0.007625236175954342,3434
LINC02347,0.007623802870512009,0.6555862364402796,0.9550484645725599,0.007623802870512009,3435
OFD1P17,0.0076222289353609085,0.6556527529512134,0.9550484645725599,0.0076222289353609085,3436
PRSS46P,0.0076200105249881744,0.6557465104444054,0.9550484645725599,0.0076200105249881744,3437
FCAR,0.00761781120672822,0.6558394663932543,0.9550484645725599,0.00761781120672822,3439
MINAR2,0.0075918445363640785,0.6569373710200974,0.9555626026652273,0.0075918445363640785,3445
TRIM17,0.00757906399667263,0.6574780210094643,0.9560714925358171,0.00757906399667263,3446
ZNF71,0.007567948661744595,0.657948374221507,0.9561486057104053,0.007567948661744595,3448
STMN4,0.007564283907413483,0.6581034805618016,0.9561486057104053,0.007564283907413483,3449
TST,0.0075585367158055305,0.6583467531897883,0.9561832966308028,0.0075585367158055305,3450
LINC02444,0.00754118524491787,0.6590814421398509,0.9561832966308028,0.00754118524491787,3454
LINC02631,0.007519867736846209,0.6599845097165942,0.9572137349633423,0.007519867736846209,3455
SMASR,0.007503855507820845,0.6606631571288059,0.957538047016196,0.007503855507820845,3457
NCAPG,0.007484855130314827,0.6614688133994074,0.957538047016196,0.007484855130314827,3460
TNFRSF13C,0.007477183360606432,0.6617942238541159,0.957538047016196,0.007477183360606432,3463
POT1-AS1,0.007472916506230831,0.6619752369897047,0.957538047016196,0.007472916506230831,3464
GCM2,0.007405062671750784,0.6648564540129864,0.9601140320054972,0.007405062671750784,3470
FAM245A,0.007375911809504032,0.6660957855841653,0.9613496490674689,0.007375911809504032,3472
DDX28,0.00736156664788723,0.6667059966024196,0.9619532821695147,0.00736156664788723,3473
SLC45A2,0.007348920218646526,0.6672441302448663,0.9624526012253957,0.007348920218646526,3474
LINC00635,0.007330883760005236,0.6680119176263154,0.9632827968994148,0.007330883760005236,3475
OTP,0.00731509318575263,0.6686843860060632,0.9636978597286115,0.00731509318575263,3477
SMPDL3B,0.007275513373315334,0.6703711264889463,0.9655733586766628,0.007275513373315334,3479
FERMT3,0.007243733387440443,0.6717266718843881,0.9666922322839371,0.007243733387440443,3482
NOL4L-DT,0.007229385897517204,0.6723390007230029,0.967295645312365,0.007229385897517204,3483
PCP4,0.007199850864708424,0.6736001943438679,0.9685539666734926,0.007199850864708424,3485
LINC02604,0.007188834249973297,0.6740708567910098,0.9689526859953385,0.007188834249973297,3486
UNC5D,0.0071544828824698925,0.6755392672120839,0.9698297499484974,0.0071544828824698925,3488
LINC02381,0.007136180531233549,0.6763221385088135,0.9698297499484974,0.007136180531233549,3492
PRX,0.007117988541722298,0.6771006358898765,0.9698297499484974,0.007117988541722298,3496
LINC02102,0.007105245254933834,0.6776461701624769,0.9699185828860816,0.007105245254933834,3501
STEAP3-AS1,0.007089055608958006,0.6783394852208657,0.9700796690758442,0.007089055608958006,3504
CSPG4P12,0.0070741609670221806,0.6789775827478665,0.9707151689442393,0.0070741609670221806,3505
RNY4,0.007036983035504818,0.6805713158871298,0.9716146967461805,0.007036983035504818,3507
LINC01876,0.007034457754343748,0.6806796207617568,0.9716146967461805,0.007034457754343748,3508
KCNE3,0.007008097134530544,0.6818105740655344,0.9716146967461805,0.007008097134530544,3511
GPR83,0.0070027876645326614,0.6820384535714434,0.9716146967461805,0.0070027876645326614,3513
LASTR,0.006997738033533096,0.6822552078274615,0.9716146967461805,0.006997738033533096,3517
FAM222A-AS1,0.006995847914367914,0.6823363475014266,0.9716146967461805,0.006995847914367914,3518
