gene,pearson_r,pval,padj,abs_r,rank_by_abs
MS4A4A,0.013937843032181263,0.4148243820922247,0.7831360771674416,0.013937843032181263,2654
AGTRAP,0.013932269997894764,0.4150109927729751,0.7831360771674416,0.013932269997894764,2655
SLC5A10,0.013894828036427498,0.4162660061966745,0.7837623244732235,0.013894828036427498,2658
MIR137HG,0.013886978849768639,0.41652938589456234,0.7837623244732235,0.013886978849768639,2659
STEAP3,0.013883290812373161,0.4166531720304226,0.7837623244732235,0.013883290812373161,2660
LINC02752,0.01386142149567604,0.41738764436273423,0.7837623244732235,0.01386142149567604,2665
GGT5,0.013854795135557652,0.4176103385239487,0.7837623244732235,0.013854795135557652,2670
OSMR,0.013837813399732113,0.41818136842685055,0.7844957091056098,0.013837813399732113,2671
LINC01151,0.0138273686170578,0.4185328141015191,0.7844957091056098,0.0138273686170578,2672
LINC01933,0.013824560679495335,0.4186273251144284,0.7844957091056098,0.013824560679495335,2674
MFSD13A,0.013811113312840462,0.4190801175377922,0.7848624839603981,0.013811113312840462,2675
EEF1A2,0.013809445314109325,0.4191363015521903,0.7848624839603981,0.013809445314109325,2676
ART3,0.013771990314126015,0.4203990823844645,0.7866509701378473,0.013771990314126015,2677
LINC02770,0.013771804049611092,0.42040536779667836,0.7866509701378473,0.013771804049611092,2678
LINC01992,0.013745507225394249,0.42129329586884934,0.7877105982223584,0.013745507225394249,2680
ALYREF,0.013741069473326206,0.4214432476220601,0.7877105982223584,0.013741069473326206,2681
MGC4859,0.013723181560635567,0.4220479978678757,0.788546799894081,0.013723181560635567,2682
LCMT1-AS1,0.013700166717171669,0.42282682563528035,0.7894132724509649,0.013700166717171669,2684
CD300LG,0.013685568235814571,0.42332127750275156,0.7897479231445599,0.013685568235814571,2686
CLEC17A,0.013677835464477539,0.42358332415414535,0.7899427009067445,0.013677835464477539,2687
FGF3,0.013647598214447498,0.4246089086214274,0.7912663596511613,0.013647598214447498,2689
ZNF57,0.013636309653520584,0.4249921646251775,0.791391949809277,0.013636309653520584,2691
GLIS3-AS1,0.013585633598268032,0.4267151456254226,0.7930441921560087,0.013585633598268032,2696
RPS4XP11,0.013574374839663506,0.42709849422412743,0.7930441921560087,0.013574374839663506,2698
TNIK,0.013564864173531532,0.42742247839416364,0.7932644589752422,0.013564864173531532,2700
AGXT2,0.013544648885726929,0.42811159436442847,0.7936402173667936,0.013544648885726929,2703
SEZ6L-AS1,0.013539275154471397,0.42829488738453325,0.7936402173667936,0.013539275154471397,2704
HES5,0.013534046709537506,0.4284732686237501,0.7936402173667936,0.013534046709537506,2705
MTND6P25,0.01352255791425705,0.4288653888202777,0.7937563584534584,0.01352255791425705,2707
RNF183,0.01351530198007822,0.4291131460886886,0.7937563584534584,0.01351530198007822,2709
SLC18A1,0.013467730954289436,0.4307395397993844,0.7964707874297843,0.013467730954289436,2710
GPR149,0.013419314287602901,0.4323985098129069,0.798044957225372,0.013419314287602901,2713
CHRD,0.01341414637863636,0.43257580349253366,0.798044957225372,0.01341414637863636,2714
CHI3L2,0.01339600421488285,0.43319853342457065,0.7984438493106312,0.01339600421488285,2718
UGT2B15,0.013379134237766266,0.4337780603816504,0.7984438493106312,0.013379134237766266,2720
CLCA4-AS1,0.013377045281231403,0.43384985255066955,0.7984438493106312,0.013377045281231403,2722
RHOXF1P3,0.013376226648688316,0.4338779887592993,0.7984438493106312,0.013376226648688316,2723
LINC02308,0.013329103589057922,0.43549937338745215,0.8001795783209771,0.013329103589057922,2726
ZDHHC7,0.013326570391654968,0.43558663311178586,0.8001795783209771,0.013326570391654968,2727
LMAN1L,0.013325612992048264,0.4356196147794104,0.8001795783209771,0.013325612992048264,2728
MANSC4,0.013296534307301044,0.43662203848820175,0.801433346104168,0.013296534307301044,2730
MGAT4D,0.013289234600961208,0.43687388823383183,0.8015347189274784,0.013289234600961208,2731
PSG3,0.013261770829558372,0.4378221743733223,0.8024604666366929,0.013261770829558372,2734
PRSS36,0.013236578553915024,0.4386930687612738,0.8028820188322655,0.013236578553915024,2738
MIR3976HG,0.013195567764341831,0.4401129338690877,0.8033454300225695,0.013195567764341831,2741
UCMA,0.013188093900680542,0.44037197565285485,0.8033454300225695,0.013188093900680542,2745
NGF-AS1,0.013183603063225746,0.4405276687048495,0.8033454300225695,0.013183603063225746,2746
TYROBP,0.013168654404580593,0.4410461516712998,0.8033454300225695,0.013168654404580593,2748
LINC02149,0.013168111443519592,0.44106499044256187,0.8033454300225695,0.013168111443519592,2749
RPS27L,0.013165971264243126,0.44113925135702686,0.8033454300225695,0.013165971264243126,2750
UGT2B29P,0.013163305819034576,0.4412317481993457,0.8033454300225695,0.013163305819034576,2751
CHN2,0.013159869238734245,0.441351021523076,0.8033454300225695,0.013159869238734245,2753
BET1-AS1,0.013154764659702778,0.44152822011519605,0.8033761477840404,0.013154764659702778,2754
CYP19A1,0.013121096417307854,0.44269798749354805,0.80407609376671,0.013121096417307854,2758
PAX2,0.013099324889481068,0.4434553583324679,0.805128550943477,0.013099324889481068,2760
MACORIS,0.013089118525385857,0.44381066391989166,0.8054817953287132,0.013089118525385857,2761
LINC01234,0.013065142557024956,0.44464595811358765,0.8059942621413348,0.013065142557024956,2762
URB1,0.013063146732747555,0.4447155306508322,0.8059942621413348,0.013063146732747555,2764
CCDC13-AS1,0.01302070077508688,0.44619662538478805,0.807180971048077,0.01302070077508688,2770
LINC01201,0.012910416349768639,0.4500579475003921,0.8126992342070144,0.012910416349768639,2775
LINC01554,0.0129025187343359,0.45033518631140923,0.8129069231291324,0.0129025187343359,2776
GRAMD2A,0.012889566831290722,0.4507900606937055,0.8131421865140959,0.012889566831290722,2778
ASZ1,0.012870777398347855,0.45145041270783925,0.8139971184562462,0.012870777398347855,2779
ITPR1,0.012866838835179806,0.4515889022766642,0.8139971184562462,0.012866838835179806,2780
LINC02671,0.012853086926043034,0.4520726415227699,0.8145760541785689,0.012853086926043034,2781
CT69,0.012843464501202106,0.45241129543232383,0.8148932427790707,0.012843464501202106,2782
SET,0.012824278324842453,0.4530869657568023,0.8155571804368333,0.012824278324842453,2783
TRPC4,0.0128098726272583,0.45359465833107676,0.8161446437691295,0.0128098726272583,2785
CPED1,0.012803992256522179,0.4538019893753735,0.8161801052640308,0.012803992256522179,2786
CLEC6A,0.012798997573554516,0.453978134656296,0.8161801052640308,0.012798997573554516,2787
CAMTA1-AS2,0.012795457616448402,0.45410300009501453,0.8161801052640308,0.012795457616448402,2788
C5orf64,0.012758922763168812,0.45539282962794825,0.8176185844735395,0.012758922763168812,2791
ATP6V0CP3,0.012730521149933338,0.4563969450681097,0.8191278981863529,0.012730521149933338,2792
FAM53B-AS1,0.012707922607660294,0.4571967857908423,0.8202696360894774,0.012707922607660294,2793
TMEM190,0.0126930121332407,0.457724949747037,0.8209233082256272,0.0126930121332407,2794
MLIP,0.012653511017560959,0.4591258251548833,0.8225571686881519,0.012653511017560959,2796
LINC02071,0.012648814357817173,0.45929254799230673,0.8225571686881519,0.012648814357817173,2798
UCKL1-AS1,0.012605372816324234,0.4608362491034206,0.8244378594277902,0.012605372816324234,2801
ROBO3,0.012571285478770733,0.4620495746005683,0.8248983026105572,0.012571285478770733,2804
PRSS12,0.01256813295185566,0.46216187753905413,0.8248983026105572,0.01256813295185566,2805
PTF1A,0.012560910545289516,0.4624192198043916,0.8248983026105572,0.012560910545289516,2806
AKR7A3,0.012560844421386719,0.4624215762406548,0.8248983026105572,0.012560844421386719,2807
RAB44,0.01254963781684637,0.4628210391313912,0.8248983026105572,0.01254963781684637,2811
LINC01727,0.012487014755606651,0.4650567944276744,0.8272629026897679,0.012487014755606651,2817
CRYBA2,0.012481017969548702,0.4652712048972952,0.8273506060114784,0.012481017969548702,2818
PLAC8,0.012447897344827652,0.46645639622378954,0.8282824243364313,0.012447897344827652,2822
HDAC9-AS1,0.012428061105310917,0.46716701914284015,0.8289868037280598,0.012428061105310917,2823
WNT6,0.012427588924765587,0.4671839420730474,0.8289868037280598,0.012427588924765587,2824
HTRA4,0.012420695275068283,0.4674310488670915,0.8291316764152197,0.012420695275068283,2825
AWAT1,0.012415390461683273,0.46762125221673545,0.8291755466589035,0.012415390461683273,2826
EYS,0.012366651557385921,0.4693707839476263,0.8313951920684184,0.012366651557385921,2829
TGM7,0.012360394932329655,0.4695956334853939,0.8314995474895085,0.012360394932329655,2830
MDFIC2,0.012323673814535141,0.4709165098352913,0.8329553938526808,0.012323673814535141,2833
FHL5,0.012314238585531712,0.47125623021702745,0.8332621628855061,0.012314238585531712,2834
VN1R107P,0.012293689884245396,0.4719965643834639,0.8337364104799495,0.012293689884245396,2836
MS4A2,0.012242070399224758,0.47385914797446843,0.8360944332746695,0.012242070399224758,2840
LINC02596,0.012221608310937881,0.4745985968673703,0.837104388913197,0.012221608310937881,2841
ISL1,0.012180212885141373,0.47609645943737067,0.8381607489428501,0.012180212885141373,2845
BOLA2P3,0.012176955118775368,0.4762144491133944,0.8381607489428501,0.012176955118775368,2846
LINC00645,0.012174541130661964,0.4763018891870548,0.8381607489428501,0.012174541130661964,2847
MESP2,0.012172706425189972,0.4763683522229569,0.8381607489428501,0.012172706425189972,2848
TPTE2P4,0.012156646698713303,0.47695033984057267,0.8385958431372315,0.012156646698713303,2850
IL4I1,0.012146685272455215,0.4773115269007143,0.8389365350050788,0.012146685272455215,2851
CDSN,0.012063694186508656,0.48032647261447864,0.8433482670887009,0.012063694186508656,2854
LINC02487,0.012025143951177597,0.4817304678095851,0.8438297823825103,0.012025143951177597,2860
ITGBL1,0.012023799121379852,0.48177948660873315,0.8438297823825103,0.012023799121379852,2861
NMUR1,0.012010553851723671,0.48226241912620194,0.8439300337399515,0.012010553851723671,2863
FBF1,0.012002350762486458,0.4825616417987037,0.8440196813449579,0.012002350762486458,2865
LINC00243,0.011954612098634243,0.4843049962419829,0.8455715584283319,0.011954612098634243,2870
CACNA2D3,0.011936693452298641,0.48496024199865373,0.8457588002681942,0.011936693452298641,2872
RLN1,0.01192394457757473,0.4854267325850857,0.8457835038191462,0.01192394457757473,2876
LINC00299,0.011885276064276695,0.4868431254382825,0.8479565177515584,0.011885276064276695,2877
RNVU1-2A,0.011833496391773224,0.4887432583557277,0.8503630908473062,0.011833496391773224,2880
FGL1,0.011813066899776459,0.48949404682975545,0.850512293524827,0.011813066899776459,2882
LINC00703,0.0117979496717453,0.4900500076884221,0.850512293524827,0.0117979496717453,2884
UBE2U,0.011796417646110058,0.490106369386983,0.850512293524827,0.011796417646110058,2885
MYDGF-1,0.01179275568574667,0.4902411033856498,0.850512293524827,0.01179275568574667,2887
RPS4XP2,0.011791014112532139,0.49030518783283183,0.850512293524827,0.011791014112532139,2888
LINC01381,0.01175893284380436,0.49148648323858257,0.8518985705667718,0.01175893284380436,2891
CAPN14,0.011727821081876755,0.4926335367615124,0.8522793345994817,0.011727821081876755,2895
NPFFR2,0.011713271029293537,0.49317047170803174,0.8522793345994817,0.011713271029293537,2899
LINC02033,0.011662631295621395,0.4950416506527605,0.8543256450942533,0.011662631295621395,2903
SCNM1,0.011660969816148281,0.4951031078335087,0.8543256450942533,0.011660969816148281,2904
SLC26A9,0.011631234548985958,0.49620368707231444,0.855635470034194,0.011631234548985958,2906
CDC42-AS1,0.011616421863436699,0.49675242930244023,0.8562870392963632,0.011616421863436699,2907
WT1,0.011598545126616955,0.49741511093364926,0.8568398490507104,0.011598545126616955,2909
UBE2Q2P16,0.011593281291425228,0.49761032829649937,0.8568815653243156,0.011593281291425228,2910
LZTS1-AS1,0.01158100925385952,0.4980656138290678,0.856945403579351,0.01158100925385952,2911
LINC02546,0.011580754071474075,0.49807508329938605,0.856945403579351,0.011580754071474075,2912
UBL5P2,0.011573846451938152,0.49833145201162016,0.856945403579351,0.011573846451938152,2914
CSMD2,0.01155870221555233,0.49889375912136663,0.8571954783337215,0.01155870221555233,2916
DLEC1,0.011547230184078217,0.49931994113533196,0.8572720723310395,0.011547230184078217,2918
CHRNA3,0.011545544490218163,0.4993825803641883,0.8572720723310395,0.011545544490218163,2919
SETBP1-DT,0.011541096493601799,0.49954788489455904,0.8572720723310395,0.011541096493601799,2920
SPEGNB,0.01151185855269432,0.5006352008249015,0.858843886112147,0.01151185855269432,2921
GHRH,0.011493740603327751,0.5013096095053508,0.8597065206130433,0.011493740603327751,2922
TBX15,0.011457434855401516,0.5026624731453948,0.8608481383908316,0.011457434855401516,2926
CAPN13,0.011439917609095573,0.5033159088453528,0.8613784218661418,0.011439917609095573,2928
PTPRS,0.01142800971865654,0.5037603578965667,0.8618447092590289,0.01142800971865654,2929
MRPL57P8,0.011419758200645447,0.5040684582421588,0.862077489505617,0.011419758200645447,2930
NKX6-2,0.011413367465138435,0.504307147796703,0.862191442377782,0.011413367465138435,2931
LINC02764,0.011398444883525372,0.5048647278413416,0.8625561374745868,0.011398444883525372,2933
CARM1P1,0.011388400569558144,0.5052402149224894,0.8629034481856149,0.011388400569558144,2934
PHYHIP,0.011381625197827816,0.5054935819945454,0.8629653716269782,0.011381625197827816,2935
ADAMTS20,0.011378221213817596,0.5056209002388361,0.8629653716269782,0.011378221213817596,2936
ARMH2,0.011331615038216114,0.5073657935706503,0.8649958173916135,0.011331615038216114,2938
STRA6,0.011301371268928051,0.508499781940978,0.8654397133893975,0.011301371268928051,2944
ANGPT4,0.011288309469819069,0.5089899437384929,0.8657666694071922,0.011288309469819069,2946
MT-ATP6,0.011267516762018204,0.5097707285933547,0.8661495402013917,0.011267516762018204,2949
PCED1B-AS1,0.011263828724622726,0.5099092831053971,0.8661495402013917,0.011263828724622726,2950
LINC00845,0.011225434020161629,0.5113528886242292,0.8680180639891643,0.011225434020161629,2952
RAB9B,0.011195730417966843,0.5124711785025508,0.8696217661619646,0.011195730417966843,2953
LINC02832,0.01114901527762413,0.5142324985914398,0.8717249832346768,0.01114901527762413,2956
SPATA3,0.011134312488138676,0.514787494193113,0.8723706910387856,0.011134312488138676,2957
VTN,0.0110967131331563,0.5162081948754562,0.8740505529750132,0.0110967131331563,2959
RABGAP1L-AS1,0.011085007339715958,0.5166509155681479,0.8740505529750132,0.011085007339715958,2962
CCR6,0.011048739776015282,0.5180238259113967,0.8749147222632788,0.011048739776015282,2963
SERPINB5,0.011047274805605412,0.5180793220380334,0.8749147222632788,0.011047274805605412,2964
GIMAP4,0.011047274805605412,0.5180793220380334,0.8749147222632788,0.011047274805605412,2964
SLC4A1,0.011039890348911285,0.5183591073997307,0.8749147222632788,0.011039890348911285,2968
MROH3P,0.01103923562914133,0.5183839174615196,0.8749147222632788,0.01103923562914133,2969
LRP5-1,0.010984051041305065,0.5204772946646895,0.8773948473215107,0.010984051041305065,2972
SLC35F4,0.010964286513626575,0.5212281017232172,0.8780045141074374,0.010964286513626575,2974
SLC5A9,0.010958670638501644,0.5214415369870478,0.8780052223931776,0.010958670638501644,2976
TDRD1,0.010946709662675858,0.521896272034032,0.8781807317537053,0.010946709662675858,2978
TGFBI,0.010938453488051891,0.5222102759934223,0.8784141299103857,0.010938453488051891,2979
SULF2,0.010919786989688873,0.5229205694952237,0.8793137495773712,0.010919786989688873,2980
ZBTB7C,0.010863575153052807,0.5250625208877755,0.8807851660764737,0.010863575153052807,2986
FOXP1-AS1,0.010844333097338676,0.5257967691348702,0.8808985657421714,0.010844333097338676,2991
LINC02413,0.01083383895456791,0.52619743104285,0.8811510331279929,0.01083383895456791,2992
JAKMIP3,0.010831175372004509,0.526299150299757,0.8811510331279929,0.010831175372004509,2993
MT-CO1,0.010794885456562042,0.5276860215285517,0.8817054531108945,0.010794885456562042,2999
POU4F1,0.01077425479888916,0.5284752812840153,0.8821990966952112,0.01077425479888916,3001
AHR,0.010771059431135654,0.5285975790564531,0.8821990966952112,0.010771059431135654,3002
LINC00923,0.01071017887443304,0.5309304367368906,0.884204149578412,0.01071017887443304,3007
ENAM,0.01070371363312006,0.5311784820718186,0.884204149578412,0.01070371363312006,3008
IRF6,0.010700898244976997,0.5312865155630581,0.884204149578412,0.010700898244976997,3010
INHBC,0.010694647207856178,0.5315264233168566,0.8842891458302685,0.010694647207856178,3012
DUOXA1,0.01065368764102459,0.5330997623209889,0.8866123162928892,0.01065368764102459,3013
IAPP-1,0.010646868497133255,0.5333619277046915,0.886754021144064,0.010646868497133255,3014
TSGA13,0.010624966584146023,0.5342043980625352,0.887040564160802,0.010624966584146023,3017
TNN,0.010623980313539505,0.5342423513544802,0.887040564160802,0.010623980313539505,3018
ADGRG5,0.01061193272471428,0.5347060719044892,0.8875164379971497,0.01061193272471428,3019
LINC02182,0.010580427013337612,0.5359197085549577,0.8889419594733179,0.010580427013337612,3021
LAMA4-1,0.010555997490882874,0.5368617155921908,0.8899153347113689,0.010555997490882874,3023
LINC02637,0.010543690994381905,0.5373365714551954,0.8901135734089204,0.010543690994381905,3025
RGS4,0.010525878518819809,0.5380242532847495,0.8907241259005113,0.010525878518819809,3026
MARCKS,0.010524936020374298,0.5380606523849227,0.8907241259005113,0.010524936020374298,3027
GCC2-AS1,0.010493908077478409,0.5392596346611314,0.8924141444144417,0.010493908077478409,3028
FMO3,0.010487942956387997,0.5394902922051774,0.892501107375419,0.010487942956387997,3029
PAM,0.010475287213921547,0.539979824212452,0.8927215107649612,0.010475287213921547,3031
SSC4D,0.010449623689055443,0.5409731869826043,0.8934794462656,0.010449623689055443,3034
PABPC1P4,0.01044292002916336,0.5412328170371934,0.8935092102958498,0.01044292002916336,3035
LIPC,0.010439950972795486,0.5413478272716424,0.8935092102958498,0.010439950972795486,3036
GTF2IP13,0.010415004566311836,0.5423146401409629,0.8948102277729223,0.010415004566311836,3037
MROH2B,0.010359889827668667,0.5444536910919127,0.8963516468457945,0.010359889827668667,3043
FOXD1,0.010334515012800694,0.5454399167746241,0.8970132664777294,0.010334515012800694,3047
RTL10,0.010308407247066498,0.5464555535163805,0.8980940566318736,0.010308407247066498,3049
EXOC3L2,0.010254080407321453,0.5485719578283347,0.9004551237369469,0.010254080407321453,3052
CELA3B,0.010245993733406067,0.5488873349988389,0.9004551237369469,0.010245993733406067,3053
CADM2,0.01024523377418518,0.5489169777130302,0.9004551237369469,0.01024523377418518,3054
CA10,0.010239213705062866,0.5491518224081293,0.9004551237369469,0.010239213705062866,3055
TRPM2,0.01023444440215826,0.5493379095053583,0.9004551237369469,0.01023444440215826,3056
MYO7B,0.010227377526462078,0.549613699685659,0.9004551237369469,0.010227377526462078,3057
FREM2,0.010214000940322876,0.5501359178137815,0.9008925111649866,0.010214000940322876,3060
LINC00554,0.010200622491538525,0.5506584528804269,0.9010186407055,0.010200622491538525,3061
ELAVL2,0.010198300704360008,0.5507491620333141,0.9010186407055,0.010198300704360008,3062
LINC02089,0.01019221730530262,0.5509868672348667,0.9011080912904429,0.01019221730530262,3064
LRP5,0.01015973649919033,0.5522568884145688,0.9025959777708428,0.01015973649919033,3066
SCGN,0.010115355253219604,0.5539945436241468,0.9045508824048875,0.010115355253219604,3069
MTOR-AS1,0.010090413503348827,0.554972258689585,0.905852113450655,0.010090413503348827,3070
SCEL,0.010077675804495811,0.5554719006847212,0.9058522372708782,0.010077675804495811,3072
GPR176-DT,0.01006818562746048,0.5558442998586567,0.9059225449912367,0.01006818562746048,3074
EXD2,0.010066273622214794,0.5559193426158556,0.9059225449912367,0.010066273622214794,3075
MFAP5,0.010054964572191238,0.5563633034665179,0.9060567155250961,0.010054964572191238,3077
KCNJ3,0.010049646720290184,0.5565721267964447,0.9061023155870646,0.010049646720290184,3078
CSMD3,0.010020805522799492,0.5577053381699998,0.9073576134967107,0.010020805522799492,3080
SMCO3,0.009980257600545883,0.5593004188181947,0.9086828490402891,0.009980257600545883,3084
AMN,0.009977052919566631,0.5594265793832153,0.9086828490402891,0.009977052919566631,3085
TBX21,0.009950210340321064,0.5604838486907319,0.9101051736193316,0.009950210340321064,3086
C11orf87,0.009935297071933746,0.5610716668540736,0.9103683050927118,0.009935297071933746,3087
EP400,0.009931553155183792,0.5612192830848498,0.9103683050927118,0.009931553155183792,3088
SPHKAP,0.009928325191140175,0.5613465712598851,0.9103683050927118,0.009928325191140175,3089
NAP1L1,0.00989152118563652,0.5627988481711902,0.911156397525078,0.00989152118563652,3093
KCNG2,0.009890503250062466,0.5628390413993787,0.911156397525078,0.009890503250062466,3094
C1QL1,0.009888064116239548,0.5629353563323112,0.911156397525078,0.009888064116239548,3095
LINC01133,0.009887704625725746,0.5629495523323971,0.911156397525078,0.009887704625725746,3096
G0S2,0.0098722567781806,0.5635597388372311,0.9114855671833195,0.0098722567781806,3097
HNRNPA3P11,0.009845872409641743,0.5646026517378192,0.912180796337679,0.009845872409641743,3100
NFS1,0.009837973862886429,0.5649150434084063,0.912180796337679,0.009837973862886429,3101
RHOXF1,0.009831502102315426,0.5651710668496066,0.912180796337679,0.009831502102315426,3102
FGF14,0.009826136752963066,0.5653833628230363,0.912180796337679,0.009826136752963066,3104
PPP1R14A,0.009824730455875397,0.5654390134766303,0.912180796337679,0.009824730455875397,3105
NCRNA00250,0.009823236614465714,0.5654981313569998,0.912180796337679,0.009823236614465714,3106
MIR646HG,0.009821045212447643,0.5655848601518996,0.912180796337679,0.009821045212447643,3107
PCDH15,0.009807363152503967,0.5661264973972392,0.9124057381902859,0.009807363152503967,3108
RASAL3,0.009777496568858624,0.5673097016546712,0.9124057381902859,0.009777496568858624,3111
DSCAML1,0.009770207107067108,0.5675986629880097,0.9124057381902859,0.009770207107067108,3115
LINC01967,0.009743332862854004,0.5686645921805414,0.9124057381902859,0.009743332862854004,3121
LINC02371,0.009742435067892075,0.5687002184588724,0.9124057381902859,0.009742435067892075,3122
HSPD1P8,0.009674536064267159,0.5713976696343511,0.9144917670193975,0.009674536064267159,3131
S100A14,0.00966711901128292,0.5716926981162744,0.9146718104280496,0.00966711901128292,3132
THORLNC,0.009662114083766937,0.5718918202680585,0.9146983438759148,0.009662114083766937,3133
SELENOKP3,0.009656177833676338,0.5721280380081454,0.9147466228041886,0.009656177833676338,3134
TMC6,0.009649193845689297,0.5724060070881357,0.9147466228041886,0.009649193845689297,3135
GFRA1,0.009638424962759018,0.5728347440350317,0.9147466228041886,0.009638424962759018,3138
ITGA10,0.009611135348677635,0.573921895437233,0.9157540135999003,0.009611135348677635,3140
ARHGAP45,0.009599902667105198,0.5743696616185008,0.9159611540343633,0.009599902667105198,3142
MATN1,0.009587873704731464,0.5748493529904696,0.9159611540343633,0.009587873704731464,3143
IKZF3,0.009587297216057777,0.5748723469807087,0.9159611540343633,0.009587297216057777,3144
SMTNL1,0.00958368368446827,0.5750164872272376,0.9159611540343633,0.00958368368446827,3145
PPEF2,0.009551539085805416,0.5762994550890146,0.917064645745015,0.009551539085805416,3149
CRABP1,0.009530225768685341,0.5771508641973585,0.917664171976391,0.009530225768685341,3150
LINC02264,0.009530128911137581,0.5771547347449169,0.917664171976391,0.009530128911137581,3151
CNTN6,0.009528355672955513,0.5772255976989792,0.917664171976391,0.009528355672955513,3152
LINC01541,0.009519077837467194,0.5775964295734957,0.9176714358252336,0.009519077837467194,3154
ZNF544,0.009453905746340752,0.5802044897201181,0.9206474661138415,0.009453905746340752,3158
LASTR,0.009441567584872246,0.5806988592899853,0.9208487290829483,0.009441567584872246,3160
BEST2,0.009423688054084778,0.5814156119592702,0.9214021605085082,0.009423688054084778,3162
RAN,0.009405299089848995,0.5821532178648035,0.9222794102815459,0.009405299089848995,3163
SHISA6,0.009356634691357613,0.5841073167790001,0.9236231506404446,0.009356634691357613,3169
ARHGEF15,0.009324029088020325,0.5854182864793953,0.9248206284830548,0.009324029088020325,3172
LINC00922,0.009316593408584595,0.5857174431360866,0.9250016096926978,0.009316593408584595,3173
CLDN10-AS1,0.009301846846938133,0.5863109452651349,0.9250892644743219,0.009301846846938133,3174
ZSCAN26,0.009300485253334045,0.5863657591242593,0.9250892644743219,0.009300485253334045,3175
LINC00376,0.009290310554206371,0.5867754385364781,0.9250892644743219,0.009290310554206371,3176
COL4A4,0.009282057173550129,0.5871078543216073,0.9250892644743219,0.009282057173550129,3179
PLCXD3,0.009272407740354538,0.5874966084519917,0.9250892644743219,0.009272407740354538,3181
LINC02740,0.009271099232137203,0.5875493344942975,0.9250892644743219,0.009271099232137203,3182
BANF2,0.009256499819457531,0.5881377628940502,0.9256012027872543,0.009256499819457531,3184
FZR1,0.009195346385240555,0.5906055018928691,0.9277159296483897,0.009195346385240555,3190
ADORA2A,0.009187665767967701,0.5909157760318942,0.9277159296483897,0.009187665767967701,3191
NDP-AS1,0.009184337221086025,0.5910502627171179,0.9277159296483897,0.009184337221086025,3192
PDGFB,0.009182143956422806,0.5911388871217937,0.9277159296483897,0.009182143956422806,3193
SNCA-AS1,0.00917405728250742,0.5914657023859884,0.9279382074690632,0.00917405728250742,3194
SCTR,0.009169409051537514,0.5916535937882441,0.9279424596159285,0.009169409051537514,3195
FMO4,0.009164310991764069,0.5918596997352659,0.9279752676387413,0.009164310991764069,3196
PRDM1,0.009144729934632778,0.5926516349903442,0.9288104003809435,0.009144729934632778,3197
C20orf203,0.009110846556723118,0.5940231586203885,0.9299683408216668,0.009110846556723118,3200
LNCBRM,0.009109966456890106,0.5940588024286879,0.9299683408216668,0.009109966456890106,3201
PCBP3,0.009097244590520859,0.5945741438027765,0.9301938915378436,0.009097244590520859,3203
GACAT2,0.009022214449942112,0.5976176329575262,0.93277993708056,0.009022214449942112,3207
CA6,0.009018120355904102,0.5977839073838999,0.93277993708056,0.009018120355904102,3209
DDN-AS1,0.009016147814691067,0.5978640261732503,0.93277993708056,0.009016147814691067,3210
MEP1A,0.009001323953270912,0.5984662835054791,0.93277993708056,0.009001323953270912,3211
NETO2,0.009000629186630249,0.5984945169284909,0.93277993708056,0.009000629186630249,3212
MGMT,0.00899437814950943,0.5987485692053091,0.93277993708056,0.00899437814950943,3213
RPL12P37,0.008994242176413536,0.5987540959154415,0.93277993708056,0.008994242176413536,3214
TRPV2,0.008988973684608936,0.5989682548099444,0.93277993708056,0.008988973684608936,3217
PLN,0.00898313894867897,0.5992054714552629,0.93277993708056,0.00898313894867897,3219
FIRRE,0.00896003283560276,0.6001452897131258,0.9330232136350922,0.00896003283560276,3222
TLL1,0.008951984345912933,0.600472810498814,0.9330232136350922,0.008951984345912933,3223
ADAM2,0.008947998285293579,0.6006350469442894,0.9330232136350922,0.008947998285293579,3224
AIRE,0.008940868079662323,0.6009253024505944,0.9330232136350922,0.008940868079662323,3226
TRPC5OS,0.008938903920352459,0.6010052703229197,0.9330232136350922,0.008938903920352459,3227
MLPH,0.008924230001866817,0.6016028493905278,0.9333225629399179,0.008924230001866817,3230
LINC02466,0.008914995938539505,0.6019790336870576,0.9333282604597295,0.008914995938539505,3232
GLP1R,0.008905820548534393,0.6023529326627376,0.9334399818186583,0.008905820548534393,3233
FANCD2P2,0.008879480883479118,0.6034268598275976,0.9341278945307665,0.008879480883479118,3237
TRPV4,0.00884975679218769,0.6046398099995349,0.9348447992113147,0.00884975679218769,3239
HPDL,0.008818693459033966,0.6059085775583815,0.9354392416979221,0.008818693459033966,3245
DDX43,0.0088175805285573,0.6059540567853633,0.9354392416979221,0.0088175805285573,3246
PSD2-AS1,0.008808758109807968,0.606314633579008,0.9357076159114288,0.008808758109807968,3247
CST3,0.00880045909434557,0.6066539061320236,0.935915481664042,0.00880045909434557,3248
CPA4-1,0.008791446685791016,0.6070224389804215,0.9359178093607645,0.008791446685791016,3250
FLI1,0.008779986761510372,0.6074911992341937,0.9360217230807544,0.008779986761510372,3252
WNK4,0.008753597736358643,0.6085712374690413,0.936594124986906,0.008753597736358643,3256
PEX5L,0.008724996820092201,0.6097427671939957,0.9372474673847111,0.008724996820092201,3259
RN7SL306P,0.0087082264944911,0.610430166483396,0.9372626436838128,0.0087082264944911,3262
