gene,pearson_r,pval,padj,abs_r,rank_by_abs
LINC01242,0.032698068767786026,0.22411278588221092,0.597992103331075,0.032698068767786026,1878
TCP11,0.03267640247941017,0.2244200785005202,0.5984933546386944,0.03267640247941017,1879
CBLC,0.03266574814915657,0.2245712989779012,0.598578074030991,0.03266574814915657,1880
GPC5-AS2,0.03261905536055565,0.22523488325229168,0.5997088203917288,0.03261905536055565,1882
OSTN,0.03253412991762161,0.22644540243882377,0.6019723669076636,0.03253412991762161,1885
GAPLINC,0.032498907297849655,0.22694882014802328,0.6026442187513814,0.032498907297849655,1886
RPL21P11,0.03249277174472809,0.22703659373232232,0.6026442187513814,0.03249277174472809,1887
PRSS3,0.0324329249560833,0.22789401426564854,0.6042205849127856,0.0324329249560833,1890
GLT6D1,0.032351039350032806,0.22907091365302945,0.606058262046109,0.032351039350032806,1894
LINC02600,0.03232089802622795,0.2295052054594874,0.6066674847930109,0.03232089802622795,1895
LEMD1-AS1,0.03230869024991989,0.2296812678202722,0.6066674847930109,0.03230869024991989,1897
PCDHGB6,0.03227781131863594,0.23012703671140877,0.6066674847930109,0.03227781131863594,1899
LINC01994,0.03224819898605347,0.23055509787687656,0.6066674847930109,0.03224819898605347,1902
TMEM275,0.03224773705005646,0.23056177986966053,0.6066674847930109,0.03224773705005646,1903
SDHAF2,0.032247208058834076,0.2305694319980349,0.6066674847930109,0.032247208058834076,1904
PTPRN2,0.03218499943614006,0.2314705693720454,0.607384368830543,0.03218499943614006,1907
LINC00865,0.03216949850320816,0.23169550007792383,0.607384368830543,0.03216949850320816,1909
LINC01776,0.03216586261987686,0.23174828204032194,0.607384368830543,0.03216586261987686,1910
BRICD5,0.03216298669576645,0.23179003774792822,0.607384368830543,0.03216298669576645,1911
RHOXF1,0.03216220811009407,0.23180134299590593,0.607384368830543,0.03216220811009407,1912
RAB13,0.03215712681412697,0.23187513421928335,0.607384368830543,0.03215712681412697,1913
FAM167B,0.032122962176799774,0.23237171000375545,0.6078309915242802,0.032122962176799774,1915
TNS4,0.03212036192417145,0.23240953497515884,0.6078309915242802,0.03212036192417145,1916
LINC02770,0.032111868262290955,0.23253311973584814,0.6078369655692931,0.032111868262290955,1917
LINC01989,0.03208030387759209,0.23299279706668816,0.6087210146512901,0.03208030387759209,1918
FAM135B,0.03199365735054016,0.2342579530200425,0.61075265483009,0.03199365735054016,1922
LINC02080,0.0318852998316288,0.23584695032692912,0.614256272395136,0.0318852998316288,1924
COX15,0.031869783997535706,0.236075102588995,0.6145310852329631,0.031869783997535706,1925
SLC17A3,0.03181861340999603,0.23682864450783417,0.6157940567787182,0.03181861340999603,1927
MAP3K6,0.03181181102991104,0.2369289446157192,0.6157940567787182,0.03181181102991104,1928
INA,0.031794194132089615,0.23718884261983267,0.6159035295074159,0.031794194132089615,1929
RGS4,0.03178953006863594,0.23725768414379,0.6159035295074159,0.03178953006863594,1930
HIPK1-AS1,0.03178396821022034,0.23733979554556378,0.6159035295074159,0.03178396821022034,1931
ARSI,0.03172384202480316,0.23822873714901643,0.6175633873730928,0.03172384202480316,1933
COL13A1,0.031685493886470795,0.23879692388584206,0.6184038168433873,0.031685493886470795,1935
SAMD10,0.03167656809091568,0.23892931021759883,0.6184270524278863,0.03167656809091568,1936
STARD13-AS,0.03162150830030441,0.2397470941169443,0.6199033481011392,0.03162150830030441,1938
DCAF8L2,0.03157763555645943,0.24040013034150856,0.6212713012590507,0.03157763555645943,1939
EBF2,0.031560853123664856,0.24065026394102182,0.6213478885427,0.031560853123664856,1940
PDGFA-DT,0.0315251462161541,0.24118306638565806,0.6213639290713638,0.0315251462161541,1943
KRT127P,0.0315251462161541,0.24118306638565806,0.6213639290713638,0.0315251462161541,1943
CIROP,0.03151705116033554,0.24130397245517343,0.6213639290713638,0.03151705116033554,1946
TPBG,0.03144679218530655,0.24235513649265594,0.6234299738011801,0.03144679218530655,1948
ANGPTL5,0.031395092606544495,0.24313068014136494,0.6247835067632717,0.031395092606544495,1950
MILR1,0.03128831461071968,0.24473796497937642,0.6279477432215337,0.03128831461071968,1953
LINC01750,0.031232930719852448,0.24557456334154087,0.629449686396144,0.031232930719852448,1955
CHRFAM7A,0.031212419271469116,0.24588490571471028,0.6296211240563816,0.031212419271469116,1956
ISLR,0.031173115596175194,0.24648034549522754,0.6306731256362325,0.031173115596175194,1958
HAS3,0.031168172135949135,0.24655530894459773,0.6306731256362325,0.031168172135949135,1959
FRZB,0.03111075609922409,0.24742714436974642,0.6325803165493874,0.03111075609922409,1960
NDUFB2-AS1,0.031095972284674644,0.24765197825487145,0.6328322605992661,0.031095972284674644,1961
LST1,0.031064078211784363,0.24813751328490793,0.6337497854590589,0.031064078211784363,1962
KXD1-AS1,0.031044989824295044,0.24842842078225397,0.6341695448496559,0.031044989824295044,1963
EVPLL,0.031015966087579727,0.24887119975285463,0.634976365560873,0.031015966087579727,1964
IQCJ-SCHIP1-AS1,0.03099093958735466,0.24925344020052195,0.6353615552230708,0.03099093958735466,1965
DELEC1,0.030989479273557663,0.2492757568486444,0.6353615552230708,0.030989479273557663,1966
ESPNP,0.03095203824341297,0.24984841055209825,0.6358508812984075,0.03095203824341297,1969
FAM47E,0.03087981417775154,0.25095565650067314,0.6378059825971293,0.03087981417775154,1971
MREG,0.03086160309612751,0.25123538446252147,0.6378059825971293,0.03086160309612751,1973
SERPINE1,0.030856385827064514,0.2513155633948947,0.6378059825971293,0.030856385827064514,1974
PRKG2,0.030796008184552193,0.25224474380575307,0.6389906938422297,0.030796008184552193,1978
C9,0.03078870289027691,0.25235733049566406,0.6389906938422297,0.03078870289027691,1979
CHD8,0.030769776552915573,0.2526491794498315,0.6392415522770691,0.030769776552915573,1980
LINC00504,0.030742261558771133,0.2530738866105033,0.6393069479610333,0.030742261558771133,1982
TCF7L2-1,0.03073832578957081,0.2531346776878709,0.6393069479610333,0.03073832578957081,1983
GABRD,0.03073100931942463,0.25324771337111374,0.6393069479610333,0.03073100931942463,1985
LINC02044,0.030680811032652855,0.2540241979566466,0.6406216688277585,0.030680811032652855,1987
LINC01786,0.030645431950688362,0.25457244730028045,0.6415539464547717,0.030645431950688362,1988
SIGLEC15,0.030629480257630348,0.2548199102824553,0.6415539464547717,0.030629480257630348,1990
RIPOR3-AS1,0.030620310455560684,0.254962239553758,0.6415539464547717,0.030620310455560684,1991
LINC01103,0.030598368495702744,0.2553030362658616,0.6415539464547717,0.030598368495702744,1992
DOCK9-AS1,0.030592741444706917,0.25539048507189827,0.6415539464547717,0.030592741444706917,1994
TMTC2,0.03059096448123455,0.2554181048048832,0.6415539464547717,0.03059096448123455,1995
ZNF101,0.03053130954504013,0.2563465382829443,0.642898007380525,0.03053130954504013,1998
GNA14-AS1,0.030522210523486137,0.2564883555006996,0.642898007380525,0.030522210523486137,1999
RAB19,0.030500849708914757,0.2568214986667924,0.642898007380525,0.030500849708914757,2001
C17orf98,0.03046976402401924,0.25730684674116433,0.6430746179650746,0.03046976402401924,2005
TACR2,0.030440302565693855,0.2577674218538355,0.6436708161049608,0.030440302565693855,2006
ZNG1C,0.03041529655456543,0.2581587922460638,0.6438611834269816,0.03041529655456543,2009
LUADT1,0.030408577993512154,0.25826401490485595,0.6438611834269816,0.030408577993512154,2010
SLC12A9-AS1,0.030297787860035896,0.2600034371595315,0.6472316063618542,0.030297787860035896,2013
LINC02813,0.030240373685956,0.2609080280787982,0.6488387735498053,0.030240373685956,2015
PJVK,0.030215168371796608,0.261305837236257,0.6495057293605575,0.030215168371796608,2016
EFL1,0.030206307768821716,0.26144578137192404,0.6495313884257369,0.030206307768821716,2017
POU5F2,0.030146468430757523,0.2623922372820371,0.6506666938138319,0.030146468430757523,2020
FABP9,0.030144579708576202,0.2624221489119446,0.6506666938138319,0.030144579708576202,2021
ACTG1P17,0.030116327106952667,0.26286986521594274,0.6511324244177406,0.030116327106952667,2023
DEAF1,0.030099816620349884,0.26313174906542625,0.6514590882247288,0.030099816620349884,2024
PSG5,0.030042998492717743,0.26403435371613765,0.6533709365291682,0.030042998492717743,2025
LINC01807,0.03003322333097458,0.264189855323804,0.6534330528270395,0.03003322333097458,2026
TMEM140,0.02995908260345459,0.26537132699763777,0.6544171848352179,0.02995908260345459,2032
ZNF257,0.029903272166848183,0.26626309062921627,0.6554757899646034,0.029903272166848183,2035
KREMEN2,0.02989889122545719,0.26633317833535086,0.6554757899646034,0.02989889122545719,2036
LINC02604,0.0298831295222044,0.2665854440127443,0.6554757899646034,0.0298831295222044,2038
LINC01435,0.02983415499329567,0.26737032780264364,0.656248470994811,0.02983415499329567,2039
OR2A9P,0.029814764857292175,0.26768151937449686,0.656248470994811,0.029814764857292175,2042
ADGRF1,0.029814764857292175,0.26768151937449686,0.656248470994811,0.029814764857292175,2042
LINC01467,0.029814764857292175,0.26768151937449686,0.656248470994811,0.029814764857292175,2042
SPATA41,0.02971906214952469,0.2692210905966551,0.658716650862072,0.02971906214952469,2047
ARHGDIB,0.02971196360886097,0.26933552631348917,0.658716650862072,0.02971196360886097,2048
TAT-AS1,0.029702944681048393,0.2694809687222605,0.658716650862072,0.029702944681048393,2050
LINC00299,0.029644515365362167,0.2704245245341251,0.6603830629141019,0.029644515365362167,2051
VWA5B2,0.029606156051158905,0.27104520535960963,0.6609130800199943,0.029606156051158905,2054
XDH,0.029572084546089172,0.27159732347375454,0.661630621257649,0.029572084546089172,2057
GCNT4,0.02953650988638401,0.2721746202678166,0.6624161545580299,0.02953650988638401,2058
CEP128,0.029470141977071762,0.2732538636394057,0.6634084838648556,0.029470141977071762,2064
LINC02293,0.029453782364726067,0.2735203443409525,0.6637338719092073,0.029453782364726067,2065
NLRP9,0.02944375015795231,0.2736838460825924,0.6638091736301406,0.02944375015795231,2066
C9orf43,0.02938934415578842,0.27457170010566284,0.6648993412361001,0.02938934415578842,2068
MARVELD2,0.029383867979049683,0.2746611748048713,0.6648993412361001,0.029383867979049683,2069
NLGN4Y-AS1,0.029383691027760506,0.2746640663258286,0.6648993412361001,0.029383691027760506,2070
PDE3A,0.029340386390686035,0.27537232202841055,0.6662919872932715,0.029340386390686035,2071
LINC02540,0.029327595606446266,0.27558175574480864,0.666476919902141,0.029327595606446266,2072
LINC02064,0.029299423098564148,0.276043429516713,0.6667909710706796,0.029299423098564148,2073
HDAC9-AS1,0.029299421235919,0.27604346005800867,0.6667909710706796,0.029299421235919,2074
NRAP,0.029190341010689735,0.2778359679505768,0.6696222362134981,0.029190341010689735,2077
LINC02005,0.029188359156250954,0.27786860868807706,0.6696222362134981,0.029188359156250954,2078
NBEAP1,0.029188359156250954,0.27786860868807706,0.6696222362134981,0.029188359156250954,2078
ELAVL4,0.029183335602283478,0.2779513572788019,0.6696222362134981,0.029183335602283478,2080
TRMT44,0.029169755056500435,0.2781751415617132,0.6698393245390412,0.029169755056500435,2081
BCRP3,0.029103390872478485,0.27927047215383594,0.6707062547891873,0.029103390872478485,2084
JAKMIP1-DT,0.029103390872478485,0.27927047215383594,0.6707062547891873,0.029103390872478485,2084
GCSHP5,0.029103390872478485,0.27927047215383594,0.6707062547891873,0.029103390872478485,2084
GPR83,0.029103390872478485,0.27927047215383594,0.6707062547891873,0.029103390872478485,2084
LOXL4,0.029092960059642792,0.279442897151606,0.6707062547891873,0.029092960059642792,2087
PNMA8B,0.02909119427204132,0.27947209339449675,0.6707062547891873,0.02909119427204132,2088
LINC01405,0.02901148982346058,0.2807921162134887,0.673229327438178,0.02901148982346058,2090
LINC02511,0.028995146974921227,0.2810632994081677,0.6732623054753545,0.028995146974921227,2091
LINC00858,0.028994467109441757,0.28107458452493345,0.6732623054753545,0.028994467109441757,2092
PEAR1,0.028975840657949448,0.28138388533215375,0.6734761816706404,0.028975840657949448,2093
HIC1,0.0289571862667799,0.28169388125955236,0.6734761816706404,0.0289571862667799,2095
POM121L2,0.028953345492482185,0.2817577354028814,0.6734761816706404,0.028953345492482185,2096
HSPD1P4,0.02893204800784588,0.28211199111958707,0.6734936576942595,0.02893204800784588,2099
ASZ1,0.02885342948138714,0.2834223191432784,0.6759777445154537,0.02885342948138714,2101
PHF2,0.028821218758821487,0.2839603597158414,0.6769388023482784,0.028821218758821487,2102
LINC02028,0.028807034716010094,0.2841975056488248,0.6771403056446273,0.028807034716010094,2103
FUT6,0.028800001367926598,0.28431514729121854,0.6771403056446273,0.028800001367926598,2104
SLC6A2-1,0.028745470568537712,0.28522836091272763,0.6780262412398852,0.028745470568537712,2107
LINC00237,0.028745470568537712,0.28522836091272763,0.6780262412398852,0.028745470568537712,2107
ADGRE4P,0.028745470568537712,0.28522836091272763,0.6780262412398852,0.028745470568537712,2107
NR5A2,0.028694404289126396,0.28608534966277405,0.6793981197114165,0.028694404289126396,2110
SDCBP2,0.028635669499635696,0.2870731773151193,0.6804747831249114,0.028635669499635696,2114
NLRC5,0.02861809730529785,0.28736916068987856,0.6808543093224498,0.02861809730529785,2115
MEP1B,0.028511056676506996,0.289176579087283,0.6841661179444641,0.028511056676506996,2118
RXRA,0.028445277363061905,0.29029107279580085,0.685831478444016,0.028445277363061905,2121
LINC02112,0.028410382568836212,0.29088346316850483,0.6860269904372563,0.028410382568836212,2123
WWOX-AS1,0.028409751132130623,0.2908941902100021,0.6860269904372563,0.028409751132130623,2124
THORLNC,0.028398891910910606,0.2910787115975985,0.6860269904372563,0.028398891910910606,2126
ARAP1-AS2,0.028382310643792152,0.2913606144339468,0.6860269904372563,0.028382310643792152,2128
IDH1-AS1,0.028375934809446335,0.29146906059487504,0.6860269904372563,0.028375934809446335,2129
LINC00987,0.0283341221511364,0.2921809211041292,0.6873796223722025,0.0283341221511364,2130
HNF1A,0.028315145522356033,0.2925043827871458,0.6878176734614677,0.028315145522356033,2131
SULT6B1,0.028290221467614174,0.2929295847433331,0.6883415888573511,0.028290221467614174,2132
MELTF,0.028249207884073257,0.2936301742596496,0.6893973682610677,0.028249207884073257,2134
ADORA2A,0.028243575245141983,0.2937264779958849,0.6893973682610677,0.028243575245141983,2135
UNK,0.028224114328622818,0.2940593728169458,0.6898555792067955,0.028224114328622818,2136
DUOXA1,0.028176862746477127,0.29486870098342116,0.6907840395642466,0.028176862746477127,2139
TRDN,0.028165142983198166,0.29506966838464804,0.6909318262969493,0.028165142983198166,2140
IFNG-AS1,0.028115682303905487,0.29591881652294066,0.692273197757449,0.028115682303905487,2142
LINC01723,0.02808195911347866,0.2964987170898599,0.6933061462143202,0.02808195911347866,2143
LINC02764,0.028039811179041862,0.29722455575095663,0.6946792205541249,0.028039811179041862,2144
SAMMSON,0.028027024120092392,0.2974449988665188,0.6948703446713873,0.028027024120092392,2145
LINC02308,0.02789311297237873,0.29976012332795554,0.6984647140460436,0.02789311297237873,2150
MIR4300HG,0.027866851538419724,0.30021554863518907,0.6984647140460436,0.027866851538419724,2153
LINC02315,0.027801349759101868,0.3013534862063946,0.7004092390446398,0.027801349759101868,2156
MT-TV,0.02777343988418579,0.30183922445798045,0.7012129595544461,0.02777343988418579,2157
FCGR1BP,0.027694331482052803,0.3032188397217267,0.7034396323359131,0.027694331482052803,2160
GLI1,0.027663029730319977,0.30376588264341625,0.7041691551065402,0.027663029730319977,2161
SPINK14,0.0276599433273077,0.30381985740692563,0.7041691551065402,0.0276599433273077,2162
LINC01936,0.027646075934171677,0.3040624477788375,0.7041691551065402,0.027646075934171677,2163
LINC01533,0.02763015776872635,0.3043410718859449,0.7044125225036812,0.02763015776872635,2165
LINC00640,0.027576962485909462,0.3052734053792429,0.7059183361123148,0.027576962485909462,2167
RFC3,0.027557605877518654,0.3056131304671172,0.7060522806688447,0.027557605877518654,2169
LINC02487,0.02752448432147503,0.306195022924906,0.7064937908368167,0.02752448432147503,2171
BTLA,0.027507657185196877,0.3064909294632965,0.7064937908368167,0.027507657185196877,2173
AKR7A3,0.027495378628373146,0.30670696827737204,0.7066246519714534,0.027495378628373146,2175
CAPN13,0.02747715637087822,0.307027771057366,0.7070386768237413,0.02747715637087822,2176
HNF1A-AS1,0.02744688279926777,0.3075612277557832,0.7076167641341734,0.02744688279926777,2178
UHRF1,0.027434833347797394,0.3077737239750042,0.7077431403183103,0.027434833347797394,2179
RRM2B,0.027416720986366272,0.30809332425139974,0.7077431403183103,0.027416720986366272,2180
TDRD12,0.02741345390677452,0.30815099659362133,0.7077431403183103,0.02741345390677452,2181
EVI2A,0.027403749525547028,0.3083223459019899,0.7077431403183103,0.027403749525547028,2183
IMPA2,0.02738250233232975,0.30869772527935385,0.7082803577723636,0.02738250233232975,2184
CIBAR1-DT,0.027359962463378906,0.30909627250507393,0.7085459384825825,0.027359962463378906,2186
KCNIP2,0.02729368768632412,0.31027010224093854,0.7102619837045879,0.02729368768632412,2189
ZNF57,0.027270447462797165,0.3106824181573581,0.7108810946970417,0.027270447462797165,2190
PSTPIP1,0.027254411950707436,0.31096712234291746,0.7112077818623275,0.027254411950707436,2191
SMCR8,0.027235612273216248,0.31130112208058064,0.7116468625665099,0.027235612273216248,2192
KCTD13,0.02721414342522621,0.31168283192055474,0.7118566170743469,0.02721414342522621,2194
LINC00051,0.02720545418560505,0.31183741164934736,0.7118566170743469,0.02720545418560505,2195
RGS1,0.027119791135191917,0.31336404074281543,0.7140824048032052,0.027119791135191917,2199
HRK,0.027035091072320938,0.3148783314933134,0.7166646345981401,0.027035091072320938,2201
OR2L8,0.027025174349546432,0.3150559390050541,0.7166646345981401,0.027025174349546432,2202
YWHAZP4,0.02702442929148674,0.31506928557567404,0.7166646345981401,0.02702442929148674,2203
RPS4XP11,0.02699701301753521,0.3155606640980082,0.7166947254602921,0.02699701301753521,2205
NDST1-AS1,0.026973817497491837,0.3159767869988811,0.7167766770717036,0.026973817497491837,2209
H4C6,0.026935577392578125,0.316663592015486,0.7180096197238011,0.026935577392578125,2210
SORCS3,0.026905661448836327,0.3172015739122696,0.7189041550766092,0.026905661448836327,2211
SORBS2,0.02674221061170101,0.32015149456788433,0.7252618170342081,0.02674221061170101,2212
KCNV2,0.026606319472193718,0.3226176218196444,0.7289026748742626,0.026606319472193718,2217
ZNF219,0.02659469097852707,0.3228292269461531,0.7289026748742626,0.02659469097852707,2219
DPPA3,0.026587866246700287,0.32295345952141463,0.7289026748742626,0.026587866246700287,2220
LINC00596,0.026549091562628746,0.3236598773002389,0.729035958986492,0.026549091562628746,2223
LINC02797,0.026539377868175507,0.32383700396022014,0.729035958986492,0.026539377868175507,2225
CHST8,0.0265384279191494,0.3238543294160709,0.729035958986492,0.0265384279191494,2226
UGT2B29P,0.026521310210227966,0.3241666306996834,0.7294113095806526,0.026521310210227966,2227
LINC01992,0.026452690362930298,0.32542052064459914,0.7312476363004872,0.026452690362930298,2230
GOLGA8M,0.026434527710080147,0.3257529334033394,0.7316170940499086,0.026434527710080147,2231
KRT27,0.026306239888072014,0.32810713429118754,0.733993236577295,0.026306239888072014,2239
RNU11,0.026306239888072014,0.32810713429118754,0.733993236577295,0.026306239888072014,2239
SLC36A1,0.026281915605068207,0.3285547478343137,0.7346665958936841,0.026281915605068207,2241
CBLN4,0.026236606761813164,0.3293895716383943,0.7358152813249003,0.026236606761813164,2243
MESTIT1,0.026230132207274437,0.3295089785059022,0.7358152813249003,0.026230132207274437,2244
DAO,0.0262172669172287,0.32974632952672195,0.7360173083556364,0.0262172669172287,2245
ESM1,0.026198189705610275,0.33009848750205245,0.7364752986966985,0.026198189705610275,2246
PAX6,0.026101669296622276,0.3318839438532588,0.7394710727650866,0.026101669296622276,2249
EPB41,0.02608194574713707,0.33224956026940644,0.7399566873377759,0.02608194574713707,2250
DGAT2L6,0.02607022039592266,0.3324670368311592,0.7401120930968187,0.02607022039592266,2251
ZNF607,0.026012256741523743,0.3335434695997894,0.7414887271083433,0.026012256741523743,2253
CLDN23,0.02600035071372986,0.33376485209983053,0.7414887271083433,0.02600035071372986,2254
LRRC37A6P,0.025968004018068314,0.3343667894194911,0.7414887271083433,0.025968004018068314,2257
CENPNP2,0.025945471599698067,0.3347865063942496,0.7414887271083433,0.025945471599698067,2262
CSMD2,0.02594146877527237,0.3348611034616206,0.7414887271083433,0.02594146877527237,2263
CACNG3,0.025857774540781975,0.33642328825834367,0.7446188593032509,0.025857774540781975,2264
APOH,0.025842871516942978,0.336701949320172,0.7448403018266865,0.025842871516942978,2265
CDA,0.025757310912013054,0.3383046547806674,0.7473378434686738,0.025757310912013054,2268
HLA-DRA,0.025704922154545784,0.33928840262199417,0.748463974870095,0.025704922154545784,2271
SFTA3,0.025691717863082886,0.33953663965983627,0.748463974870095,0.025691717863082886,2272
CNOT11,0.025684189051389694,0.3396782313118587,0.748463974870095,0.025684189051389694,2273
VEGFD,0.025682874023914337,0.3397029664395977,0.748463974870095,0.025682874023914337,2274
LINC01307,0.025672249495983124,0.3399028517664712,0.748463974870095,0.025672249495983124,2275
MSX2,0.025669589638710022,0.3399529049699334,0.748463974870095,0.025669589638710022,2276
FAM177B,0.025633443146944046,0.3406335776210191,0.7493041516500996,0.025633443146944046,2278
LINC02172,0.025556115433573723,0.3420926578348372,0.751524028237777,0.025556115433573723,2281
FAM83H,0.025532156229019165,0.34254554811438653,0.7516903158381867,0.025532156229019165,2282
SNX33-1,0.02552483230829239,0.3426840653399199,0.7516903158381867,0.02552483230829239,2283
SSC4D,0.025492560118436813,0.3432948548512878,0.7525155370340346,0.025492560118436813,2286
HCK,0.02545529045164585,0.3440010914275527,0.7537339174217169,0.02545529045164585,2287
ZNF28,0.025432130321860313,0.34444042764777255,0.7540371266679722,0.025432130321860313,2289
FSIP2,0.02537708543241024,0.3454860364298627,0.7559958639956516,0.02537708543241024,2290
DDTL,0.02533874660730362,0.3462154968641456,0.7569310012156343,0.02533874660730362,2292
TXK,0.025311877951025963,0.3467273017072624,0.7573890622733618,0.025311877951025963,2294
ARSF,0.025246018543839455,0.3479838517101888,0.7594717251392666,0.025246018543839455,2296
MT-ND4,0.025197258219122887,0.3489160244235321,0.7611746619008791,0.025197258219122887,2297
MORF4L2,0.025178425014019012,0.34927649090982515,0.761298171356735,0.025178425014019012,2299
PSG3,0.02515941672027111,0.3496405479956427,0.7617603417418112,0.02515941672027111,2300
LINC00519,0.025117885321378708,0.35043681647716457,0.7629246248329334,0.025117885321378708,2301
VSIG10L,0.025113824754953384,0.35051473004678135,0.7629246248329334,0.025113824754953384,2302
TRBV26OR9-2,0.0251077301800251,0.350631692474605,0.7629246248329334,0.0251077301800251,2303
TPT1P4,0.024975435808300972,0.35317667513764917,0.7651568231357126,0.024975435808300972,2312
IL1B,0.02497502788901329,0.3531845403937145,0.7651568231357126,0.02497502788901329,2313
DDX3P1,0.02496321313083172,0.35341239351630355,0.7653195781807247,0.02496321313083172,2314
EPGN,0.024921968579292297,0.3542085414480807,0.7665306165865027,0.024921968579292297,2315
NRP2,0.024910878390073776,0.3544228094671799,0.7665306165865027,0.024910878390073776,2316
CDH5,0.024830490350723267,0.3559783904789072,0.7686752713428051,0.024830490350723267,2320
MYZAP,0.0247429721057415,0.3576768289825956,0.7708826432504666,0.0247429721057415,2325
C5orf64,0.024732034653425217,0.35788944620811197,0.7708826432504666,0.024732034653425217,2326
LHFPL1,0.024662382900714874,0.35924529601711747,0.7725747283681085,0.024662382900714874,2329
TLR5,0.024657350033521652,0.35934339119801245,0.7725747283681085,0.024657350033521652,2330
LINC02351,0.024655282497406006,0.3593836942378888,0.7725747283681085,0.024655282497406006,2331
KRT23,0.024618038907647133,0.3601101793903054,0.7738045064000086,0.024618038907647133,2332
MICAL2,0.02451842650771141,0.3620577721480829,0.7763249876910755,0.02451842650771141,2337
SLC7A11-AS1,0.02450709603726864,0.36227971904794415,0.7764686365052388,0.02450709603726864,2338
SYNGR2,0.024469509720802307,0.36301658800311515,0.777382958326329,0.024469509720802307,2340
LINC02759,0.0243846345692873,0.36468398531180896,0.7802866995719363,0.0243846345692873,2341
RPL32P34,0.0243846345692873,0.36468398531180896,0.7802866995719363,0.0243846345692873,2341
CYP4F11,0.0243269931524992,0.365819088914505,0.7820475488697033,0.0243269931524992,2344
GALR1,0.024302752688527107,0.36629710142765226,0.7827355118353798,0.024302752688527107,2345
LINC01844,0.02427535131573677,0.3668379142211097,0.7831927794038012,0.02427535131573677,2347
FAM153B,0.02426815778017044,0.366979973266838,0.7831927794038012,0.02426815778017044,2348
MMP23B,0.024211950600147247,0.36809114039653956,0.784895618947685,0.024211950600147247,2350
SUSD3,0.024199435487389565,0.36833883782485255,0.7849231795476526,0.024199435487389565,2351
TMOD3,0.024195469915866852,0.3684173454991177,0.7849231795476526,0.024195469915866852,2352
LINC02087,0.024161189794540405,0.3690964334814435,0.7857018811280856,0.024161189794540405,2354
SH3BP5-AS1,0.024144362658262253,0.36943006281019586,0.7860781506334995,0.024144362658262253,2355
STC2,0.024073220789432526,0.3708426515481861,0.7882111336979731,0.024073220789432526,2357
RUNX3,0.02401689812541008,0.37196336311283984,0.7894734830004855,0.02401689812541008,2360
ZNF525,0.02391410991549492,0.37401404904825286,0.7921320371009277,0.02391410991549492,2366
EQTN,0.023899435997009277,0.3743073713059116,0.7924183513366806,0.023899435997009277,2367
LINC01239,0.023882636800408363,0.3746433509428801,0.7925697840210095,0.023882636800408363,2368
TEX36,0.023836996406316757,0.37555708708652474,0.793722717583541,0.023836996406316757,2371
GYPB,0.02374105527997017,0.3774823389796837,0.7951088695364418,0.02374105527997017,2379
LATS2-AS1,0.023669499903917313,0.3789221902664707,0.7968697437777184,0.023669499903917313,2382
ITPR1,0.02366490475833416,0.3790147699061333,0.7968697437777184,0.02366490475833416,2383
ABALON,0.023642441257834435,0.3794675482006694,0.7969886067482145,0.023642441257834435,2385
EDN3,0.023639684543013573,0.37952313591620185,0.7969886067482145,0.023639684543013573,2386
F12,0.023632124066352844,0.3796756146530462,0.7969886067482145,0.023632124066352844,2387
LZTS1-AS1,0.023625651374459267,0.37980618497600005,0.7969886067482145,0.023625651374459267,2388
PAQR9,0.023560605943202972,0.38111984388278153,0.7986131200521299,0.023560605943202972,2390
CTSS,0.023555759340524673,0.3812178373906795,0.7986131200521299,0.023555759340524673,2392
PERP,0.02338143065571785,0.3847528563105785,0.803331901238462,0.02338143065571785,2400
CLN8,0.023314373567700386,0.3861179481937896,0.8048688664931345,0.023314373567700386,2403
GATA2,0.023254048079252243,0.38734852449718477,0.8063994417346875,0.023254048079252243,2407
BARX2,0.02312925085425377,0.389901827522728,0.8103683358425507,0.02312925085425377,2411
RHOBTB3,0.023103393614292145,0.39043213231846785,0.8111340858407308,0.023103393614292145,2412
DSP,0.02302119880914688,0.39212076710260585,0.8136302956319494,0.02302119880914688,2415
CLDN14,0.02298378013074398,0.39289097123883404,0.8145980388203218,0.02298378013074398,2416
LINC02071,0.022959111258387566,0.3933992413970835,0.8145980388203218,0.022959111258387566,2418
HJV,0.022852417081594467,0.39560211410611856,0.8174689458910351,0.022852417081594467,2425
LINC01640,0.022818082943558693,0.39631257788434693,0.8176114350253713,0.022818082943558693,2428
H1-0,0.02279597334563732,0.39677049074619775,0.8176994002093868,0.02279597334563732,2430
HLA-DRB5,0.0227955374866724,0.3967795210448032,0.8176994002093868,0.0227955374866724,2431
SNTG2,0.022789929062128067,0.39689572965755465,0.8176994002093868,0.022789929062128067,2432
ZBTB24,0.022752316668629646,0.39767560217177045,0.8183788264816187,0.022752316668629646,2435
ADGRG5,0.022721804678440094,0.3983089290705832,0.8190094557130456,0.022721804678440094,2437
SLC4A10,0.02268248423933983,0.3991259843359103,0.8200165262432335,0.02268248423933983,2439
GALNTL5-1,0.022673578932881355,0.3993111711363847,0.8200607699034523,0.022673578932881355,2440
LINC01976,0.02264789678156376,0.3998455233769718,0.8203129069697762,0.02264789678156376,2442
TTC41P,0.02264360338449478,0.3999348952548124,0.8203129069697762,0.02264360338449478,2443
