gene,pearson_r,pval,padj,abs_r,rank_by_abs
TMCO4,0.010993732139468193,0.5201097363071167,0.8822849995379016,0.010993732139468193,2954
LINC02698,0.010946614667773247,0.5218998843871526,0.8839733061097601,0.010946614667773247,2958
GNAS-AS1,0.01093247253447771,0.5224378079460906,0.8839733061097601,0.01093247253447771,2959
GPR150,0.010925868526101112,0.5226891017583446,0.8839733061097601,0.010925868526101112,2960
SPINK2,0.010923981666564941,0.5227609113873325,0.8839733061097601,0.010923981666564941,2962
BNC1,0.010921051725745201,0.5228724283807579,0.8839733061097601,0.010921051725745201,2964
RN7SL487P,0.010855138301849365,0.5253843939985668,0.8851306558337317,0.010855138301849365,2972
XG,0.010840892791748047,0.5259281013587499,0.8851306558337317,0.010840892791748047,2974
SCG5,0.010836286470293999,0.5261039719916498,0.8851306558337317,0.010836286470293999,2977
TRHR,0.010815328918397427,0.5269045162573399,0.8851306558337317,0.010815328918397427,2982
SERPINB5,0.010791611857712269,0.5278112183300119,0.8857048840424606,0.010791611857712269,2984
GIMAP4,0.010791611857712269,0.5278112183300119,0.8857048840424606,0.010791611857712269,2984
LINC02089,0.010787758976221085,0.5279585888315366,0.8857048840424606,0.010787758976221085,2987
GACAT2,0.01076303981244564,0.5289045810190459,0.8869949315550332,0.01076303981244564,2988
SNX6P1,0.010729391127824783,0.5301936865766657,0.8884146199398638,0.010729391127824783,2990
GBP5,0.010717813856899738,0.530637588800641,0.8884146199398638,0.010717813856899738,2993
RPL35AP31,0.010689597576856613,0.5317202625321229,0.8899146965179615,0.010689597576856613,2994
NTN4,0.010685209184885025,0.5318887479687278,0.8899146965179615,0.010685209184885025,2995
LYVE1,0.010671732015907764,0.5324063517250113,0.8903958200081392,0.010671732015907764,2996
LINC02506,0.01066144835203886,0.5328014771934245,0.8903958200081392,0.01066144835203886,2997
CSNKA2IP,0.010595515370368958,0.5353383145252292,0.8927055887141175,0.010595515370368958,3005
LINC02547,0.010561943054199219,0.5366323769354324,0.8945658153105296,0.010561943054199219,3006
VSX2,0.010511450469493866,0.5385815969067222,0.8960266872840589,0.010511450469493866,3012
LINC01719,0.010504757054150105,0.5388402562525519,0.8961594835982534,0.010504757054150105,3013
ALG1L8P,0.01049866247922182,0.5390758282288485,0.8962538073174385,0.01049866247922182,3014
PCOLCE2,0.010483535937964916,0.539660733210861,0.896928668033043,0.010483535937964916,3015
LINC00845,0.010476215742528439,0.5399439005956114,0.8970077579186416,0.010476215742528439,3016
RPL21P44,0.010446028783917427,0.5411124084796793,0.8976008470326953,0.010446028783917427,3020
CYP4F2,0.010442712344229221,0.5412408615846311,0.8976008470326953,0.010442712344229221,3021
IRS3P,0.010434233583509922,0.5415693320903661,0.8976008470326953,0.010434233583509922,3023
SATB2,0.0104296850040555,0.5417455868222107,0.8976008470326953,0.0104296850040555,3024
CCDC13-AS1,0.010416957549750805,0.5422389200643534,0.8979173189132283,0.010416957549750805,3026
LINC02232,0.010409235022962093,0.5425383647064062,0.8979173189132283,0.010409235022962093,3027
TRIM63,0.010386976413428783,0.5434019135637402,0.8983900149685293,0.010386976413428783,3030
HTR3E,0.010386805981397629,0.5434085283116369,0.8983900149685293,0.010386805981397629,3031
TRPC5OS,0.010378786362707615,0.5437198282127743,0.8986081989360857,0.010378786362707615,3032
NIBAN3,0.010357165709137917,0.5445595250970958,0.8991063526397189,0.010357165709137917,3035
SLAIN1,0.010338323190808296,0.5452918504163649,0.9000189270212136,0.010338323190808296,3036
KIF26B,0.01032659225165844,0.5457480267615551,0.9001788552014985,0.01032659225165844,3038
PTMAP5,0.010272935032844543,0.5478369822237171,0.9012511877619982,0.010272935032844543,3046
DBH,0.010238793678581715,0.5491682096154098,0.9016651043194032,0.010238793678581715,3052
FAM153B,0.010190756991505623,0.5510439356350183,0.9024362420152796,0.010190756991505623,3057
HMGB3P24,0.01018647663295269,0.5512112268437073,0.9024362420152796,0.01018647663295269,3060
CIBAR1-DT,0.010167453438043594,0.5519550209082261,0.9024362420152796,0.010167453438043594,3063
MIR7-3HG,0.010166838765144348,0.5519790624180467,0.9024362420152796,0.010166838765144348,3065
IPO4,0.010158278048038483,0.5523139485062567,0.9026892354745115,0.010158278048038483,3066
ASS1,0.010123714804649353,0.5536670384053307,0.9034008184400006,0.010123714804649353,3071
PRR34,0.010068551637232304,0.5558299351988701,0.9046460161658959,0.010068551637232304,3077
SYNDIG1,0.01006703358143568,0.5558895149954055,0.9046460161658959,0.01006703358143568,3078
LINC01554,0.010066438466310501,0.5559128725877608,0.9046460161658959,0.010066438466310501,3079
FGF22,0.01006323378533125,0.5560386609042026,0.9046460161658959,0.01006323378533125,3080
MINDY4B,0.010056179016828537,0.5563156195731085,0.9048028463748286,0.010056179016828537,3081
ALX3,0.010009076446294785,0.5581665109337072,0.906930086345268,0.010009076446294785,3084
LINC00870,0.00996446330100298,0.5599223359017469,0.9088564072524979,0.00996446330100298,3087
PLN,0.009960522875189781,0.5600775465168057,0.9088564072524979,0.009960522875189781,3088
RAB17,0.009940378367900848,0.560871350098987,0.9098498981372691,0.009940378367900848,3089
SAMD3,0.009913532063364983,0.5619300865732656,0.9108892196146269,0.009913532063364983,3091
LRRC56,0.009854298084974289,0.5642695034681012,0.9127031897607021,0.009854298084974289,3098
TLR5,0.009834656491875648,0.5650462719450047,0.9136131380012579,0.009834656491875648,3099
ZSCAN5B,0.009830853901803493,0.5651967127926361,0.9136131380012579,0.009830853901803493,3100
MTRNR2L12,0.009776252321898937,0.567359019824992,0.9157150737866253,0.009776252321898937,3104
CLRN1,0.009768775664269924,0.5676554150413614,0.9157150737866253,0.009768775664269924,3105
DLL1,0.009748198091983795,0.5684715488199833,0.9158678101786826,0.009748198091983795,3110
MACORIS,0.009744909591972828,0.5686020270337021,0.9158678101786826,0.009744909591972828,3111
WFDC11,0.009735583327710629,0.5689721441612466,0.9158751732708021,0.009735583327710629,3113
JPT1,0.009699366055428982,0.5704105331027683,0.917249426987426,0.009699366055428982,3115
MCHR1,0.00965031422674656,0.5723614105847917,0.9188588398713226,0.00965031422674656,3121
ACE2,0.009643513709306717,0.5726321289528317,0.9188588398713226,0.009643513709306717,3122
RNF217-AS1,0.00963820330798626,0.5728435702818597,0.9188588398713226,0.00963820330798626,3123
BNIP3P11,0.00963614135980606,0.5729256797196919,0.9188588398713226,0.00963614135980606,3124
TOMM20L,0.009633619338274002,0.573026117461162,0.9188588398713226,0.009633619338274002,3125
CLECL1P,0.00960451364517212,0.5741858351058443,0.9198354282977576,0.00960451364517212,3128
ZNF180,0.009552287869155407,0.5762695540023011,0.9225836214394667,0.009552287869155407,3130
GLRA2,0.009544612839818,0.5765760748216415,0.9227795307988648,0.009544612839818,3131
ELAVL4-AS1,0.009502838365733624,0.5782457853438597,0.9247864334635865,0.009502838365733624,3133
NLGN4Y-AS1,0.009468763135373592,0.5796094406908711,0.9255649800197435,0.009468763135373592,3138
LINC00613,0.009440198540687561,0.5807537267591262,0.9259169343907035,0.009440198540687561,3143
TBX15,0.009408259764313698,0.5820344317563266,0.9273161640292121,0.009408259764313698,3145
KCNE3,0.009399857372045517,0.5823715761724069,0.9273161640292121,0.009399857372045517,3147
EEPD1,0.009335687384009361,0.5849493858600254,0.9285534403830952,0.009335687384009361,3154
OFD1P17,0.009332001209259033,0.5850976261939829,0.9285534403830952,0.009332001209259033,3155
DSCAM-AS1,0.009315961971879005,0.5857428507385679,0.9285534403830952,0.009315961971879005,3161
IL17B,0.00928398035466671,0.5870303878784672,0.9290007005571689,0.00928398035466671,3165
SLC24A4,0.009281325154006481,0.5871373415814316,0.9290007005571689,0.009281325154006481,3167
SELENOKP3,0.009232848882675171,0.5890915897606757,0.9306235675569816,0.009232848882675171,3172
TEX43,0.00918060913681984,0.5912009090207252,0.9318992623790041,0.00918060913681984,3179
MMRN2,0.009173329919576645,0.5914951021370658,0.9320697977386279,0.009173329919576645,3180
IDO2,0.009165465831756592,0.5918130086178243,0.9322429084524516,0.009165465831756592,3181
MON2,0.009142570197582245,0.5927390130128272,0.9325636402534621,0.009142570197582245,3185
FHAD1-AS1,0.009130701422691345,0.5932193018348934,0.9330263407076744,0.009130701422691345,3186
CCNI,0.009114743210375309,0.5938653569372621,0.9335589297160318,0.009114743210375309,3187
TMT1A,0.009110433980822563,0.5940398677124795,0.9335589297160318,0.009110433980822563,3188
RN7SL263P,0.009103934280574322,0.5943031302722294,0.9335589297160318,0.009103934280574322,3190
PCBP3,0.009051917120814323,0.5964119408578105,0.9359913046158748,0.009051917120814323,3193
SMYD1,0.00898456946015358,0.59914730873632,0.9379341343572946,0.00898456946015358,3201
ZNF385C,0.008974318392574787,0.5995641601733821,0.9380016575677497,0.008974318392574787,3202
DGAT1,0.008971723727881908,0.5996696909456909,0.9380016575677497,0.008971723727881908,3203
TYROBP,0.008952789008617401,0.6004400623663573,0.9381992991948288,0.008952789008617401,3207
MSX1,0.008923256769776344,0.6016424926618222,0.9391766165974874,0.008923256769776344,3209
BOC,0.00892026349902153,0.6017644268130827,0.9391766165974874,0.00892026349902153,3210
NIFKP4,0.00891901645809412,0.6018152296736244,0.9391766165974874,0.00891901645809412,3211
D21S2088E,0.008889620192348957,0.60301335561444,0.9398755598705937,0.008889620192348957,3215
SKAP2,0.008867217227816582,0.6039271699725771,0.9408450918385359,0.008867217227816582,3216
DOC2GP,0.008862934075295925,0.6041019500533469,0.9408450918385359,0.008862934075295925,3217
CCL4,0.008817404508590698,0.6059612498740851,0.94271090441448,0.008817404508590698,3221
C1QL1,0.00876547396183014,0.6080850668318263,0.9450885616731118,0.00876547396183014,3223
INPP5J,0.008753137663006783,0.6085900747245477,0.9450885616731118,0.008753137663006783,3226
MYL4,0.008752377703785896,0.6086211910834428,0.9450885616731118,0.008752377703785896,3227
CYP4F12,0.00873511005192995,0.6093284019401541,0.9458902967857259,0.00873511005192995,3228
OAZ3,0.008730554953217506,0.6095150206188603,0.9458902967857259,0.008730554953217506,3229
SEPTIN4-AS1,0.008712675422430038,0.6102477757669567,0.9464276249976665,0.008712675422430038,3231
EFCAB6-AS1,0.008708282373845577,0.6104278754724523,0.9464276249976665,0.008708282373845577,3232
CKAP2,0.008700650185346603,0.6107408246920839,0.9465293941706688,0.008700650185346603,3233
HCST,0.008682580664753914,0.6114820282330076,0.9471828264221333,0.008682580664753914,3235
COL1A1,0.008624791167676449,0.6138551957492171,0.9492703602118302,0.008624791167676449,3240
DSC3-2,0.00862208753824234,0.6139663215818283,0.9492703602118302,0.00862208753824234,3241
MAPT,0.008586199954152107,0.6154422285512776,0.9510098821590768,0.008586199954152107,3242
PDZK1,0.00858016312122345,0.6156906514562013,0.9510098821590768,0.00858016312122345,3243
LDB2-1,0.008577864617109299,0.6157852492273619,0.9510098821590768,0.008577864617109299,3244
CDH9,0.00856866966933012,0.6161637424529608,0.9510098821590768,0.00856866966933012,3246
DDN-AS1,0.008557982742786407,0.6166037784699707,0.9510098821590768,0.008557982742786407,3247
STK24-1,0.008552605286240578,0.6168252482453379,0.9510098821590768,0.008552605286240578,3248
SSMEM1,0.008549787104129791,0.6169413285897799,0.9510098821590768,0.008549787104129791,3249
IFT70B,0.00854712724685669,0.6170508963447098,0.9510098821590768,0.00854712724685669,3250
LINC02174,0.008535795845091343,0.6175177673264076,0.9510098821590768,0.008535795845091343,3252
SIPA1L1,0.008535278961062431,0.6175390674204271,0.9510098821590768,0.008535278961062431,3253
PPP1R42,0.008534804917871952,0.6175586023838826,0.9510098821590768,0.008534804917871952,3254
CDH22,0.008515127003192902,0.6183697529024639,0.9516625515672575,0.008515127003192902,3255
NOTCH2,0.008513127453625202,0.6184522031136567,0.9516625515672575,0.008513127453625202,3256
CNTNAP5,0.008510703220963478,0.6185521713140207,0.9516625515672575,0.008510703220963478,3257
CSPG4P12,0.008483828976750374,0.6196608582111865,0.9525829206654288,0.008483828976750374,3259
MAP3K6,0.008473037742078304,0.6201062901250305,0.9525829206654288,0.008473037742078304,3261
ZNF517,0.00846345629543066,0.6205019021872199,0.9525829206654288,0.00846345629543066,3263
TMEM184A,0.008462288416922092,0.6205501306827356,0.9525829206654288,0.008462288416922092,3264
IKBKE,0.00844336673617363,0.6213317440418021,0.9533047671137387,0.00844336673617363,3266
LINC02264,0.008433204144239426,0.6217517149875271,0.9533284729989758,0.008433204144239426,3268
TBCAP1,0.00840697530657053,0.6228361952830976,0.954377447982929,0.00840697530657053,3270
DNM1P47,0.008403422310948372,0.6229831635107086,0.954377447982929,0.008403422310948372,3271
ARHGAP42P1,0.008370627649128437,0.624340409642829,0.9549158047565761,0.008370627649128437,3274
MALAT1,0.008341675624251366,0.6255396836889716,0.9554233268407387,0.008341675624251366,3279
CHI3L1,0.008315973915159702,0.6266051512536374,0.9563663564552187,0.008315973915159702,3282
MS4A2,0.008312905207276344,0.6267324170428634,0.9563663564552187,0.008312905207276344,3283
FLOT2,0.008312178775668144,0.6267625453200835,0.9563663564552187,0.008312178775668144,3284
EVI2A,0.008291853591799736,0.6276057712465202,0.9569119692328442,0.008291853591799736,3286
BTBD9,0.008289751596748829,0.6276930039649489,0.9569119692328442,0.008289751596748829,3287
TGM1,0.008283110335469246,0.6279686502352431,0.9570410299053538,0.008283110335469246,3288
DEAF1,0.008266262710094452,0.6286681454320668,0.957478402685687,0.008266262710094452,3289
CNTNAP2-AS1,0.008251727558672428,0.6292718970977591,0.957478402685687,0.008251727558672428,3291
LINC00879,0.008249442093074322,0.629366851834373,0.957478402685687,0.008249442093074322,3293
TRIM26BP,0.008242862299084663,0.6296402581635866,0.957478402685687,0.008242862299084663,3294
LRP3,0.008242234587669373,0.6296663437401998,0.957478402685687,0.008242234587669373,3295
STEAP2-AS1,0.008231480605900288,0.6301133147709849,0.9576881468963921,0.008231480605900288,3297
KCNJ16,0.008224636316299438,0.6303978565824482,0.957830096826758,0.008224636316299438,3298
MYO18B-AS1,0.0081517668440938,0.6334306943141816,0.9590345933143971,0.0081517668440938,3309
RFESD,0.008150409907102585,0.6334872288706155,0.9590345933143971,0.008150409907102585,3310
LINC01418,0.008132540620863438,0.6342319228691358,0.9590976602906601,0.008132540620863438,3312
RHEX,0.008127492852509022,0.6344423533232979,0.9590976602906601,0.008127492852509022,3314
NOP9,0.00812528282403946,0.634534493888412,0.9590976602906601,0.00812528282403946,3315
HTR7,0.008121858350932598,0.6346772782925223,0.9590976602906601,0.008121858350932598,3316
TNFRSF13C,0.008098538964986801,0.6356499479464455,0.9599885139118862,0.008098538964986801,3318
KCTD19,0.008093148469924927,0.6358748791782922,0.9600388730227244,0.008093148469924927,3319
GTF2IP4,0.008081065490841866,0.63637919217939,0.960221659744331,0.008081065490841866,3321
ARHGEF15,0.008067525923252106,0.6369444996847347,0.9604962046103538,0.008067525923252106,3323
BCAN,0.007994148880243301,0.640011825257489,0.9624308404148207,0.007994148880243301,3331
AREG,0.007991911843419075,0.6401054354475216,0.9624308404148207,0.007991911843419075,3332
MED15,0.007990892976522446,0.640148072461105,0.9624308404148207,0.007990892976522446,3333
ITGBL1,0.007980281487107277,0.6405922071435048,0.9628097030582192,0.007980281487107277,3334
DNM2,0.00793212465941906,0.6426093846250246,0.9641064749568857,0.00793212465941906,3340
CLEC2L,0.00791908148676157,0.6431561872984144,0.964253799072343,0.00791908148676157,3341
PHLDB1,0.007917014881968498,0.6432428423230677,0.964253799072343,0.007917014881968498,3342
MPO,0.007883962243795395,0.6446294345132668,0.9649436673628228,0.007883962243795395,3345
LINC02797,0.007864095270633698,0.645463469831563,0.9649436673628228,0.007864095270633698,3349
SEPSECS,0.007859432138502598,0.6456592974118245,0.9649436673628228,0.007859432138502598,3351
WDR95P,0.007849717512726784,0.6460673406108707,0.9649436673628228,0.007849717512726784,3353
ZNF419,0.007847416214644909,0.6461640175822684,0.9649436673628228,0.007847416214644909,3354
LBX1,0.007833565585315228,0.646746005258521,0.9649436673628228,0.007833565585315228,3356
RIN1,0.007831430993974209,0.6468357175803237,0.9649436673628228,0.007831430993974209,3357
LINC01415,0.007813451811671257,0.6475915477736316,0.9649436673628228,0.007813451811671257,3359
LAPTM4A-DT,0.007797006517648697,0.648283212738998,0.9649436673628228,0.007797006517648697,3365
F11-AS1,0.007795259356498718,0.6483567136194031,0.9649436673628228,0.007795259356498718,3366
TOGARAM2,0.007793847005814314,0.64841613194636,0.9649436673628228,0.007793847005814314,3367
VTRNA1-3,0.007789713330566883,0.6485900506690796,0.9649436673628228,0.007789713330566883,3368
RNU6-31P,0.007776037789881229,0.6491655668138953,0.9649436673628228,0.007776037789881229,3369
RPL4P4,0.007771131582558155,0.6493720887958384,0.9649436673628228,0.007771131582558155,3370
APOH,0.0077619049698114395,0.6497605469645066,0.9649436673628228,0.0077619049698114395,3374
CPLANE2,0.007758422754704952,0.6499071796746212,0.9649436673628228,0.007758422754704952,3375
GUCY2C,0.0077265528962016106,0.6512498176511389,0.966364476236262,0.0077265528962016106,3377
C8orf34,0.007711372338235378,0.6518897540080791,0.9667803584660989,0.007711372338235378,3378
SCARA3,0.007705639116466045,0.6521315046572687,0.9667803584660989,0.007705639116466045,3379
LINC02373,0.007695116102695465,0.6525753197712546,0.9667803584660989,0.007695116102695465,3382
F10-AS1,0.007692452520132065,0.6526876776473384,0.9667803584660989,0.007692452520132065,3383
CCDC39-AS1,0.0076537528075277805,0.6543210346860123,0.9683410232757259,0.0076537528075277805,3386
PHYHIP,0.0076399571262300014,0.6549036948651458,0.9688496491881203,0.0076399571262300014,3387
TBR1,0.007623743265867233,0.6555887553589982,0.9691052821656374,0.007623743265867233,3389
GNRHR2,0.007618640083819628,0.6558044326129867,0.9691052821656374,0.007618640083819628,3391
LINC00680,0.0076109664514660835,0.656128799550312,0.9692054874687701,0.0076109664514660835,3392
LINC02371,0.007599053904414177,0.6566324751892272,0.9692054874687701,0.007599053904414177,3394
LINC01201,0.007598736323416233,0.6566459050002943,0.9692054874687701,0.007598736323416233,3395
ERN2,0.007573219016194344,0.6577253385801916,0.9705128597247762,0.007573219016194344,3396
CYP4F8,0.007536294870078564,0.6592885678606342,0.9715434445015536,0.007536294870078564,3399
LINC01799,0.00753603782504797,0.6592994554045851,0.9715434445015536,0.00753603782504797,3400
PKN3,0.007473324425518513,0.6619579309403163,0.9739816867624526,0.007473324425518513,3405
SNHG22,0.007463932037353516,0.6623564504537244,0.9739816867624526,0.007463932037353516,3407
ZNF418,0.007434546947479248,0.6636038782557984,0.9748593320919856,0.007434546947479248,3411
LINC02028,0.007430313155055046,0.663783684114519,0.9748593320919856,0.007430313155055046,3412
TLR10,0.007416476961225271,0.6643714313832673,0.9752359773827168,0.007416476961225271,3413
UCKL1-AS1,0.0074066584929823875,0.6647886350097842,0.9752359773827168,0.0074066584929823875,3414
LINC02902,0.007401373703032732,0.6650132378201444,0.9752359773827168,0.007401373703032732,3417
LINC02074,0.007388263940811157,0.6655705305515326,0.9754822838823428,0.007388263940811157,3419
CES3,0.007334588095545769,0.6678542007574759,0.9776854805713444,0.007334588095545769,3423
GFRA3,0.007318084128201008,0.668556991231299,0.9784284705198713,0.007318084128201008,3424
LINC02386,0.0072929891757667065,0.6696261690981999,0.9786944101229571,0.0072929891757667065,3426
SPINK4,0.00728975934907794,0.6697638254992132,0.9786944101229571,0.00728975934907794,3427
LINC01405,0.0072771538980305195,0.670301180511273,0.9786944101229571,0.0072771538980305195,3431
LINC01413,0.0072771538980305195,0.670301180511273,0.9786944101229571,0.0072771538980305195,3431
RASGEF1A,0.00724071217700839,0.6718555944253735,0.9803073804734151,0.00724071217700839,3434
OR1L6,0.007236834149807692,0.6720210936038634,0.9803073804734151,0.007236834149807692,3435
LINC02460,0.007215577177703381,0.672928540924187,0.9811012273992147,0.007215577177703381,3437
CXCL8,0.007151319645345211,0.6756745476017442,0.9842456854745175,0.007151319645345211,3440
LINC01238,0.0071060569025576115,0.677611418857043,0.9859206794113363,0.0071060569025576115,3444
COL13A1,0.007083523087203503,0.6785764756812798,0.986751804886504,0.007083523087203503,3446
HES1,0.007075438275933266,0.6789228528607196,0.9869690791079391,0.007075438275933266,3447
TBC1D3I,0.00704031391069293,0.680428470569565,0.988286050166841,0.00704031391069293,3450
LINC00519,0.007031850516796112,0.680791447508045,0.988286050166841,0.007031850516796112,3451
OR7E102P,0.006972040981054306,0.6833586535890083,0.98972713108166,0.006972040981054306,3458
ARHGAP28,0.006963929161429405,0.6837071202378866,0.98972713108166,0.006963929161429405,3460
KMO,0.00696220900863409,0.6837810230288087,0.98972713108166,0.00696220900863409,3461
RNVU1-27,0.006959019228816032,0.6839180733045224,0.98972713108166,0.006959019228816032,3462
NPSR1,0.006952609866857529,0.6841934857900572,0.98972713108166,0.006952609866857529,3463
H2AC6,0.00695220148190856,0.6842110356549708,0.98972713108166,0.00695220148190856,3464
CD79A,0.006948379799723625,0.6843752762318802,0.98972713108166,0.006948379799723625,3465
LINC02641,0.006943284068256617,0.6845942935496526,0.9897582241711798,0.006943284068256617,3466
ONECUT2,0.006933953613042831,0.6849953903086801,0.9900524663503881,0.006933953613042831,3467
MR1,0.006901235785335302,0.686402562186407,0.9912104772496338,0.006901235785335302,3469
TSPEAR-AS1,0.006899358704686165,0.6864833271937258,0.9912104772496338,0.006899358704686165,3470
LINC01996,0.006896930281072855,0.6865878201024703,0.9912104772496338,0.006896930281072855,3471
SERPINB13,0.006857389118522406,0.6882900823788249,0.9919187332885321,0.006857389118522406,3473
XRCC5,0.006849312223494053,0.6886379903806081,0.9919187332885321,0.006849312223494053,3474
LINC00927,0.006847259122878313,0.6887264371086316,0.9919187332885321,0.006847259122878313,3475
STRADA,0.006837503053247929,0.6891467826823656,0.9919187332885321,0.006837503053247929,3478
ZNF793,0.006833837367594242,0.6893047455477639,0.9919187332885321,0.006833837367594242,3481
LINC01997,0.0068303789012134075,0.6894537912680019,0.9919187332885321,0.0068303789012134075,3482
RNU6-199P,0.0068303789012134075,0.6894537912680019,0.9919187332885321,0.0068303789012134075,3482
FLJ12825,0.00681722816079855,0.6900206442009077,0.9921645475152793,0.00681722816079855,3485
TPTE2-AS1,0.006791332270950079,0.6911373754386974,0.9930358474878918,0.006791332270950079,3487
RPS7P10,0.006789390929043293,0.6912211207419211,0.9930358474878918,0.006789390929043293,3488
SUMO2P16,0.006773282308131456,0.6919161574955907,0.993464717825331,0.006773282308131456,3490
MYH7B,0.006761971395462751,0.692404343203181,0.9935962668359508,0.006761971395462751,3492
GLRA3,0.006750534754246473,0.6928980853242404,0.9937356341041123,0.006750534754246473,3494
GFI1B,0.0067250365391373634,0.6939993623122317,0.994265112889071,0.0067250365391373634,3497
RPL24P4,0.006721130106598139,0.6941681396643413,0.994265112889071,0.006721130106598139,3498
THEMIS3P,0.006637477315962315,0.6977859833743448,0.9970360885910584,0.006637477315962315,3507
KCNMB3,0.006588354241102934,0.6999136849388727,0.9992180032993231,0.006588354241102934,3510
PLXND1,0.006583809852600098,0.7001106385120581,0.9992180032993231,0.006583809852600098,3511
GTF2IP13,0.006544247269630432,0.7018261293847268,1.0,0.006544247269630432,3513
LINC02768,0.006522613111883402,0.7027648612187739,1.0,0.006522613111883402,3514
PLA2R1,0.0064897676929831505,0.7041909291021433,1.0,0.0064897676929831505,3516
WNT10A,0.006481807678937912,0.704536690258132,1.0,0.006481807678937912,3517
FUT3,0.0064666601829230785,0.7051948244344777,1.0,0.0064666601829230785,3520
SLC22A6,0.006455370225012302,0.7056854983265473,1.0,0.006455370225012302,3522
PLGLB1,0.006448046769946814,0.7060038491149391,1.0,0.006448046769946814,3524
ZNF468,0.006434205919504166,0.7066056516775414,1.0,0.006434205919504166,3527
KRTAP10-4,0.006418467499315739,0.70729018369467,1.0,0.006418467499315739,3529
ARMH2,0.006415811832994223,0.7074057134624705,1.0,0.006415811832994223,3530
LDHD,0.006398193538188934,0.7081723346633504,1.0,0.006398193538188934,3531
LINC02096,0.006394435651600361,0.7083358890878171,1.0,0.006394435651600361,3532
PSG2-1,0.006368434522300959,0.7094679037371154,1.0,0.006368434522300959,3535
PTH,0.00636474322527647,0.7096286642797466,1.0,0.00636474322527647,3536
KAZALD1,0.006318150088191032,0.7116589617219791,1.0,0.006318150088191032,3540
KLF4P1,0.00629018247127533,0.7128786349044154,1.0,0.00629018247127533,3542
ANPEP,0.0062812333926558495,0.7132690611572484,1.0,0.0062812333926558495,3544
LINC02413,0.006249610334634781,0.7146492981217426,1.0,0.006249610334634781,3545
LINC02263,0.0062482631765306,0.7147081176679282,1.0,0.0062482631765306,3546
PRSS46P,0.00619879923760891,0.7168689798390353,1.0,0.00619879923760891,3549
OTOP1,0.006196922156959772,0.7169510260092111,1.0,0.006196922156959772,3550
NPIPB15,0.006152833811938763,0.7188790406186107,1.0,0.006152833811938763,3553
EXOC3L2,0.00614660931751132,0.7191513866405842,1.0,0.00614660931751132,3555
SNRK-AS1,0.006140155717730522,0.71943379456144,1.0,0.006140155717730522,3556
BCO1,0.0061197723262012005,0.7203260179774454,1.0,0.0061197723262012005,3559
CCP110,0.0061124288477003574,0.720647550671683,1.0,0.0061124288477003574,3561
RPLP1P13,0.006103133782744408,0.7210546039776924,1.0,0.006103133782744408,3562
CILP,0.00609356164932251,0.7214738733539179,1.0,0.00609356164932251,3563
SMIM28,0.006078098434954882,0.7221513549016643,1.0,0.006078098434954882,3566
GPT,0.0060525862500071526,0.7232695826591679,1.0,0.0060525862500071526,3573
INO80-AS1,0.006012153346091509,0.7250430117428683,1.0,0.006012153346091509,3576
C9orf43,0.006009661592543125,0.7251523509916195,1.0,0.006009661592543125,3577
TDH,0.00595952570438385,0.7273535234361037,1.0,0.00595952570438385,3582
LINC01982,0.0059317657724022865,0.7285732684042774,1.0,0.0059317657724022865,3586
SHISA3,0.005912988446652889,0.7293987160836298,1.0,0.005912988446652889,3587
TRMT44,0.0059086838737130165,0.7295879885116152,1.0,0.0059086838737130165,3588
PARS2,0.005898621864616871,0.7300304801105184,1.0,0.005898621864616871,3589
IMPA2,0.005887605249881744,0.7305150549357076,1.0,0.005887605249881744,3592
RABGAP1L-AS1,0.005878789350390434,0.7309029069671475,1.0,0.005878789350390434,3593
ZNF559,0.005875164642930031,0.7310623945033348,1.0,0.005875164642930031,3594
SRL,0.005864077713340521,0.7315502927534288,1.0,0.005864077713340521,3595
ACSM1,0.005849700421094894,0.7321831503279683,1.0,0.005849700421094894,3597
TUBA1C,0.005827773362398148,0.7331486829716983,1.0,0.005827773362398148,3601
DHH,0.005822259932756424,0.7333915269435604,1.0,0.005822259932756424,3603
UGT2B15,0.00580976065248251,0.7339421677298635,1.0,0.00580976065248251,3605
ACOXL,0.0058013033121824265,0.7343148233238975,1.0,0.0058013033121824265,3606
CEP120,0.005800653249025345,0.734343469632038,1.0,0.005800653249025345,3607
LRRC26,0.005771508440375328,0.7356281719369613,1.0,0.005771508440375328,3609
NKX2-2,0.005760875530540943,0.7360970545762756,1.0,0.005760875530540943,3610
FRMD6-AS2,0.005747420247644186,0.7366905370910181,1.0,0.005747420247644186,3611
ARPC4,0.005743924528360367,0.7368447511830374,1.0,0.005743924528360367,3613
IL23R,0.0057342080399394035,0.7372734509091793,1.0,0.0057342080399394035,3615
LINC01239,0.0057038813829422,0.7386120138201501,1.0,0.0057038813829422,3618
FRS3,0.005702368915081024,0.7386787921474908,1.0,0.005702368915081024,3619
HTR5A,0.005690480582416058,0.7392037531784574,1.0,0.005690480582416058,3621
HKDC1,0.005667532794177532,0.7402174174114399,1.0,0.005667532794177532,3623
ANKRD18CP,0.005662074312567711,0.7404585993934485,1.0,0.005662074312567711,3624
PTCHD3P2,0.005621990188956261,0.7422304886935915,1.0,0.005621990188956261,3627
UBE2Q2P16,0.0056213573552668095,0.7422584736235859,1.0,0.0056213573552668095,3628
OCA2,0.005614323541522026,0.7425695431743052,1.0,0.005614323541522026,3629
