gene,pearson_r,pval,padj,abs_r,rank_by_abs
FIRRE,0.016062341630458832,0.3473499517623014,0.7359957774003355,0.016062341630458832,2364
RASSF8,0.015970788896083832,0.3501054001030902,0.740186892884934,0.015970788896083832,2370
H3P25,0.015879590064287186,0.35286393807839167,0.7434607529043101,0.015879590064287186,2378
SIX6,0.0158447977155447,0.3539199320182407,0.7445393700014291,0.0158447977155447,2382
LINC01324,0.015833524987101555,0.35426250197901393,0.744676113229291,0.015833524987101555,2383
SASH3,0.015817508101463318,0.3547496033434372,0.7453460219513475,0.015817508101463318,2385
NTN1,0.015788404271006584,0.355635782678383,0.7465818630085367,0.015788404271006584,2387
TEX36,0.015781555324792862,0.3558445281959242,0.746707257449655,0.015781555324792862,2388
COMP,0.015764478594064713,0.3563653373967035,0.7474871099601846,0.015764478594064713,2389
FAM83H,0.015741657465696335,0.3570620895815088,0.7486352012104355,0.015741657465696335,2390
FGF23,0.015687283128499985,0.35872564648834393,0.7514942368532991,0.015687283128499985,2392
LINC01348,0.015657035633921623,0.35965315920448654,0.7525751146287096,0.015657035633921623,2394
PDXDC1,0.01563907600939274,0.3602045870183955,0.7530184336876011,0.01563907600939274,2397
TRPV2,0.015595005825161934,0.36155995362303683,0.7549874063838881,0.015595005825161934,2399
PRKCB,0.015571560710668564,0.36228230232215264,0.7559892284592974,0.015571560710668564,2401
SGO1,0.015555547550320625,0.36277619000051664,0.7561861431333564,0.015555547550320625,2404
ARID3C,0.015538131818175316,0.3633138147471256,0.7566772758511414,0.015538131818175316,2406
LINC02505,0.015500586479902267,0.3644745358186903,0.7585495316720053,0.015500586479902267,2407
TEMN3-AS1,0.015482787974178791,0.36502558838564386,0.758980590622598,0.015482787974178791,2410
LARGE1,0.015467824414372444,0.36548927155715505,0.7591347384989386,0.015467824414372444,2411
TRBV26OR9-2,0.015450142323970795,0.3660376687237494,0.7591520548588905,0.015450142323970795,2415
PYCARD,0.015450142323970795,0.3660376687237494,0.7591520548588905,0.015450142323970795,2415
VTRNA1-1,0.015406481921672821,0.3673939608129585,0.7604018906675004,0.015406481921672821,2420
EXD2,0.015402104705572128,0.36753010959822113,0.7604018906675004,0.015402104705572128,2422
ANAPC1P2,0.015394429676234722,0.36776890928297123,0.7604817682391108,0.015394429676234722,2423
ATP6V0D2,0.015359073877334595,0.3688702110550987,0.7619161696607994,0.015359073877334595,2426
TBX4,0.015340047888457775,0.36946370148562835,0.7626961049461232,0.015340047888457775,2427
HTR3A,0.01527533121407032,0.3714868903765286,0.7650296544627228,0.01527533121407032,2433
KCNV2,0.015267294831573963,0.3717386043989112,0.7650296544627228,0.015267294831573963,2434
MOGAT1-1,0.01526688039302826,0.37175158822924165,0.7650296544627228,0.01526688039302826,2435
FGF8,0.015233605168759823,0.37279497573314596,0.7658917407449913,0.015233605168759823,2439
CSNKA2IP,0.015221563167870045,0.3731730145844384,0.7658917407449913,0.015221563167870045,2441
TP73,0.01521285530179739,0.3734465315175126,0.7658917407449913,0.01521285530179739,2442
LINC02301,0.015210241079330444,0.3735286693076905,0.7658917407449913,0.015210241079330444,2443
CFI,0.015209686942398548,0.3735460814968587,0.7658917407449913,0.015209686942398548,2444
GATA3-AS1,0.015163564123213291,0.3749971209229637,0.7677487264808249,0.015163564123213291,2447
ADAMTS3,0.015156557783484459,0.3752178469669807,0.7677487264808249,0.015156557783484459,2449
RPS4XP2,0.015118828043341637,0.3764078545716071,0.7692528744996467,0.015118828043341637,2451
A4GALT,0.01511864922940731,0.3764134999547264,0.7692528744996467,0.01511864922940731,2452
CNBD1,0.015064042061567307,0.3781399601270988,0.7712085226686577,0.015064042061567307,2457
SLCO3A1,0.015049431473016739,0.37860271385971406,0.7715242778166032,0.015049431473016739,2459
DLX1,0.015008040703833103,0.37991555335472843,0.7733024687348226,0.015008040703833103,2461
ITPK1-AS1,0.015006440691649914,0.37996635890681274,0.7733024687348226,0.015006440691649914,2462
FAM222A,0.014938432723283768,0.38212968956033017,0.7765011656069807,0.014938432723283768,2466
PITX1,0.014925351366400719,0.3825466711228624,0.7769509470777016,0.014925351366400719,2467
H3P8,0.01492176204919815,0.38266113298498655,0.7769509470777016,0.01492176204919815,2468
RHOXF1P3,0.01490713469684124,0.38312781022673403,0.7772686060915645,0.01490713469684124,2470
FBXO40,0.014878248795866966,0.384050421298867,0.7778806229299202,0.014878248795866966,2474
LINC01612,0.014819535426795483,0.38592990092624346,0.7804256390401154,0.014819535426795483,2478
NUP37,0.01474691741168499,0.38826223496627527,0.7838767362675283,0.01474691741168499,2482
LINC00906,0.014733603224158287,0.3886907870952711,0.7843620927130791,0.014733603224158287,2483
RPL37P6,0.014720005914568901,0.38912874924859603,0.7843620927130791,0.014720005914568901,2486
PILRB,0.014688246883451939,0.3901528595863649,0.7861101646108865,0.014688246883451939,2487
RNU6-199P,0.014664321206510067,0.3909254539803133,0.7868471496755005,0.014664321206510067,2488
LINC01997,0.014664321206510067,0.3909254539803133,0.7868471496755005,0.014664321206510067,2488
RN7SL832P,0.014662332832813263,0.3909897031913782,0.7868471496755005,0.014662332832813263,2490
GRPR,0.014635568484663963,0.3918551483647629,0.787545072509566,0.014635568484663963,2493
BMP5,0.01463082805275917,0.3920085547871341,0.787545072509566,0.01463082805275917,2494
MILR1,0.014627313241362572,0.3921223220737112,0.787545072509566,0.014627313241362572,2495
GALNTL5-1,0.014602035284042358,0.392941107594752,0.7882417494624908,0.014602035284042358,2498
LRP5-1,0.014559025876224041,0.3943366154496514,0.7894609588566532,0.014559025876224041,2503
MAP2K4P1,0.014538864605128765,0.3949918101573171,0.7904568533140239,0.014538864605128765,2504
SH2D6,0.014521995559334755,0.3955405203635367,0.7912389411344042,0.014521995559334755,2505
ARHGEF33,0.014480780810117722,0.3968830739373334,0.7923919135352624,0.014480780810117722,2509
MACC1-AS1,0.014440881088376045,0.3981854056002538,0.7937946843609341,0.014440881088376045,2512
HM13-AS1,0.014396190643310547,0.39964715850300775,0.796027370257458,0.014396190643310547,2515
EFCAB11,0.014365201815962791,0.4006626449885999,0.796981073133176,0.014365201815962791,2519
ADAM5,0.014361114241182804,0.40079670810129786,0.796981073133176,0.014361114241182804,2520
SHANK3,0.014254792593419552,0.4042932690410177,0.8007563522389486,0.014254792593419552,2530
RPS3AP4,0.014142132364213467,0.4080181215688546,0.8071767892544532,0.014142132364213467,2533
LINC01509,0.014131690375506878,0.40836439388963613,0.80754300622769,0.014131690375506878,2534
SLC39A3,0.014095567166805267,0.4095636434455272,0.8095950364124406,0.014095567166805267,2535
IL6,0.014051292091608047,0.4110363778739055,0.8105876778930108,0.014051292091608047,2541
CD79A,0.014046374708414078,0.41120013988493836,0.8105916211500496,0.014046374708414078,2542
GCM1,0.013989506289362907,0.413096821501225,0.8133705982485809,0.013989506289362907,2545
RNVU1-27,0.013971749693155289,0.4136901009083355,0.8138991345314759,0.013971749693155289,2547
MTCO1P40,0.013963555917143822,0.4139640394172072,0.8141184464362737,0.013963555917143822,2548
ZNF517,0.01393825002014637,0.41481075621638686,0.814703359707991,0.01393825002014637,2549
STYK1,0.01393808238208294,0.4148163686732573,0.814703359707991,0.01393808238208294,2550
LINC02546,0.01393575593829155,0.4148942617347034,0.814703359707991,0.01393575593829155,2551
ETF1P1,0.013930377550423145,0.4150743718488328,0.814703359707991,0.013930377550423145,2553
DOCK9-AS1,0.013916769064962864,0.4155302956498416,0.8152789003529195,0.013916769064962864,2554
CYP3A7-CYP3A51P,0.013910679146647453,0.4157344213347749,0.8153601508056973,0.013910679146647453,2555
IFITM2,0.013844465836882591,0.4179576180359776,0.8181193843665171,0.013844465836882591,2560
CCNA2-1,0.01382635347545147,0.41856698081311666,0.8189922455503817,0.01382635347545147,2561
TSHZ2,0.013815892860293388,0.4189191502369633,0.8190937963965214,0.013815892860293388,2562
LINC02176,0.01380828581750393,0.41917536005068884,0.8190937963965214,0.01380828581750393,2563
AGBL1-AS1,0.013807116076350212,0.41921476581259404,0.8190937963965214,0.013807116076350212,2564
CCDC197,0.013805395923554897,0.41927271757275536,0.8190937963965214,0.013805395923554897,2565
BSX,0.013748631812632084,0.42118773476188326,0.8218737300980519,0.013748631812632084,2568
TST,0.01372765377163887,0.4218967547832781,0.8227256231262084,0.01372765377163887,2569
H2AC20,0.013721145689487457,0.4221168583231854,0.8227256231262084,0.013721145689487457,2571
TLE4,0.013689052313566208,0.423203240754324,0.8231523629986491,0.013689052313566208,2575
SLC47A1,0.013676443137228489,0.4236305171465769,0.8231523629986491,0.013676443137228489,2576
SPOCK3,0.013660525903105736,0.42417025097401734,0.8231523629986491,0.013660525903105736,2578
PDE11A-AS1,0.013656769879162312,0.42429767171155697,0.8231523629986491,0.013656769879162312,2579
LINC01141,0.01364896446466446,0.42456253699442364,0.8231523629986491,0.01364896446466446,2581
MATK,0.013648919761180878,0.424564054219653,0.8231523629986491,0.013648919761180878,2582
LINC02087,0.01364108920097351,0.42482987037531916,0.8231523629986491,0.01364108920097351,2585
GTF3C2-AS1,0.013641034252941608,0.424831735984268,0.8231523629986491,0.013641034252941608,2586
PLSCR2,0.013603247702121735,0.42611580676007255,0.8235667590070216,0.013603247702121735,2592
GBP5,0.013587640598416328,0.4266468304957939,0.8235667590070216,0.013587640598416328,2594
ELMO3,0.013587640598416328,0.4266468304957939,0.8235667590070216,0.013587640598416328,2594
PCLO,0.013581251725554466,0.4268643198320476,0.8235667590070216,0.013581251725554466,2596
LINC02227,0.013564405962824821,0.42743809111446024,0.8235667590070216,0.013564405962824821,2599
CXCL8,0.013542245142161846,0.4281935782003321,0.8235667590070216,0.013542245142161846,2604
ITPR1,0.013485712930560112,0.4301243387358926,0.8254892241322844,0.013485712930560112,2611
P2RY13,0.013423271477222443,0.4322627803030929,0.8273753980514891,0.013423271477222443,2618
PCDH12,0.013379864394664764,0.4337529683491818,0.8295939406098284,0.013379864394664764,2620
GAD1,0.01333960797637701,0.4351376418363121,0.8316074459350725,0.01333960797637701,2622
SSH1,0.013306476175785065,0.4362791650848674,0.8323259524018515,0.013306476175785065,2626
ZNF543,0.013293186202645302,0.4367375422482469,0.8327594460448879,0.013293186202645302,2628
TMEM78,0.01325453631579876,0.43807216896730644,0.8340585082628097,0.01325453631579876,2631
HDAC11-AS1,0.013250133022665977,0.4382243685579797,0.8340585082628097,0.013250133022665977,2632
LINC00384,0.013249360956251621,0.43825105812332427,0.8340585082628097,0.013249360956251621,2633
ADAMTS4,0.01316963229328394,0.44101222365743564,0.8367973470604657,0.01316963229328394,2639
MPO,0.013164419680833817,0.44119309338131124,0.8367973470604657,0.013164419680833817,2642
FOXD4,0.013149434700608253,0.44171328592671105,0.8368812224619769,0.013149434700608253,2643
ITGAL,0.013149197213351727,0.4417215329463693,0.8368812224619769,0.013149197213351727,2644
ZBTB20,0.013146121986210346,0.441828331723647,0.8368812224619769,0.013146121986210346,2645
CETP,0.013143904507160187,0.44190535115433865,0.8368812224619769,0.013143904507160187,2646
MARVELD3,0.013131505809724331,0.4423361351375385,0.837064340322585,0.013131505809724331,2648
TSC22D1-AS1,0.013098454102873802,0.4434856659559357,0.8389228660268757,0.013098454102873802,2649
LINC02193,0.013055145740509033,0.44499449994518486,0.8392273462009899,0.013055145740509033,2655
SGO1-AS1,0.013054773211479187,0.4450074912840568,0.8392273462009899,0.013054773211479187,2656
PNLIP,0.013051138259470463,0.4451342656184758,0.8392273462009899,0.013051138259470463,2657
TREM2,0.013040244579315186,0.4455143220944516,0.8395909244134249,0.013040244579315186,2659
COX6B1P3,0.013012217357754707,0.44649297911695085,0.8409491633758744,0.013012217357754707,2660
LINC00626,0.012974005192518234,0.44782924342936864,0.8423694965557681,0.012974005192518234,2664
GAPLINC,0.012959129177033901,0.4483500654650932,0.8429567163314773,0.012959129177033901,2665
RPL35P1,0.012955480255186558,0.44847786983430815,0.8429567163314773,0.012955480255186558,2666
ARL13A,0.0129315834492445,0.44931537216770445,0.843466035155761,0.0129315834492445,2668
LINC02449,0.012926679104566574,0.44948736248214227,0.843466035155761,0.012926679104566574,2670
SCN1A,0.012923739850521088,0.44959045697486283,0.843466035155761,0.012923739850521088,2671
TM4SF18,0.012909211218357086,0.45010024632200973,0.8441064125447569,0.012909211218357086,2672
MIX23P5,0.01290050707757473,0.45040581919437694,0.8443634717482315,0.01290050707757473,2673
OTOP1,0.012882942333817482,0.4510228153282975,0.8448879729383546,0.012882942333817482,2675
MYO1G,0.01286053005605936,0.4518107845098047,0.8456517575611161,0.01286053005605936,2677
TMC6,0.012841396033763885,0.45248411227323754,0.8463305523459916,0.012841396033763885,2679
TACC3,0.012797852046787739,0.4540185388758129,0.8474104083671509,0.012797852046787739,2684
PAQR9,0.012784367427229881,0.4544943112840015,0.8479043163976662,0.012784367427229881,2686
MAL2,0.012772852554917336,0.45490080810161415,0.8483468363964229,0.012772852554917336,2687
PRKAG3,0.012752700597047806,0.4556127027527326,0.8490424892130691,0.012752700597047806,2689
HAPLN4,0.012743715196847916,0.45593032583407583,0.8492271081259781,0.012743715196847916,2690
PAK6-1,0.012730609625577927,0.4563938151545435,0.8493632120559104,0.012730609625577927,2692
CLDN23,0.012728659436106682,0.45646280783607396,0.8493632120559104,0.012728659436106682,2693
LINC02371,0.012713541276752949,0.45699784815004063,0.849737805593334,0.012713541276752949,2694
SLC32A1,0.012701822444796562,0.45741282649442916,0.849737805593334,0.012701822444796562,2697
TNS2,0.012654906138777733,0.459076307431243,0.8516961779111287,0.012654906138777733,2701
SLC24A2,0.012635649181902409,0.4597600683117483,0.8523335931595156,0.012635649181902409,2703
PDZK1,0.012619294226169586,0.46034123446456543,0.8528848234048217,0.012619294226169586,2704
GBX1,0.012570199556648731,0.4620882568478444,0.8547580471026199,0.012570199556648731,2708
TNFSF8,0.012570113874971867,0.46209130904031076,0.8547580471026199,0.012570113874971867,2709
LINC00554,0.012561313807964325,0.46240484900706463,0.8547933850565721,0.012561313807964325,2710
ARX,0.012560002505779266,0.46245157990188923,0.8547933850565721,0.012560002505779266,2711
CKAP2,0.01251136977225542,0.46418656422230203,0.8569640560907372,0.01251136977225542,2713
SIGLEC9,0.012508717365562916,0.4642812934994634,0.8569640560907372,0.012508717365562916,2714
NELL1,0.012507913634181023,0.46431000045626647,0.8569640560907372,0.012507913634181023,2715
CASP16P,0.012490494176745415,0.46493241558267673,0.8571656859767451,0.012490494176745415,2718
WARS2-IT1,0.012483673170208931,0.46517626346628926,0.8572998367891046,0.012483673170208931,2719
IL11,0.012440070509910583,0.4667367168425044,0.8592870038617314,0.012440070509910583,2721
CT69,0.012430934235453606,0.467064053607716,0.8592870038617314,0.012430934235453606,2722
LINC01402,0.012429598718881607,0.4671119134941841,0.8592870038617314,0.012429598718881607,2724
SNTN,0.012422507628798485,0.46736607700071164,0.8593055674725304,0.012422507628798485,2725
IGLV10-54,0.01239605713635683,0.4683148086510287,0.8603172363163905,0.01239605713635683,2727
LINC02935,0.01239483430981636,0.46835869500521116,0.8603172363163905,0.01239483430981636,2728
KNL1,0.012380901724100113,0.4688588860323046,0.860530688453732,0.012380901724100113,2729
TMEM238L,0.012373783625662327,0.46911454547179476,0.860530688453732,0.012373783625662327,2731
LINC02080,0.012357882224023342,0.46968595152132403,0.860530688453732,0.012357882224023342,2733
ST6GALNAC3,0.01234500389546156,0.47014900717395014,0.860530688453732,0.01234500389546156,2734
EFEMP1,0.012344254180788994,0.4701759718204919,0.860530688453732,0.012344254180788994,2735
NUTM2B,0.012334649451076984,0.4705214962947443,0.860530688453732,0.012334649451076984,2738
LINC00402,0.012334649451076984,0.4705214962947443,0.860530688453732,0.012334649451076984,2738
DUSP13B,0.012334649451076984,0.4705214962947443,0.860530688453732,0.012334649451076984,2738
TBC1D26,0.012324713170528412,0.4708790955378434,0.860530688453732,0.012324713170528412,2742
CENPNP2,0.012313746847212315,0.47127393921764416,0.8606245296718713,0.012313746847212315,2743
KIF12,0.012313746847212315,0.47127393921764416,0.8606245296718713,0.012313746847212315,2743
LINC02106,0.01229607593268156,0.47191056632342754,0.8611314451475965,0.01229607593268156,2745
PSMD6-AS1,0.012292671948671341,0.4720332554878112,0.8611314451475965,0.012292671948671341,2746
MTND6P21,0.012290159240365028,0.47212383183695616,0.8611314451475965,0.012290159240365028,2747
TEKT5,0.012283164076507092,0.47237603901212843,0.8611314451475965,0.012283164076507092,2748
GBGT1,0.012282201088964939,0.4724107648594578,0.8611314451475965,0.012282201088964939,2749
COL18A1-AS1,0.012265273369848728,0.47302141691592364,0.8614516839836059,0.012265273369848728,2751
ATP2C2,0.012263035401701927,0.4731021820640358,0.8614516839836059,0.012263035401701927,2752
SEL1L2,0.012248724699020386,0.47361881463812455,0.861799160967128,0.012248724699020386,2753
CD44-AS1,0.012231620959937572,0.4742366855586944,0.861799160967128,0.012231620959937572,2756
CRYBA1,0.012196414172649384,0.47550991968369205,0.8632354506037703,0.012196414172649384,2760
MBD3L1,0.012192083522677422,0.4756666646100961,0.8632354506037703,0.012192083522677422,2761
PRDM12,0.012177351862192154,0.47620007901675154,0.8632354506037703,0.012177351862192154,2763
LRRC9,0.012156954035162926,0.47693919863975837,0.8632354506037703,0.012156954035162926,2768
IL1RN,0.012135393917560577,0.47772111611199686,0.8642095714213778,0.012135393917560577,2770
HHIPL1,0.012116305530071259,0.47841397621324044,0.8648385406942813,0.012116305530071259,2772
MATN1,0.012083309702575207,0.4796129344138497,0.8659612545792649,0.012083309702575207,2774
KDELR2,0.012074653059244156,0.47992775904132945,0.8659612545792649,0.012074653059244156,2777
MROH8,0.012070690281689167,0.48007191483161,0.8659612545792649,0.012070690281689167,2778
SIGLECL1,0.012048796750605106,0.48086877109677706,0.8670865102432349,0.012048796750605106,2779
SAMSN1-AS1,0.012020125985145569,0.48191338556917973,0.867188526164193,0.012020125985145569,2781
SH3KBP1,0.012018007226288319,0.4819906311115532,0.867188526164193,0.012018007226288319,2784
CYP4F12,0.012012533843517303,0.4821902104144094,0.867188526164193,0.012012533843517303,2785
LINC00592,0.012012329883873463,0.48219764838748197,0.867188526164193,0.012012329883873463,2786
PARS2,0.012009254656732082,0.4823098029175027,0.867188526164193,0.012009254656732082,2787
PHOX2B-AS1,0.011993743479251862,0.4828757165744738,0.8674548375382101,0.011993743479251862,2788
BMAL2-AS1,0.011986872181296349,0.4831265258998305,0.8674548375382101,0.011986872181296349,2790
FCER1G,0.011986219324171543,0.4831503595228785,0.8674548375382101,0.011986219324171543,2791
SP6,0.011977419257164001,0.48347168270732604,0.8675431876698063,0.011977419257164001,2792
F9,0.011972281150519848,0.4836593476894857,0.8675431876698063,0.011972281150519848,2793
LINC02539,0.011932783760130405,0.4851032746655319,0.8689606147023707,0.011932783760130405,2797
LINC02637,0.01193006057292223,0.485202913577576,0.8689606147023707,0.01193006057292223,2798
UNC79,0.011914845556020737,0.4857598208209198,0.8696471818984026,0.011914845556020737,2799
CLEC6A,0.011900325305759907,0.486291620119055,0.869830433610881,0.011900325305759907,2800
NOTCH2NLR,0.011898480355739594,0.4863592133183023,0.869830433610881,0.011898480355739594,2801
MYL3,0.01189705915749073,0.4864112850396092,0.869830433610881,0.01189705915749073,2802
PMS2P5,0.011890112422406673,0.4866658519564543,0.869830433610881,0.011890112422406673,2803
LINC01788,0.011868088506162167,0.4874734060115759,0.8699178196310566,0.011868088506162167,2808
DPP8,0.011806664988398552,0.4897294461801806,0.8728690010200445,0.011806664988398552,2811
C8orf89,0.011803505010902882,0.48984566152494374,0.8728690010200445,0.011803505010902882,2812
TTR,0.011768653988838196,0.49112837034746193,0.8729927257873942,0.011768653988838196,2817
LINC00377,0.01176348328590393,0.4913188341045016,0.8729927257873942,0.01176348328590393,2818
F10-AS1,0.01175172720104456,0.49175201907944904,0.8729927257873942,0.01175172720104456,2822
RASGEF1A,0.01171957142651081,0.4929379321355906,0.8734500068794372,0.01171957142651081,2827
LINC01804,0.011715158820152283,0.493100789608736,0.8734500068794372,0.011715158820152283,2828
LINC01956,0.011691013351082802,0.49399244408989695,0.874377027304514,0.011691013351082802,2831
SIGLEC15,0.011681349948048592,0.4943495399482674,0.8744036514933878,0.011681349948048592,2833
PRRX2,0.011646263301372528,0.4956472710443939,0.8763897230781431,0.011646263301372528,2834
KRTAP10-4,0.011623243801295757,0.4964996675592047,0.8771287695072537,0.011623243801295757,2835
TMEM40,0.01161693874746561,0.4967332756711814,0.8771287695072537,0.01161693874746561,2836
RNA5SP437,0.011616459116339684,0.49675104884738974,0.8771287695072537,0.011616459116339684,2837
DYNLL1-1,0.011616071686148643,0.4967654056798216,0.8771287695072537,0.011616071686148643,2838
LINC01808,0.011589297093451023,0.4977581154648154,0.8783865805548365,0.011589297093451023,2839
AWAT1,0.01158740371465683,0.4978283553733258,0.8783865805548365,0.01158740371465683,2840
ERAP2,0.011567777954041958,0.4985567355202466,0.8790112092102871,0.011567777954041958,2842
LDLRAD2,0.011470460332930088,0.5021768820501861,0.8829503003345552,0.011470460332930088,2850
SMARCA5-AS1,0.011436251923441887,0.503452704514365,0.8845727567747134,0.011436251923441887,2852
ACCSL,0.01140974648296833,0.5044424154197069,0.8858813807356135,0.01140974648296833,2853
SMAD5,0.011401263996958733,0.5047593672118393,0.8858813807356135,0.011401263996958733,2854
PEAR1,0.011391944251954556,0.5051077244853501,0.8859274789625795,0.011391944251954556,2857
PCDHA6,0.011349651031196117,0.5066901674840958,0.8866458075101009,0.011349651031196117,2861
CXCL5,0.011347014456987381,0.5067889037205937,0.8866458075101009,0.011347014456987381,2862
GNG3,0.011344864964485168,0.5068694068666887,0.8866458075101009,0.011344864964485168,2863
CHD8,0.011344121769070625,0.506897242706116,0.8866458075101009,0.011344121769070625,2864
CRMP1,0.011338449083268642,0.5071097354468069,0.8866458075101009,0.011338449083268642,2866
TMSB10,0.01127554476261139,0.5094691957215981,0.8895296654219261,0.01127554476261139,2870
MS4A4A,0.01127009466290474,0.5096738920851879,0.8895771066662754,0.01127009466290474,2871
SMIM28,0.011209055781364441,0.5119693437605355,0.8909643048874542,0.011209055781364441,2878
RORA,0.011197805404663086,0.5123930174143577,0.8909643048874542,0.011197805404663086,2881
NPIPA5,0.01119182538241148,0.5126182911502773,0.8909643048874542,0.01119182538241148,2882
HKDC1,0.011153971776366234,0.5140454725837791,0.8922347984472868,0.011153971776366234,2887
TUBBP9,0.011114784516394138,0.5155251097534643,0.8938741608908685,0.011114784516394138,2890
TTC41P,0.011101982556283474,0.516008966078183,0.89406528283736,0.011101982556283474,2891
NKX2-1,0.011094716377556324,0.5162836995536819,0.89406528283736,0.011094716377556324,2892
TPTE,0.011093433015048504,0.5163322312348336,0.89406528283736,0.011093433015048504,2893
LINC00331,0.01105558592826128,0.5177645201660449,0.8941154315570059,0.01105558592826128,2901
PLA2R1,0.011049794964492321,0.5179838550808198,0.8941154315570059,0.011049794964492321,2903
ELF3,0.011044238694012165,0.5181943460446932,0.894170753453842,0.011044238694012165,2904
FOXS1,0.010983560234308243,0.5204959324992949,0.8969068492964123,0.010983560234308243,2908
AMPD1,0.01097208634018898,0.5209317384456451,0.8971741575286266,0.01097208634018898,2909
KCNJ5,0.010967109352350235,0.5211208347407414,0.8971741575286266,0.010967109352350235,2910
ADH1B,0.010965337045490742,0.5211881805160311,0.8971741575286266,0.010965337045490742,2911
KCNB2,0.010948754847049713,0.5218185033133235,0.8976424717140624,0.010948754847049713,2913
SRD5A2,0.010932647623121738,0.5224311463682538,0.8980966847481726,0.010932647623121738,2914
MIR217HG,0.010914934799075127,0.5231052851544167,0.8989302413953298,0.010914934799075127,2916
OAZ3,0.010893616825342178,0.5239172250992554,0.8990315827219092,0.010893616825342178,2917
UBE2Q2P16,0.010884612798690796,0.5242603563300468,0.8990315827219092,0.010884612798690796,2919
ANXA1,0.010878140106797218,0.5245070929297277,0.8990315827219092,0.010878140106797218,2922
LUADT1,0.010865944437682629,0.5249721487944539,0.8990315827219092,0.010865944437682629,2924
UPK1A-AS1,0.010861185379326344,0.5251536825631097,0.8990315827219092,0.010861185379326344,2927
TMPRSS13,0.010856899432837963,0.5253171970085312,0.8990315827219092,0.010856899432837963,2928
LINC02228,0.010841178707778454,0.5259171859955402,0.8994440337964682,0.010841178707778454,2930
FGD2,0.010817280039191246,0.526829960398724,0.9006976907396814,0.010817280039191246,2931
CLDN14,0.01079799048602581,0.5275672855479755,0.900937454895676,0.01079799048602581,2933
CCDC140,0.010796064510941505,0.5276409330167027,0.900937454895676,0.010796064510941505,2934
PLA1A,0.010794797912240028,0.5276893694110575,0.900937454895676,0.010794797912240028,2935
LINC01659,0.010777785442769527,0.5283401680861756,0.9014885150543857,0.010777785442769527,2936
SIX3-AS1,0.010776404291391373,0.5283930208776794,0.9014885150543857,0.010776404291391373,2937
HDAC9-AS1,0.010771413333714008,0.5285840332718356,0.9014885150543857,0.010771413333714008,2938
MAL2-AS1,0.010763527825474739,0.5288858966219214,0.9014885150543857,0.010763527825474739,2939
GTSF1,0.010748458094894886,0.5294630213934843,0.9018174355401816,0.010748458094894886,2941
GFRA3,0.010743720456957817,0.5296445246048203,0.9018174355401816,0.010743720456957817,2943
CLEC17A,0.010738790035247803,0.5298334471043565,0.9018326777988895,0.010738790035247803,2944
MELTF,0.01072222925722599,0.5304682687991776,0.9019308541485478,0.01072222925722599,2946
RAB9B,0.01072186604142189,0.530482196218126,0.9019308541485478,0.01072186604142189,2947
LCN12,0.010718504898250103,0.5306110872141128,0.9019308541485478,0.010718504898250103,2948
ZNF101,0.010696706362068653,0.5314473892383765,0.9027399550757644,0.010696706362068653,2950
XAF1,0.010690944269299507,0.5316685638067291,0.9028096147866891,0.010690944269299507,2951
NTSR2,0.010681764222681522,0.5320210308373247,0.9031020953678299,0.010681764222681522,2952
UBE2U,0.01066676713526249,0.5325970970100107,0.9037738073542714,0.01066676713526249,2953
NAALADL2-AS3,0.010656509548425674,0.5329912917441828,0.9041365480467501,0.010656509548425674,2954
ACTB,0.01063338853418827,0.5338803631984886,0.9045556617624302,0.01063338853418827,2957
SYCE1,0.010626944713294506,0.5341282805473508,0.9045556617624302,0.010626944713294506,2958
SNORD13,0.010608172044157982,0.5348508648199624,0.9051461275288185,0.010608172044157982,2961
ST8SIA6-AS1,0.010601108893752098,0.5351228621370577,0.9053006962082364,0.010601108893752098,2962
ANGPTL5,0.010572390630841255,0.5362295011460019,0.9060885417481569,0.010572390630841255,2964
PPIAP73,0.010501406155526638,0.5389697712575748,0.9087583384925633,0.010501406155526638,2971
LYSMD2,0.010499460622668266,0.5390449748681436,0.9087583384925633,0.010499460622668266,2972
CYP2G1P,0.010473521426320076,0.5400481436367985,0.9096407555509235,0.010473521426320076,2975
LAMP3,0.010454215109348297,0.5407953990179696,0.9098399466174849,0.010454215109348297,2977
KITLG,0.010437021031975746,0.5414613342724881,0.9098399466174849,0.010437021031975746,2979
CCDC87,0.010436133481562138,0.5414957206505653,0.9098399466174849,0.010436133481562138,2980
CDH10,0.010434144176542759,0.5415727962811339,0.9098399466174849,0.010434144176542759,2981
LINC02780,0.010434008203446865,0.5415780647591212,0.9098399466174849,0.010434008203446865,2982
MT-TY,0.010432953014969826,0.5416189504609774,0.9098399466174849,0.010432953014969826,2983
GAPDHP35,0.010420169681310654,0.5421143924026368,0.9103136848268926,0.010420169681310654,2984
PDGFB,0.01039785798639059,0.5429796647467273,0.9105994310729085,0.01039785798639059,2988
OR10AH1P,0.010365575551986694,0.5442328294505183,0.9110704382308166,0.010365575551986694,2992
UBE2L4,0.010360103100538254,0.5444454057156263,0.9110704382308166,0.010360103100538254,2994
MIR646HG,0.010343603789806366,0.5450865676310971,0.9112340647981481,0.010343603789806366,2997
FGF3,0.010337245650589466,0.5453337444013714,0.9112340647981481,0.010337245650589466,2998
LINC02663,0.010321634821593761,0.5459408612165941,0.9119032185187843,0.010321634821593761,3000
