gene,pearson_r,pval,padj,abs_r,rank_by_abs
ANO1,0.01809477061033249,0.28975036039273805,0.6622188733300785,0.01809477061033249,2191
HIVEP3,0.018087517470121384,0.28994376533350474,0.6622188733300785,0.018087517470121384,2194
PALMD,0.018057258799672127,0.29075154956542304,0.6634590231659084,0.018057258799672127,2196
EFS,0.01804184354841709,0.2911636557478877,0.6637948493870178,0.01804184354841709,2198
ACTA1,0.018032317981123924,0.2914185052432392,0.6640737288648803,0.018032317981123924,2199
ARL13A,0.018019001930952072,0.29177501745477424,0.664281968407939,0.018019001930952072,2201
ADAMTS15,0.017978422343730927,0.2928632657846434,0.666009852253894,0.017978422343730927,2203
LINC00702,0.01795906573534012,0.2933833223823826,0.6667318949923443,0.01795906573534012,2205
TEX48,0.017922520637512207,0.29436687213328455,0.6677557248799859,0.017922520637512207,2209
RPE65,0.017904847860336304,0.2948432968394022,0.6684236838100032,0.017904847860336304,2210
LINC01082,0.017901703715324402,0.2949281111362836,0.6684236838100032,0.017901703715324402,2211
LINC01788,0.017889272421598434,0.2952636091829965,0.6688815305678099,0.017889272421598434,2212
RIOK2,0.017865408211946487,0.2959083766896906,0.6697366195085996,0.017865408211946487,2214
PPM1E,0.017853882163763046,0.29622012666567626,0.6701395280910627,0.017853882163763046,2215
MBNL1-AS1,0.017766473814845085,0.29859144652629777,0.673030451188463,0.017766473814845085,2221
CENPF,0.017763564363121986,0.2986705949277372,0.673030451188463,0.017763564363121986,2223
PTPRD-DT,0.017757736146450043,0.29882918719730517,0.673030451188463,0.017757736146450043,2224
DMBX1,0.017757298424839973,0.29884110035807826,0.673030451188463,0.017757298424839973,2225
FOXP1-AS1,0.01771269552409649,0.3000566874660664,0.6751612307554821,0.01771269552409649,2227
ADGRD1,0.01769893243908882,0.3004324446777459,0.6753627192259808,0.01769893243908882,2228
LINC02626,0.01768629252910614,0.30077781321385194,0.6753627192259808,0.01768629252910614,2229
LINC02298,0.017682461068034172,0.30088255493558885,0.6753627192259808,0.017682461068034172,2231
EBF1,0.01767873764038086,0.30098436658660216,0.6753627192259808,0.01767873764038086,2232
RPL35AP31,0.01767764426767826,0.30101426761102085,0.6753627192259808,0.01767764426767826,2233
PARS2,0.017657112330198288,0.3015761323402908,0.6758488368323781,0.017657112330198288,2236
GREM1,0.01763537898659706,0.30217163393822744,0.6768806694968519,0.01763537898659706,2237
KMO,0.017602723091840744,0.3030678869321352,0.6782819032679452,0.017602723091840744,2239
LINC01402,0.017583783715963364,0.3035884935827544,0.6791437238139207,0.017583783715963364,2240
PDGFB,0.017564311623573303,0.3041243624961047,0.6794325369897372,0.017564311623573303,2243
CAPN13,0.017549607902765274,0.3045294224208384,0.6794734012435746,0.017549607902765274,2245
LRRN4CL,0.01754763163626194,0.30458389213557363,0.6794734012435746,0.01754763163626194,2246
FAM230D,0.017539044842123985,0.30482063580035035,0.6794734012435746,0.017539044842123985,2248
MGC27382,0.017507990822196007,0.30567783473255083,0.6810812049109881,0.017507990822196007,2249
GZMM,0.01749892719089985,0.3059283234192,0.6813363682904938,0.01749892719089985,2250
CSF1R,0.017474330961704254,0.3066087668230228,0.6822157651517837,0.017474330961704254,2251
LINC02197,0.017464978620409966,0.30686775786312526,0.6822157651517837,0.017464978620409966,2254
SHROOM3,0.017432251945137978,0.3077751859160105,0.6833236405073676,0.017432251945137978,2257
POLRMTP1,0.01740902103483677,0.30842039651855246,0.6836806226384006,0.01740902103483677,2259
GAS2L2,0.017407923936843872,0.3084508891920566,0.6836806226384006,0.017407923936843872,2260
RPS4XP11,0.017384130507707596,0.30911269258650387,0.6836806226384006,0.017384130507707596,2263
CD40,0.01738324761390686,0.3091372679126474,0.6836806226384006,0.01738324761390686,2264
SIX2,0.01736517995595932,0.3096404641807817,0.6836806226384006,0.01736517995595932,2266
SCAT1,0.01735554076731205,0.30990914310331885,0.6836806226384006,0.01735554076731205,2271
RMDN2-AS1,0.017351750284433365,0.31001483966732546,0.6836806226384006,0.017351750284433365,2272
DAZL,0.017330177128314972,0.3106168541892481,0.6844771575823757,0.017330177128314972,2274
LINC02899,0.017314624041318893,0.3110513524345889,0.6848818378505035,0.017314624041318893,2275
RN7SL426P,0.017310962080955505,0.3111537129188691,0.6848818378505035,0.017310962080955505,2276
NUPR2,0.017308929935097694,0.31121052580035846,0.6848818378505035,0.017308929935097694,2277
SLITRK6,0.01729176938533783,0.3116905575245411,0.685637130709164,0.01729176938533783,2278
NLRP9,0.0172806978225708,0.31200052095712216,0.6860178194454318,0.0172806978225708,2279
SMPDL3B,0.017256824299693108,0.31266958346176654,0.687187404704786,0.017256824299693108,2280
AADAC,0.01724913716316223,0.31288521862437496,0.6872282759493942,0.01724913716316223,2281
GUCY2C,0.017206301912665367,0.31408860070514627,0.6883701671270492,0.017206301912665367,2285
LINC02875,0.017198549583554268,0.31430671370718194,0.6883701671270492,0.017198549583554268,2288
C1orf127,0.017128562554717064,0.3162803154278865,0.6917793729016978,0.017128562554717064,2291
TSGA13,0.01712377741932869,0.3164155503274179,0.6917793729016978,0.01712377741932869,2292
SRD5A2,0.017113536596298218,0.3167050983435857,0.6918480952644851,0.017113536596298218,2293
HLA-DPA1,0.017054714262485504,0.31837159948386684,0.6948432426017669,0.017054714262485504,2296
AADACL3,0.017039021477103233,0.3188171616678838,0.6952100944811862,0.017039021477103233,2298
ARHGAP45,0.017024360597133636,0.3192337936927995,0.6955132783454862,0.017024360597133636,2300
B4GAT1-1,0.017005104571580887,0.3197815511490825,0.6961013695951574,0.017005104571580887,2302
NWD2,0.016954990103840828,0.3212099876451433,0.6989071854493326,0.016954990103840828,2303
HCK,0.016937587410211563,0.3217069978877714,0.6996847944512251,0.016937587410211563,2304
RBFOX3,0.016920575872063637,0.3221933217546961,0.7001347507861154,0.016920575872063637,2306
RAPGEF3,0.016879143193364143,0.3233797994480819,0.7019162388000364,0.016879143193364143,2307
LHX8,0.016877898946404457,0.323415474018082,0.7019162388000364,0.016877898946404457,2308
BTBD9,0.01684698462486267,0.324302660705308,0.7034981094347612,0.01684698462486267,2310
FOXO1,0.016828205436468124,0.32484236306575326,0.7042722135225945,0.016828205436468124,2311
ZNF613,0.016812369227409363,0.32529793985994887,0.7047418835444028,0.016812369227409363,2313
CCR6,0.01680239662528038,0.3255850452280155,0.7049458782903104,0.01680239662528038,2314
FBRS,0.016781315207481384,0.32619250887239815,0.7049764622187692,0.016781315207481384,2318
C9orf43,0.01676465943455696,0.32667296735983714,0.7049764622187692,0.01676465943455696,2321
MYO7B,0.016750730574131012,0.32707511699856223,0.705238128777881,0.016750730574131012,2324
IGFBP1,0.016722917556762695,0.327879086646442,0.7060602076430257,0.016722917556762695,2327
LINC01515,0.016688983887434006,0.328861715651563,0.7074666886458688,0.016688983887434006,2329
LINC00870,0.016685739159584045,0.32895577420572225,0.7074666886458688,0.016685739159584045,2330
LINC02064,0.016653649508953094,0.32988693121424006,0.7089701968570282,0.016653649508953094,2331
ZNF587B,0.01664954237639904,0.3300062324014485,0.7089701968570282,0.01664954237639904,2332
PILRB,0.016634229570627213,0.330451274440553,0.7089701968570282,0.016634229570627213,2333
NEFL,0.01663219928741455,0.3305103104911799,0.7089701968570282,0.01663219928741455,2334
SLIT3,0.016627533361315727,0.33064601093957946,0.7089701968570282,0.016627533361315727,2335
ADAM1B,0.016606593504548073,0.33125545440269993,0.7094766647927315,0.016606593504548073,2339
METTL27,0.016604119911789894,0.3313274949354989,0.7094766647927315,0.016604119911789894,2340
PAICSP3,0.01659231446683407,0.3316714543688069,0.7094766647927315,0.01659231446683407,2342
MTUS2,0.01659027300775051,0.33173095701643784,0.7094766647927315,0.01659027300775051,2343
NAPRT,0.0165793988853693,0.3320480225422627,0.7097124484874902,0.0165793988853693,2344
DPYD-AS1,0.016566142439842224,0.33243481604183106,0.7097124484874902,0.016566142439842224,2345
KLK10,0.016565632075071335,0.332449713159992,0.7097124484874902,0.016565632075071335,2346
BNC2-AS1,0.016559142619371414,0.3326391724917741,0.7097124484874902,0.016559142619371414,2348
LINC02945,0.01655251905322075,0.3328326190272604,0.7097124484874902,0.01655251905322075,2350
XYLT1,0.01652175933122635,0.3337319325250156,0.7110249633855669,0.01652175933122635,2352
AHSP,0.01640721969306469,0.3370944611772565,0.7178836995151858,0.01640721969306469,2353
LINC02044,0.016374997794628143,0.3380443064441313,0.7192951250919498,0.016374997794628143,2355
ALOX15B,0.016355980187654495,0.3386057178058283,0.7198783419283011,0.016355980187654495,2357
NELL2,0.016346175223588943,0.33889539991967216,0.720188655215215,0.016346175223588943,2358
SLC25A6P2,0.016333822160959244,0.3392605903952927,0.7202871539136149,0.016333822160959244,2359
RASGRP2,0.016330502927303314,0.3393587590560194,0.7202871539136149,0.016330502927303314,2360
RBMX2P5,0.016330022364854813,0.33937297353622925,0.7202871539136149,0.016330022364854813,2361
THEMIS3P,0.016317283734679222,0.3397499066167835,0.7207818721662583,0.016317283734679222,2362
LINC01924,0.016303928568959236,0.3401453708237258,0.7210443790382076,0.016303928568959236,2363
EGR4,0.01630338653922081,0.3401614272692722,0.7210443790382076,0.01630338653922081,2364
NLRP11,0.016279254108667374,0.3408767897606604,0.7219499549833767,0.016279254108667374,2366
SHH,0.016252975910902023,0.3416568541352368,0.7223170352787294,0.016252975910902023,2368
DIRAS3,0.016244910657405853,0.3418964988037468,0.7223170352787294,0.016244910657405853,2369
RN7SL239P,0.016244640573859215,0.3419045257158021,0.7223170352787294,0.016244640573859215,2370
PRR16,0.016233369708061218,0.34223960450567464,0.7226981281828637,0.016233369708061218,2373
PTPRB,0.016208302229642868,0.34298560400754097,0.7239683494868524,0.016208302229642868,2374
LINC01905,0.01617860421538353,0.34387074983839855,0.7255310852379854,0.01617860421538353,2375
EFL1,0.01615004427731037,0.3447233492807483,0.7259776242222231,0.01615004427731037,2378
LEXM,0.016106151044368744,0.3460363186753529,0.7273439567458865,0.016106151044368744,2384
TMC4,0.016091490164399147,0.3464755751389167,0.7276567925486637,0.016091490164399147,2386
PROKR2,0.016069525852799416,0.3471343144609319,0.7287348344213364,0.016069525852799416,2387
LINC02813,0.01605181023478508,0.34766620973359735,0.7295458027533737,0.01605181023478508,2388
LINC00474,0.016009166836738586,0.34894866214442294,0.7305060953994967,0.016009166836738586,2392
LINC02740,0.015992704778909683,0.3494445425786592,0.7306202214585694,0.015992704778909683,2395
LINC02308,0.01598523184657097,0.34966979443069224,0.7306202214585694,0.01598523184657097,2398
NCRNA00250,0.01595979928970337,0.3504370818476835,0.7316834238078092,0.01595979928970337,2400
LINC02973,0.015942605212330818,0.3509564227196406,0.7323245424218399,0.015942605212330818,2401
PXN,0.015935122966766357,0.3511825734263982,0.7323245424218399,0.015935122966766357,2403
HAPLN4,0.015919385477900505,0.35165853985943873,0.7330120396154939,0.015919385477900505,2404
LINC01876,0.015898868441581726,0.3522796724741393,0.7336963585901547,0.015898868441581726,2406
ITPR1,0.015868155285716057,0.3532107787705337,0.7350245898750599,0.015868155285716057,2408
GCSAML,0.015844378620386124,0.3539326642670502,0.7357646781589454,0.015844378620386124,2409
PLA2G4A,0.015841776505112648,0.354011723859762,0.7357646781589454,0.015841776505112648,2410
ALOX12B,0.015827443450689316,0.3544474023300128,0.7357646781589454,0.015827443450689316,2414
TRAC,0.015808038413524628,0.355037791758745,0.7359021810468364,0.015808038413524628,2417
MRTFA,0.015805959701538086,0.3551010723949811,0.7359021810468364,0.015805959701538086,2418
NIHCOLE,0.015789292752742767,0.355608708758154,0.7366495409620131,0.015789292752742767,2419
PLEKHD1,0.01576332375407219,0.35640057524236685,0.7371746878441457,0.01576332375407219,2422
TCF23,0.015757353976368904,0.3565827671723585,0.7371746878441457,0.015757353976368904,2423
KIF18B,0.015717029571533203,0.35781496563999493,0.7388520705823255,0.015717029571533203,2426
FLJ13224,0.015715505927801132,0.35786157629060755,0.7388520705823255,0.015715505927801132,2427
MUC19,0.01571100950241089,0.35799915125906007,0.7388520705823255,0.01571100950241089,2428
SLC34A1-1,0.015705421566963196,0.3581701689873748,0.7388520705823255,0.015705421566963196,2429
PRR34,0.01569175161421299,0.3585887518771135,0.7388520705823255,0.01569175161421299,2432
KCNK15,0.015683680772781372,0.3588360306217107,0.7389900737411097,0.015683680772781372,2433
UPK1A-AS1,0.015676554292440414,0.3590544645876702,0.7389900737411097,0.015676554292440414,2434
NPIPB15,0.01564813032746315,0.35992651922330715,0.7397833420131222,0.01564813032746315,2438
PDE6G,0.01562904193997383,0.36051290145487075,0.7402900343173217,0.01562904193997383,2440
LINC02428,0.01561817992478609,0.3608468425204181,0.7402900343173217,0.01561817992478609,2442
PCDHA6,0.01560881920158863,0.3611347835253483,0.7402900343173217,0.01560881920158863,2443
LINC02427,0.015607035718858242,0.36118966076884196,0.7402900343173217,0.015607035718858242,2444
CELF2-DT,0.015600623562932014,0.3613870041157511,0.7403557962485808,0.015600623562932014,2446
TRG-AS1,0.01559170801192522,0.36166150533241315,0.7406153670701766,0.01559170801192522,2447
C21orf62,0.015553079545497894,0.36285234717184334,0.7427504541168738,0.015553079545497894,2448
LINC02177,0.015465675853192806,0.3655558802408299,0.7464707540342692,0.015465675853192806,2451
LINC01208,0.015465157106518745,0.36557196331646385,0.7464707540342692,0.015465157106518745,2452
FAM186B,0.015457946807146072,0.3657955551214986,0.7464707540342692,0.015457946807146072,2454
F10,0.01545531116425991,0.3658773078485323,0.7464707540342692,0.01545531116425991,2455
TTC16,0.015454116277396679,0.3659143747650303,0.7464707540342692,0.015454116277396679,2456
PSMA6P2,0.015438942238688469,0.36638529654842167,0.7467979138175117,0.015438942238688469,2458
GNRHR2,0.015436246991157532,0.36646898225449237,0.7467979138175117,0.015436246991157532,2459
POSTN,0.015422677621245384,0.366890483464113,0.747049253408643,0.015422677621245384,2461
LINC01446,0.015417632646858692,0.3670472709708256,0.7470649369759574,0.015417632646858692,2462
ELF3,0.015390705317258835,0.367884823215847,0.7480681502287274,0.015390705317258835,2464
CSPG4,0.015387345105409622,0.36798942323999106,0.7480681502287274,0.015387345105409622,2465
NGF,0.015382595360279083,0.3681373096116627,0.7480681502287274,0.015382595360279083,2466
GLP1R,0.015370660461485386,0.3685090735559533,0.7484155008070554,0.015370660461485386,2467
SMC4,0.015362727455794811,0.36875631041560963,0.7484155008070554,0.015362727455794811,2469
POU4F1,0.015340348705649376,0.3694543132790006,0.7487996937646156,0.015340348705649376,2471
KLHL32,0.015332117676734924,0.3697112490034613,0.7487996937646156,0.015332117676734924,2473
HJURP,0.01532699353992939,0.3698712575705913,0.7487996937646156,0.01532699353992939,2475
MFSD13A,0.015317313373088837,0.3701736521124347,0.7488297386523063,0.015317313373088837,2477
L1CAM-AS1,0.015285917557775974,0.37115546830946283,0.7499435692333541,0.015285917557775974,2480
FREM2-AS1,0.015273700468242168,0.3715379597340846,0.7504138316112446,0.015273700468242168,2481
TBX2,0.015263823792338371,0.37184735630697985,0.7504569948695698,0.015263823792338371,2482
CHMP4A,0.015258385799825191,0.3720177749122243,0.7504754710487747,0.015258385799825191,2484
LRRC14B,0.015234574675559998,0.3727645499763208,0.7510748532092254,0.015234574675559998,2487
SAMD10,0.015194353647530079,0.37402808619378486,0.7530768997885792,0.015194353647530079,2488
GRTP1-AS1,0.015193378552794456,0.37405875146153933,0.7530768997885792,0.015193378552794456,2489
EPN2-AS1,0.015172513201832771,0.3747153079800156,0.7536873555395078,0.015172513201832771,2490
C6orf141,0.015168819576501846,0.37483160704330387,0.7536873555395078,0.015168819576501846,2491
SELENOKP3,0.01513141393661499,0.37601063313379873,0.7546832876109766,0.01513141393661499,2495
HOXB-AS3,0.01512980181723833,0.3760614985361422,0.7546832876109766,0.01512980181723833,2496
LINC02045,0.01512980181723833,0.3760614985361422,0.7546832876109766,0.01512980181723833,2496
LINC01460,0.015122419223189354,0.3762944875170715,0.7548485496189132,0.015122419223189354,2498
TMEM190,0.015100791119039059,0.3769775662116886,0.7556138337147086,0.015100791119039059,2500
RAB3C,0.015092427842319012,0.3772419077099433,0.7558072894342158,0.015092427842319012,2501
LINC02389,0.015088194981217384,0.3773757410026757,0.7558072894342158,0.015088194981217384,2502
SCX,0.015059606172144413,0.3782804189693599,0.7567667761382074,0.015059606172144413,2504
TEX49,0.015058739110827446,0.37830787751470957,0.7567667761382074,0.015058739110827446,2505
GPX8,0.015040541999042034,0.37888443607254824,0.757211076929553,0.015040541999042034,2507
DYNC1I1,0.015037422999739647,0.3789833128994849,0.757211076929553,0.015037422999739647,2508
SHISA6,0.015018992125988007,0.37956792241980525,0.7579708689635638,0.015018992125988007,2509
DNAJC5G,0.015015898272395134,0.3796661107760018,0.7579708689635638,0.015015898272395134,2510
PHLDA2,0.014979391358792782,0.3808258942592404,0.7590765935294564,0.014979391358792782,2514
XACT,0.014961808919906616,0.38138524361566434,0.759550159101604,0.014961808919906616,2515
TGFBR3L,0.014948111027479172,0.3818213631564439,0.759550159101604,0.014948111027479172,2518
OR1L8,0.014948111027479172,0.3818213631564439,0.759550159101604,0.014948111027479172,2518
ETV3,0.014875736087560654,0.3841307410020212,0.7625040430657389,0.014875736087560654,2523
TRPM6,0.014875092543661594,0.38415131378686634,0.7625040430657389,0.014875092543661594,2524
C7orf57,0.01486184448003769,0.38457497705750027,0.7629078424525471,0.01486184448003769,2526
RAB13,0.014854876324534416,0.38479792810180813,0.7630480481670601,0.014854876324534416,2527
DNM1P47,0.014833347871899605,0.3854872450266187,0.7641125731124945,0.014833347871899605,2528
KCNJ6,0.014817988499999046,0.38597949555211497,0.7645092253333909,0.014817988499999046,2529
HMX3,0.014817583374679089,0.38599248455267987,0.7645092253333909,0.014817583374679089,2530
APOB,0.014805393293499947,0.3863834438878405,0.764981207950205,0.014805393293499947,2531
ARHGEF15,0.014767825603485107,0.3875898307531809,0.7668472108281954,0.014767825603485107,2532
NXT1-AS1,0.014761753380298615,0.38778503936113495,0.7668472108281954,0.014761753380298615,2534
HPX,0.014724012464284897,0.3889996692168328,0.7677342821762698,0.014724012464284897,2539
CYP19A1,0.014693714678287506,0.3899764269809522,0.7692388659494227,0.014693714678287506,2540
GNA14-AS1,0.014690844342112541,0.39006903978796315,0.7692388659494227,0.014690844342112541,2541
CSNK2B,0.014685404486954212,0.39024459605023243,0.7692823252587391,0.014685404486954212,2542
SLC25A25-AS1,0.014671181328594685,0.39070383588736374,0.7698847509365238,0.014671181328594685,2543
LINC02296,0.014640399254858494,0.3916988559414226,0.7712388868850565,0.014640399254858494,2545
BUB1B,0.014605507254600525,0.3928285846926102,0.7726678170756902,0.014605507254600525,2546
ANKDD1B,0.014603699557483196,0.39288716781258404,0.7726678170756902,0.014603699557483196,2548
SMIM5,0.014595869928598404,0.3931409683693747,0.7728636298544279,0.014595869928598404,2549
RASL11A,0.014543126337230206,0.39485325890582207,0.7741859960606733,0.014543126337230206,2552
GPR18,0.014530258253216743,0.39527169694992614,0.7741859960606733,0.014530258253216743,2556
LINC01517,0.014523522928357124,0.3954908197105496,0.7741859960606733,0.014523522928357124,2558
OTOR,0.014517024159431458,0.39570231604811174,0.7741859960606733,0.014517024159431458,2560
LINC01490,0.014511668123304844,0.39587667454929754,0.7741859960606733,0.014511668123304844,2561
LINC01936,0.014482849277555943,0.3968156290258274,0.7752214881280395,0.014482849277555943,2565
LINC01456,0.014473184943199158,0.397130805772508,0.7755348666118618,0.014473184943199158,2566
NGFR,0.014369865879416466,0.4005097072634676,0.7789989286236074,0.014369865879416466,2574
ABTB3,0.014367149211466312,0.4005987843379958,0.7789989286236074,0.014367149211466312,2576
CEP128,0.014366663992404938,0.4006146954825457,0.7789989286236074,0.014366663992404938,2577
KLRB1,0.014313902705907822,0.40234708984965206,0.7808525434688638,0.014313902705907822,2582
VSX2,0.014276659116148949,0.40357266640529765,0.7814205452024,0.014276659116148949,2585
TPTE,0.014274992048740387,0.40362757686863704,0.7814205452024,0.014274992048740387,2587
CXCL5,0.014272810891270638,0.40369942736684505,0.7814205452024,0.014272810891270638,2588
AHNAK2,0.01426237728446722,0.4040432314147712,0.7814205452024,0.01426237728446722,2591
HMGCS2,0.014250791631639004,0.4044252023918088,0.781857518975831,0.014250791631639004,2592
SUN5,0.014235823415219784,0.4049190137287625,0.7825102883898298,0.014235823415219784,2593
LILRB3,0.014225291088223457,0.4052666980355415,0.7827940156459716,0.014225291088223457,2594
RPL23AP87,0.01417604461312294,0.40689474626180394,0.784815078336374,0.01417604461312294,2598
SLC22A20P,0.014163512736558914,0.4073096615107994,0.7853130872761123,0.014163512736558914,2599
DEAF1,0.014158379286527634,0.40747969660131755,0.7853387537189239,0.014158379286527634,2600
REELD1,0.014132322743535042,0.40834341862320767,0.7867008345716622,0.014132322743535042,2601
MIR9-1HG,0.01412069983780384,0.4087290458372779,0.7868387432541681,0.01412069983780384,2603
DNAJC28,0.014103271998465061,0.4093076762644393,0.7875971733992572,0.014103271998465061,2604
STAB2,0.014099367894232273,0.40943736513771,0.7875971733992572,0.014099367894232273,2605
LINC02361,0.014078130014240742,0.4101432856018852,0.788652342344991,0.014078130014240742,2606
DMKN,0.014039977453649044,0.41141324351084724,0.7896492422453539,0.014039977453649044,2609
TRAPPC3L,0.014031519182026386,0.41169510372918755,0.7896492422453539,0.014031519182026386,2611
HLA-DQB1,0.014022518880665302,0.41199515206367526,0.7896492422453539,0.014022518880665302,2612
LINC01786,0.014019959606230259,0.41208049576617384,0.7896492422453539,0.014019959606230259,2613
RPL39P40,0.014004547148942947,0.4125946739787636,0.7896492422453539,0.014004547148942947,2615
LINC01069,0.014000103808939457,0.41274297972709084,0.7896492422453539,0.014000103808939457,2616
LINC02820,0.013997829519212246,0.4128189011097168,0.7896492422453539,0.013997829519212246,2618
CDH19,0.013981716707348824,0.4133570232206654,0.7896492422453539,0.013981716707348824,2622
MUC4,0.013966893777251244,0.4138524334225179,0.7896492422453539,0.013966893777251244,2623
CLCNKB,0.013950944878160954,0.4143858677037433,0.7896492422453539,0.013950944878160954,2625
EBF2,0.013941498473286629,0.41470200813390407,0.7896492422453539,0.013941498473286629,2626
TMEM63C,0.013933924958109856,0.4149555719583842,0.7896492422453539,0.013933924958109856,2629
CA10,0.013930633664131165,0.4150657941295372,0.7896492422453539,0.013930633664131165,2630
ENC1,0.013924057595431805,0.4152860719412941,0.7896492422453539,0.013924057595431805,2634
MARCHF3,0.013914130628108978,0.4156187251579601,0.7896492422453539,0.013914130628108978,2636
BHLHE22,0.013907670974731445,0.4158352729552635,0.7896492422453539,0.013907670974731445,2637
PCDHGA12,0.013900484889745712,0.4160762512410412,0.7896492422453539,0.013900484889745712,2638
LINC00609,0.013897566124796867,0.4161741526758772,0.7896492422453539,0.013897566124796867,2639
LINC01239,0.013883388601243496,0.41664988954235,0.7896492422453539,0.013883388601243496,2644
CRACR2B,0.013865905813872814,0.41723697817740657,0.7901642092392231,0.013865905813872814,2646
LINC00642,0.013860926032066345,0.4174042931431282,0.7901824378315888,0.013860926032066345,2647
LINC01790,0.01384267583489418,0.4180178166547956,0.7907475381976146,0.01384267583489418,2648
H2BC6-AS1,0.013832766562700272,0.4183511625263189,0.7907475381976146,0.013832766562700272,2650
LINC01727,0.013829161413013935,0.4184724778161495,0.7907475381976146,0.013829161413013935,2651
MIR924HG,0.013764265924692154,0.42065978472056886,0.7936469055853804,0.013764265924692154,2656
LINC01889,0.013738160952925682,0.4215415435738189,0.793997259889238,0.013738160952925682,2660
LDHD,0.013727468438446522,0.421903021827026,0.793997259889238,0.013727468438446522,2662
MTCO3P12,0.013725942000746727,0.42195464040811026,0.793997259889238,0.013725942000746727,2663
CARD14,0.013719605281949043,0.42216896479857935,0.7941023583354658,0.013719605281949043,2664
IAPP-1,0.013701863586902618,0.42276937444719287,0.7943372086070054,0.013701863586902618,2667
LINC01538,0.013693444430828094,0.4230544680643296,0.7945749398314677,0.013693444430828094,2668
DYNLT5,0.013686677441000938,0.4232836967528811,0.7947076075041916,0.013686677441000938,2669
C5orf47,0.013650737702846527,0.4245023562818454,0.7952079653563839,0.013650737702846527,2675
COX6CP14,0.013597793877124786,0.4263013265479666,0.7969023389743839,0.013597793877124786,2680
EN1,0.013594822958111763,0.4264024064878125,0.7969023389743839,0.013594822958111763,2681
ADCY2,0.01358669251203537,0.4266791010712976,0.7969023389743839,0.01358669251203537,2683
GSTM3P2,0.013563364744186401,0.4274735700345017,0.7977914560308709,0.013563364744186401,2685
OOEP-AS1,0.013553567230701447,0.42780749857241035,0.7981174144997573,0.013553567230701447,2686
VEGFC,0.013537728227674961,0.4283476600914344,0.7984230395025409,0.013537728227674961,2687
SSTR1,0.013534140773117542,0.42847005903212654,0.7984230395025409,0.013534140773117542,2688
LINC02291,0.013491276651620865,0.42993409553562945,0.7999273196980875,0.013491276651620865,2693
SSH1,0.013487748801708221,0.4300547194704945,0.7999273196980875,0.013487748801708221,2694
PKM,0.013469764031469822,0.4306699583962842,0.8001099348576712,0.013469764031469822,2696
TMEM86B,0.013467483222484589,0.4307480187851582,0.8001099348576712,0.013467483222484589,2697
MS4A2,0.01346617192029953,0.4307929016453195,0.8001099348576712,0.01346617192029953,2698
INSC,0.013447266072034836,0.43144030673882683,0.8004247971374533,0.013447266072034836,2701
LINC01118,0.013420713134109974,0.43235052729953605,0.8012235548439257,0.013420713134109974,2704
ERBB4,0.013390626758337021,0.4333832142152514,0.8022472428639176,0.013390626758337021,2707
ALX4,0.01337345689535141,0.4339731923494955,0.8027462779118945,0.01337345689535141,2709
CNTN5,0.01336110383272171,0.43439794599123,0.8032354639712376,0.01336110383272171,2710
ITIH6,0.013345722109079361,0.43492717395475866,0.8039173989993713,0.013345722109079361,2711
SASH3,0.013335232622921467,0.4352882914697668,0.8041442313285861,0.013335232622921467,2712
LINC02540,0.013332835398614407,0.4353708440619546,0.8041442313285861,0.013332835398614407,2713
INO80-AS1,0.013317358680069447,0.4359040290836466,0.8044257370163075,0.013317358680069447,2715
ABRACL,0.01331443339586258,0.4360048496779667,0.8044257370163075,0.01331443339586258,2716
LINC01193,0.013308409601449966,0.43621250346276313,0.804512644406296,0.013308409601449966,2717
NALCN,0.013278047554194927,0.43726001872744275,0.8054080695275773,0.013278047554194927,2720
ZNF84-DT,0.013275704346597195,0.437340921409806,0.8054080695275773,0.013275704346597195,2721
KCTD13,0.013262021355330944,0.4378135187183091,0.8055502613545197,0.013262021355330944,2723
MIX23P5,0.013243548572063446,0.4384520164308855,0.806269010765199,0.013243548572063446,2725
C8orf34,0.01321792509406805,0.4393385576297002,0.8064319919751763,0.01321792509406805,2728
LINC02301,0.013217726722359657,0.43934542506074337,0.8064319919751763,0.013217726722359657,2729
IGFBP2,0.013209417462348938,0.4396331387054754,0.8064319919751763,0.013209417462348938,2730
TLR2,0.013207625597715378,0.43969519737471485,0.8064319919751763,0.013207625597715378,2731
F9,0.013203788548707962,0.4398281049826695,0.8064319919751763,0.013203788548707962,2733
CERNA2,0.013184930197894573,0.4404816549278295,0.8067447269164304,0.013184930197894573,2736
PIWIL1,0.01314261369407177,0.44195018834576705,0.8088430948870119,0.01314261369407177,2738
PYGB,0.013122362084686756,0.4426539812018091,0.809244472747999,0.013122362084686756,2741
RNA5SP477,0.013103296048939228,0.4433171576014977,0.8101612971338822,0.013103296048939228,2742
FRAS1,0.013084780424833298,0.4439617317733102,0.8108098579457892,0.013084780424833298,2743
LINC01704,0.01308380626142025,0.4439956595895521,0.8108098579457892,0.01308380626142025,2744
WHAMMP3,0.01307901181280613,0.44416266049799447,0.8108193412588162,0.01307901181280613,2745
DOK7,0.013065919280052185,0.44461888396497373,0.8110720180104833,0.013065919280052185,2746
BDNF,0.013057846575975418,0.4449003192037123,0.811279293860918,0.013057846575975418,2748
LINC02756,0.013024518266320229,0.4460633043647432,0.8127747907967748,0.013024518266320229,2750
