gene,pearson_r,pval,padj,abs_r,rank_by_abs
SSH1,0.055760953575372696,0.03806381479102598,0.12218947848675925,0.055760953575372696,1561
DRP2,0.05563431233167648,0.038503988426555634,0.12336540025925209,0.05563431233167648,1564
TPRG1,0.055281393229961395,0.039753512080533474,0.12680130428743044,0.055281393229961395,1571
RPLP1P13,0.055076103657484055,0.04049603728532475,0.12884167799159513,0.055076103657484055,1575
DDX19B,0.05504303425550461,0.04061673981391131,0.12914370761897814,0.05504303425550461,1576
TEK,0.05503520369529724,0.0406453657386314,0.12915277597735064,0.05503520369529724,1577
MAF,0.05475243180990219,0.041690592199713904,0.13213887255709447,0.05475243180990219,1581
ITPKA,0.054647766053676605,0.042083195943965764,0.13329892217143643,0.054647766053676605,1582
SHTN1,0.05457954853773117,0.04234076002987152,0.13386091388623733,0.05457954853773117,1585
ADH6,0.054074086248874664,0.04429100598948026,0.13917495334912655,0.054074086248874664,1594
SCG5,0.05407162010669708,0.04430070378361968,0.13917495334912655,0.05407162010669708,1595
AREG,0.054064903408288956,0.0443271254330884,0.13917495334912655,0.054064903408288956,1596
CHRNG,0.05387318134307861,0.04508692766909533,0.14138335078212558,0.05387318134307861,1598
WARS2-IT1,0.05381983891129494,0.045300266082842246,0.14187477083820155,0.05381983891129494,1600
SIRPB3P,0.053546153008937836,0.046408262079697706,0.1450414488496808,0.053546153008937836,1603
HAUS3,0.05352544039487839,0.04649303520362468,0.14513323268717981,0.05352544039487839,1605
CSNK2A2,0.05352021008729935,0.046514462521574686,0.14513323268717981,0.05352021008729935,1606
LINC02520,0.05347224697470665,0.04671134338670494,0.14565683989469724,0.05347224697470665,1607
POU3F1,0.05332890897989273,0.047303902352236006,0.14724678228790733,0.05332890897989273,1609
NR2E3,0.05324544757604599,0.047651831417238166,0.14822056314821877,0.05324544757604599,1611
SLC26A4,0.05319269374012947,0.047872855026591755,0.14872342004851288,0.05319269374012947,1613
IFITM2,0.0528830923140049,0.049187412455078544,0.15252359146806843,0.0528830923140049,1616
FREM2-AS1,0.05277981236577034,0.04963261149572624,0.153808915402031,0.05277981236577034,1617
TENM4,0.05269712209701538,0.049991485646067486,0.1545648814863859,0.05269712209701538,1618
CBLB,0.05268470197916031,0.05004557597558424,0.1545648814863859,0.05268470197916031,1620
RHOF,0.05236484110355377,0.05145556279107484,0.1578957900465867,0.05236484110355377,1633
PSORS1C1,0.05225355550646782,0.05195384733238228,0.15903526510847135,0.05225355550646782,1637
SGCE,0.052244387567043304,0.05199507621293942,0.1590643021386077,0.052244387567043304,1638
ARL13A,0.05209685117006302,0.05266232666422969,0.16081104138601765,0.05209685117006302,1641
SEMA6A-AS1,0.05192527174949646,0.053447291624959585,0.16271225901134415,0.05192527174949646,1646
TRBV26OR9-2,0.05188533663749695,0.053631385889428125,0.16307455988587644,0.05188533663749695,1648
LUM,0.051863446831703186,0.053732518478202915,0.16328298974789254,0.051863446831703186,1649
PSTPIP1,0.05179806798696518,0.05403552109458118,0.16391900537096366,0.05179806798696518,1651
LINC02449,0.05177747830748558,0.05413123978380827,0.16404767356772365,0.05177747830748558,1653
NIBAN3,0.05175212770700455,0.05424928547038007,0.16418613743690735,0.05175212770700455,1655
GLI1,0.05173632502555847,0.05432297954804381,0.1642802960260999,0.05173632502555847,1657
NHS,0.051694970577955246,0.05451622644394197,0.16476526580856043,0.051694970577955246,1658
WWOX,0.051633067429065704,0.05480656645154923,0.16544319547512842,0.051633067429065704,1660
LINC00685,0.051610562950372696,0.05491243637951365,0.1656629853689,0.051610562950372696,1661
ZNF219,0.05147918686270714,0.055533886218957496,0.16713531762354114,0.05147918686270714,1665
LINC02030,0.05146615207195282,0.05559586280205756,0.16722140966453208,0.05146615207195282,1666
EXOC3L1,0.051325324922800064,0.05626913241243402,0.16904353868027988,0.051325324922800064,1668
LHX1-DT,0.051235392689704895,0.056702619964918016,0.170243755928223,0.051235392689704895,1669
B4GAT1-1,0.051213327795267105,0.05680939930653339,0.17042741245946094,0.051213327795267105,1670
SMCR8,0.050859034061431885,0.058546954544770914,0.174772559928343,0.050859034061431885,1678
LINC01141,0.05067010596394539,0.059491391755672265,0.1770250228497356,0.05067010596394539,1684
HOPX,0.05024227127432823,0.061676835679880124,0.18276914464333488,0.05024227127432823,1691
AURKA,0.05019185692071915,0.061938677341928976,0.1834365911113511,0.05019185692071915,1692
PSAPL1,0.050151024013757706,0.06215142791606739,0.18363255028739017,0.050151024013757706,1695
RPL22P2,0.050151024013757706,0.06215142791606739,0.18363255028739017,0.050151024013757706,1695
EFS,0.05007243901491165,0.06256257689675856,0.1844523211976175,0.05007243901491165,1699
TPPP2,0.05006985738873482,0.06257612173936335,0.1844523211976175,0.05006985738873482,1700
LINC01399,0.050031207501888275,0.06277919325452117,0.1849421148726664,0.050031207501888275,1701
FTL,0.049745768308639526,0.06429583963820475,0.18863375434838642,0.049745768308639526,1708
UNC13C,0.04957175999879837,0.06523514628623957,0.19083089202588818,0.04957175999879837,1713
LINC00923,0.04952916130423546,0.06546681090863889,0.19128524166949823,0.04952916130423546,1715
GRAP,0.049415431916713715,0.06608862690223727,0.19287717496046067,0.049415431916713715,1717
PWRN4,0.049389153718948364,0.06623299235063988,0.19307360364692058,0.049389153718948364,1719
ZNF101,0.049252159893512726,0.06698980910369809,0.19516624035966926,0.049252159893512726,1720
CNGA1,0.049222350120544434,0.06715543054348518,0.19546662460433706,0.049222350120544434,1721
HNF1A,0.04909414425492287,0.0678715771370114,0.19727637646958476,0.04909414425492287,1724
SPANXA2-OT1,0.04904160648584366,0.06816685532372366,0.19790504752443758,0.04904160648584366,1726
F2RL2,0.04896772652864456,0.06858386740275567,0.19900043981193322,0.04896772652864456,1727
PRSS46P,0.048825934529304504,0.06939007298758161,0.20087444005821575,0.048825934529304504,1731
LTK,0.04870569333434105,0.07007982108487817,0.2024783081253242,0.04870569333434105,1734
ZNF836,0.04868512600660324,0.07019836393976785,0.20251237864258875,0.04868512600660324,1737
TMT1A,0.04861662909388542,0.07059434178617878,0.2034204983844404,0.04861662909388542,1739
NXPH2,0.04841935634613037,0.07174500280052239,0.20649868410879824,0.04841935634613037,1741
FGF19,0.04816315695643425,0.07326223814549963,0.21014142836124708,0.04816315695643425,1747
NHLH1,0.04812531918287277,0.07348852291949669,0.21066990180182946,0.04812531918287277,1748
LRRTM2,0.04807636886835098,0.0737821118896295,0.21139060187474756,0.04807636886835098,1749
NMBR-AS1,0.04806928336620331,0.07382468781474899,0.21139172036554696,0.04806928336620331,1750
DUSP5,0.04775675758719444,0.07572266845844165,0.21633197927323325,0.04775675758719444,1754
CDC42-AS1,0.047660212963819504,0.07631696533601791,0.21788255005011192,0.047660212963819504,1755
BEST3,0.04765447974205017,0.07635237634963012,0.21788255005011192,0.04765447974205017,1756
CDCA8,0.04764619469642639,0.0764035722471647,0.21790455351766777,0.04764619469642639,1757
INF2,0.04744561389088631,0.0776515810948713,0.22036512154375865,0.04744561389088631,1765
PSG11,0.047214310616254807,0.07911128239304668,0.22384338569822526,0.047214310616254807,1771
PGM5-AS1,0.04718734323978424,0.07928290891576603,0.22420240213143544,0.04718734323978424,1772
PTH,0.04717831313610077,0.07934044610058387,0.22423856481106924,0.04717831313610077,1773
TTK,0.04715575650334358,0.07948431856664903,0.22438825630653148,0.04715575650334358,1775
BIRC5,0.04714895412325859,0.07952774759537017,0.22438825630653148,0.04714895412325859,1776
DLX6,0.04694761708378792,0.08082191138614482,0.227137820475202,0.04694761708378792,1783
AGBL1,0.04694097861647606,0.08086487162797054,0.227137820475202,0.04694097861647606,1784
ABCB5,0.046904224902391434,0.0811030552088967,0.2276792210934349,0.046904224902391434,1785
ZNF761,0.04686204344034195,0.08137711424317016,0.22819290401372452,0.04686204344034195,1787
LINC02309,0.046684909611940384,0.08253618474616242,0.23118436096311898,0.046684909611940384,1788
TBCAP1,0.046684909611940384,0.08253618474616242,0.23118436096311898,0.046684909611940384,1788
OR52A1,0.04659957438707352,0.08309932577916765,0.23263168797732353,0.04659957438707352,1790
RDM1,0.0465787872672081,0.08323697332269936,0.2327934775242665,0.0465787872672081,1791
LINC02752,0.04653819650411606,0.0835062879252316,0.2332497261947244,0.04653819650411606,1794
NELL1,0.046466805040836334,0.08398167125721075,0.23431634447098165,0.046466805040836334,1796
JPT1,0.04644319787621498,0.08413934786648129,0.23462563837447842,0.04644319787621498,1797
LRRN4CL,0.046419233083724976,0.08429965786906628,0.23481133161861653,0.046419233083724976,1799
LINC00858,0.04636263847351074,0.08467922182550269,0.23567971536963064,0.04636263847351074,1800
RUFY4,0.046251945197582245,0.08542560193935432,0.23741968459129478,0.046251945197582245,1803
PIF1,0.0461588092148304,0.08605770449082215,0.23904387871591448,0.0461588092148304,1804
LINC00703,0.046107374131679535,0.08640840277313777,0.23961953862545288,0.046107374131679535,1807
H1-3,0.045946165919303894,0.08751503930479253,0.2422398195517849,0.045946165919303894,1810
BAALC-AS2,0.04589919000864029,0.08783965245987078,0.24278240401346526,0.04589919000864029,1813
SMIM18,0.04582325741648674,0.08836641286586312,0.2437353113481265,0.04582325741648674,1816
POU5F2,0.04581445828080177,0.08842761844559849,0.2437353113481265,0.04581445828080177,1818
IRX3,0.045774225145578384,0.08870790961172964,0.24423919509031716,0.045774225145578384,1820
LINC02259,0.0457179881632328,0.0891008924120963,0.24518647549534026,0.0457179881632328,1821
HJURP,0.04564966633915901,0.08958020736062443,0.24623500772577564,0.04564966633915901,1823
IL1B,0.045585595071315765,0.09003158465650561,0.24693391938355205,0.045585595071315765,1827
PTMS,0.045558467507362366,0.09022324651027545,0.24732422771498377,0.045558467507362366,1828
PCBP3,0.04553517699241638,0.0903880603713723,0.24764055249915068,0.04553517699241638,1829
DUSP16,0.04551125317811966,0.0905576075834995,0.24796949267809615,0.04551125317811966,1830
TEKTIP1,0.04538966715335846,0.09142323711904908,0.2496576791300027,0.04538966715335846,1835
TEX36,0.045345403254032135,0.0917400179775502,0.2502993692046335,0.045345403254032135,1836
MYL3,0.04534287750720978,0.09175812038094427,0.2502993692046335,0.04534287750720978,1837
TMEM151B,0.04512632638216019,0.09332086616029973,0.2538712596792953,0.04512632638216019,1842
EXTL3-AS1,0.04508305713534355,0.09363566215952876,0.25458942109679794,0.04508305713534355,1843
CLVS1,0.045024044811725616,0.0940663644148737,0.25562177444844475,0.045024044811725616,1844
CNOT10-AS1,0.044966839253902435,0.094485393205604,0.2566213037145158,0.044966839253902435,1845
ELF4,0.044950827956199646,0.09460294272350953,0.2568006779726345,0.044950827956199646,1846
ARHGEF35,0.04494388774037361,0.09465393179314627,0.2568006779726345,0.04494388774037361,1847
ELFN1,0.04450145736336708,0.09795008440801087,0.2648828240521006,0.04450145736336708,1853
CDK14,0.04445290192961693,0.09831733860584733,0.26554154389139767,0.04445290192961693,1854
LOXL4,0.04429864510893822,0.09949136970985967,0.26832683187088635,0.04429864510893822,1858
SLCO5A1,0.04407872259616852,0.10118446331063734,0.2720146704128775,0.04407872259616852,1864
SLC36A2,0.04405565932393074,0.10136333827933337,0.27220347701915304,0.04405565932393074,1865
UOX,0.04405565932393074,0.10136333827933337,0.27220347701915304,0.04405565932393074,1865
GPM6A,0.044045597314834595,0.10144145635401586,0.27226734750400294,0.044045597314834595,1867
EBF1,0.043982382863759995,0.101933328365186,0.27329476106899253,0.043982382863759995,1869
EOMES,0.04382147639989853,0.1031939016703346,0.2765156823668636,0.04382147639989853,1870
CCNA2-1,0.04380769282579422,0.10330245814141972,0.27652169751423833,0.04380769282579422,1872
DENND1B,0.04378236085176468,0.10350220380927982,0.27661308975376064,0.04378236085176468,1875
TSPEAR-AS2,0.043707720935344696,0.10409253190978947,0.27804247196159654,0.043707720935344696,1876
MEP1B,0.0436689667403698,0.10440009145092076,0.278715427949155,0.0436689667403698,1877
MED15,0.04357197880744934,0.1051729635449809,0.28062924404893463,0.04357197880744934,1878
LCMT1-AS2,0.043507110327482224,0.10569241048166443,0.28186517771347547,0.043507110327482224,1879
PRMT8,0.043320149183273315,0.10720091699505786,0.2847631815224125,0.043320149183273315,1886
KDR,0.043309830129146576,0.1072846704536858,0.2847631815224125,0.043309830129146576,1887
BRINP3,0.043177634477615356,0.10836220819790969,0.28699948482015086,0.043177634477615356,1892
ZFHX4-AS1,0.043129436671733856,0.10875719406503749,0.2875896039366242,0.043129436671733856,1895
TNFRSF19,0.04304090887308121,0.10948565141516939,0.28936318525391025,0.04304090887308121,1896
AEN,0.04300164431333542,0.10980997364775703,0.28991453000469464,0.04300164431333542,1898
PHACTR2,0.042972631752491,0.1100501020482099,0.290158321612618,0.042972631752491,1900
EBF3,0.04296950250864029,0.11007602661855655,0.290158321612618,0.04296950250864029,1901
LINC02770,0.042936086654663086,0.11035316464686672,0.29073591379886915,0.042936086654663086,1902
PLGLB2,0.04286359250545502,0.11095629551591663,0.2918645652652274,0.04286359250545502,1905
KLHL1,0.04278353601694107,0.1116253602781031,0.2933165602273595,0.04278353601694107,1907
ANPEP,0.042763326317071915,0.11179476267133145,0.2936077336195188,0.042763326317071915,1908
DIO2,0.04269583895802498,0.11236192557531059,0.29483552071019237,0.04269583895802498,1909
UBE2Q2P16,0.042686961591243744,0.11243669921789116,0.29483552071019237,0.042686961591243744,1910
ARID3C,0.042686715722084045,0.11243877071985185,0.29483552071019237,0.042686715722084045,1911
TLE2,0.0425548255443573,0.11355431397056924,0.2966739662703454,0.0425548255443573,1918
VAX2,0.04248212277889252,0.11417295549887732,0.29751465418870215,0.04248212277889252,1923
PCSK5,0.042414531111717224,0.11475048017783272,0.2987089122966856,0.042414531111717224,1925
GABRP,0.042333342134952545,0.11544721705746062,0.3000549816778709,0.042333342134952545,1928
CBLC,0.04228432476520538,0.11586947383074883,0.3008403799823225,0.04228432476520538,1930
SNCB,0.042115211486816406,0.11733560291161586,0.3040169111634473,0.042115211486816406,1934
CD96,0.041978418827056885,0.11853213728000396,0.3064832507276057,0.041978418827056885,1938
CDKN3,0.04196435958147049,0.11865565410008895,0.30664439540770794,0.04196435958147049,1939
LINC01554,0.04188136011362076,0.1193868972505836,0.307569560161637,0.04188136011362076,1944
DSCAM-AS1,0.04188136011362076,0.1193868972505836,0.307569560161637,0.04188136011362076,1944
LINC02791,0.04188136011362076,0.1193868972505836,0.307569560161637,0.04188136011362076,1944
CEP120,0.041874974966049194,0.11944329756027651,0.307569560161637,0.041874974966049194,1946
DIO2-AS1,0.0418216809630394,0.11991485974695702,0.3082082683192591,0.0418216809630394,1948
KRT18P59,0.041813429445028305,0.11998800181892554,0.3082082683192591,0.041813429445028305,1950
DPP4,0.04179278388619423,0.1201711584929077,0.30849266147948795,0.04179278388619423,1952
MS4A13,0.04174221679568291,0.12062068716448815,0.3094881020897338,0.04174221679568291,1953
LINC02380,0.04159560427069664,0.12193146921572122,0.31189310476772797,0.04159560427069664,1959
DNAJB4,0.041556090116500854,0.1222866397560659,0.3124825863425019,0.041556090116500854,1961
SPI1,0.0415167436003685,0.12264110549782926,0.31254131401587987,0.0415167436003685,1964
LINC01221,0.041512005031108856,0.12268384846721925,0.31254131401587987,0.041512005031108856,1966
IKZF3,0.041512005031108856,0.12268384846721925,0.31254131401587987,0.041512005031108856,1966
LINC01363,0.041512005031108856,0.12268384846721925,0.31254131401587987,0.041512005031108856,1966
LINC00635,0.04149995371699333,0.12279260643369042,0.31265942623944243,0.04149995371699333,1968
DOCK9-AS1,0.04141678661108017,0.12354520634666362,0.3144159619111891,0.04141678661108017,1969
CDCA3,0.04140309616923332,0.12366943863595643,0.3145723639618161,0.04140309616923332,1970
TAFA1,0.04136823117733002,0.12398625675463602,0.3151792077855195,0.04136823117733002,1971
TRDN-AS1,0.041204895824193954,0.12547891639970526,0.31790858625556684,0.041204895824193954,1977
GRIA1,0.04120384529232979,0.12548856188655183,0.31790858625556684,0.04120384529232979,1978
GDPD3,0.04111934453248978,0.12626629996169786,0.319555772276802,0.04111934453248978,1980
FMO10P,0.041051626205444336,0.1268922762553077,0.32016978666432366,0.041051626205444336,1985
MICB,0.041051626205444336,0.1268922762553077,0.32016978666432366,0.041051626205444336,1985
CYP2B6,0.041051626205444336,0.1268922762553077,0.32016978666432366,0.041051626205444336,1985
LINC01411,0.04101825878024101,0.1272016048931231,0.32078874792120776,0.04101825878024101,1987
PEAR1,0.04093356058001518,0.12798942131126692,0.32261317414022056,0.04093356058001518,1988
AKAIN1,0.040832165628671646,0.1289375199965282,0.3245132660485197,0.040832165628671646,1991
SUN3,0.040257975459098816,0.1344096857216902,0.33516807987578184,0.040257975459098816,2009
CKAP2,0.040254659950733185,0.13444179615851556,0.33516807987578184,0.040254659950733185,2010
DRAM1,0.04024095460772514,0.1345745941908273,0.33533231799613905,0.04024095460772514,2011
MICAL2,0.040132783353328705,0.1356262778962505,0.33694758479827036,0.040132783353328705,2017
SNX6P1,0.04011441394686699,0.13580550066503352,0.3372256510567309,0.04011441394686699,2018
SLC45A4,0.0399375855922699,0.13754009846219906,0.34059864302166953,0.0399375855922699,2023
ZNF775,0.039930325001478195,0.137611684267216,0.34059864302166953,0.039930325001478195,2024
LINC02506,0.039907075464725494,0.13784110617719855,0.3409288169071777,0.039907075464725494,2026
LINC01257,0.03983627259731293,0.13854158944689257,0.3421547090775646,0.03983627259731293,2029
RAB43,0.03980791196227074,0.13882294060377795,0.3426806676677494,0.03980791196227074,2030
C1orf105,0.03964192792773247,0.14047840504191036,0.34625542924988334,0.03964192792773247,2033
LINC02251,0.039576441049575806,0.1411357039552543,0.34770452926242834,0.039576441049575806,2034
OR9K1P,0.03940654546022415,0.14285197355562154,0.3512420213381843,0.03940654546022415,2038
GFRA3,0.03933136910200119,0.14361648544744457,0.3527755924397768,0.03933136910200119,2040
PLCE1-AS1,0.0393240712583065,0.14369086804518455,0.35278536980618314,0.0393240712583065,2041
SPRY1,0.03920502960681915,0.14490836014160538,0.3555286217931355,0.03920502960681915,2042
RNF157-AS1,0.03920096158981323,0.1449501046344793,0.3555286217931355,0.03920096158981323,2043
EBF2,0.03915321081876755,0.14544079368596885,0.3563832846750073,0.03915321081876755,2045
ZSWIM8-AS1,0.03895273804664612,0.14751473465771828,0.36093571062979796,0.03895273804664612,2048
ABALON,0.03884332999587059,0.14865607260874253,0.36337345358166284,0.03884332999587059,2050
C11orf96,0.03882889449596405,0.14880716447230793,0.36356543206764264,0.03882889449596405,2051
VIP,0.038778435438871384,0.14933622394417792,0.36428252905209846,0.038778435438871384,2053
LINC02702,0.038773175328969955,0.1493914582323014,0.36428252905209846,0.038773175328969955,2054
RPL37P6,0.038773175328969955,0.1493914582323014,0.36428252905209846,0.038773175328969955,2054
LDLRAP1,0.0387507863342762,0.14962673023487852,0.36436396441496677,0.0387507863342762,2056
DIP2A-IT1,0.03874232620000839,0.14971570599289893,0.36436396441496677,0.03874232620000839,2059
AGTR1,0.03869570791721344,0.15020671675746378,0.3653814843066267,0.03869570791721344,2060
GLP1R,0.03866970166563988,0.15048116216445076,0.36587147190978303,0.03866970166563988,2061
BCL2,0.03861064091324806,0.15110585175437719,0.3668563096614264,0.03861064091324806,2064
KCNA7,0.03860154002904892,0.1512022876832996,0.36691267001501904,0.03860154002904892,2065
TRPV4,0.038566041737794876,0.15157888683698054,0.36764850045503844,0.038566041737794876,2066
TPTE2-AS1,0.03847074508666992,0.1525934123480122,0.3692272013422809,0.03847074508666992,2070
DSC3-2,0.03843943774700165,0.1529278333803956,0.36966781141783034,0.03843943774700165,2073
MIR217HG,0.03835100680589676,0.15387544989227472,0.37177911254107454,0.03835100680589676,2074
MITF,0.03830945864319801,0.15432221213975272,0.37267884579869925,0.03830945864319801,2075
KCNJ6,0.038226623088121414,0.15521586981621024,0.3744760298099195,0.038226623088121414,2077
PLEKHF2,0.03821971267461777,0.15529059867192432,0.3744760298099195,0.03821971267461777,2078
TMEM123,0.03818634897470474,0.15565177592098126,0.3749860813173255,0.03818634897470474,2080
FIRRE,0.038096800446510315,0.15662432791775166,0.3766048499020411,0.038096800446510315,2084
MTARC1,0.0380774587392807,0.15683499393551792,0.376930529789391,0.0380774587392807,2085
LINC01303,0.03792322799563408,0.15852252921853466,0.3808036404190207,0.03792322799563408,2086
GCM2,0.03789247199892998,0.15886068601411577,0.3814331085849229,0.03789247199892998,2087
RHOBTB3,0.03788454085588455,0.15894797592791435,0.3814599173250856,0.03788454085588455,2088
LINC01808,0.03766271099448204,0.16140414307035847,0.3857436699942482,0.03766271099448204,2095
BEST2,0.03766271099448204,0.16140414307035847,0.3857436699942482,0.03766271099448204,2095
OVCH1-AS1,0.037491247057914734,0.16332217911526709,0.38982940666340665,0.037491247057914734,2099
LINC02631,0.037453413009643555,0.1637477020257038,0.39036143427726055,0.037453413009643555,2102
CFI,0.037404030561447144,0.16430436577453159,0.39150222391639455,0.037404030561447144,2103
VSIG10L,0.03738456219434738,0.16452421389650523,0.3918397508723325,0.03738456219434738,2104
TSHZ3,0.03729574382305145,0.1655300111766132,0.39348713757400794,0.03729574382305145,2108
MIA,0.036909155547618866,0.16996170229089688,0.4021814112161488,0.036909155547618866,2116
OR52E5,0.036906588822603226,0.16999142018810975,0.4021814112161488,0.036906588822603226,2117
LINC02487,0.03690149635076523,0.17005039304816932,0.4021814112161488,0.03690149635076523,2118
A4GALT,0.036870162934064865,0.17041358365309353,0.40280305079511874,0.036870162934064865,2120
KCNA2,0.03686312586069107,0.1704952312672571,0.40280603671863524,0.03686312586069107,2121
DUXA,0.036695368587970734,0.17245031232938154,0.40646684622884804,0.036695368587970734,2126
NIHCOLE,0.03662625700235367,0.17326060833920576,0.40818472420675134,0.03662625700235367,2127
KCNV2,0.03659608215093613,0.1736152823595142,0.4088280920599275,0.03659608215093613,2128
PSG5,0.03656750172376633,0.17395171502921494,0.40942792109506626,0.03656750172376633,2129
UBXN7-AS1,0.03655280917882919,0.1741248565882441,0.40956192854696843,0.03655280917882919,2130
PCDHGA6,0.03652409464120865,0.17446360883743234,0.4098627022430255,0.03652409464120865,2133
WBP1L,0.03647464141249657,0.17504817221878965,0.4107600039004096,0.03647464141249657,2135
HS6ST3,0.03647098317742348,0.17509147242691578,0.4107600039004096,0.03647098317742348,2136
OSBPL3,0.03633594885468483,0.17669538002084995,0.41394135076413235,0.03633594885468483,2139
MAGI2,0.036192916333675385,0.17840618925065752,0.4169745402682112,0.036192916333675385,2144
KCNAB1,0.03614545613527298,0.1789765715931855,0.4181126341507937,0.03614545613527298,2145
SNAP25-AS1,0.036009930074214935,0.1806127966879906,0.4213457747688645,0.036009930074214935,2148
TBL1XR1-AS1,0.03597646206617355,0.18101856395404356,0.4217143568321659,0.03597646206617355,2149
KRT27,0.03597607463598251,0.18102326512592073,0.4217143568321659,0.03597607463598251,2150
RNU11,0.03597607463598251,0.18102326512592073,0.4217143568321659,0.03597607463598251,2150
GSTM5,0.03591284528374672,0.18179171917200496,0.42311114945235334,0.03591284528374672,2153
NUP37,0.03586649149656296,0.18235661104188233,0.42412808470300967,0.03586649149656296,2154
LINC01495,0.03578418865799904,0.1833627992471351,0.4251878699802842,0.03578418865799904,2161
MEIOSIN,0.035768505185842514,0.18355500176156117,0.4254366853964769,0.035768505185842514,2162
SCGN,0.03569407761096954,0.18446915186251944,0.42716031422508544,0.03569407761096954,2164
INHBA,0.035680145025253296,0.18464065101998262,0.42735995485502676,0.035680145025253296,2165
LINC02253,0.03563731536269188,0.18516858851154988,0.4281863391930671,0.03563731536269188,2167
TFAP2A,0.03560052439570427,0.18562298027096216,0.42903909323698863,0.03560052439570427,2168
KLHL21,0.03542240709066391,0.18783449188148096,0.43275339715774763,0.03542240709066391,2175
EMP1,0.035395145416259766,0.1881746808177042,0.43313887256661265,0.035395145416259766,2177
LINC02193,0.035356633365154266,0.18865603281453974,0.4339153667424838,0.035356633365154266,2178
OTOF,0.03532734140753746,0.18902275218412953,0.43429299000214266,0.03532734140753746,2181
LINC01213,0.03525601699948311,0.18991788993382655,0.43575025020989233,0.03525601699948311,2184
MYRIP,0.03501327708363533,0.19298770340263027,0.4415805396121371,0.03501327708363533,2190
ARSI,0.03499436378479004,0.19322841118620704,0.4417279053166439,0.03499436378479004,2192
CYP11B1,0.034942563623189926,0.1938887947814584,0.44243021432144264,0.034942563623189926,2196
KCNH8,0.03490719944238663,0.1943405910717076,0.4432220780309893,0.03490719944238663,2197
FOXP1-AS1,0.034901559352874756,0.19441271752387038,0.4432220780309893,0.034901559352874756,2198
KCNE3,0.03489374369382858,0.19451269797190285,0.4432483535867236,0.03489374369382858,2199
TYMS,0.034878186881542206,0.19471181791676204,0.44350041799131573,0.034878186881542206,2200
ZNF548,0.03484325483441353,0.1951594760402724,0.4443180983361222,0.03484325483441353,2201
OR2A1-AS1,0.034602388739585876,0.1982667385873963,0.4503692779063658,0.034602388739585876,2206
NFS1,0.03459395468235016,0.19837619225685815,0.45041372877168834,0.03459395468235016,2207
PLD5,0.034544795751571655,0.19901503479592708,0.4513938272766849,0.034544795751571655,2209
EPGN,0.034539949148893356,0.1990780998366541,0.4513938272766849,0.034539949148893356,2210
SLC47A1,0.03439859300851822,0.20092387933057926,0.45537293501833226,0.03439859300851822,2211
SGO2,0.034358978271484375,0.2014433854428464,0.45564296895798917,0.034358978271484375,2215
TRIM17,0.03435484319925308,0.20149766897044583,0.45564296895798917,0.03435484319925308,2216
MYRF,0.03433772921562195,0.20172244762796782,0.4559455052159435,0.03433772921562195,2217
CLASP2,0.03425460681319237,0.20281679267957642,0.45804645261134797,0.03425460681319237,2218
H2AZ1,0.03425324335694313,0.2028347791547757,0.45804645261134797,0.03425324335694313,2219
LINC02028,0.034222282469272614,0.20324352220722278,0.4586826768801235,0.034222282469272614,2220
PAMR1,0.034196577966213226,0.2035833258294111,0.4591161321922498,0.034196577966213226,2222
TRPC5OS,0.034055791795253754,0.20545179416558262,0.4629131926995209,0.034055791795253754,2224
GLRA2,0.034044280648231506,0.2056051151386886,0.46305044133032297,0.034044280648231506,2225
TFRC,0.033981554210186005,0.20644204988928772,0.46451778715546505,0.033981554210186005,2227
NR4A2,0.03392897546291351,0.20714548945383346,0.4658914037940572,0.03392897546291351,2228
LINC01992,0.033900029957294464,0.2075334858102858,0.466286582191283,0.033900029957294464,2230
CLPSL1,0.03389504551887512,0.20760035219891287,0.466286582191283,0.03389504551887512,2231
EDA,0.03363300859928131,0.21113759786472217,0.47295954532861995,0.03363300859928131,2237
CCNT2-AS1,0.033587515354156494,0.21175612204474858,0.4737097890920693,0.033587515354156494,2240
ADIPOQ,0.03356803581118584,0.21202136467002805,0.4740915030618075,0.03356803581118584,2241
GNRHR2,0.03355255722999573,0.2122322992374895,0.47431407867438996,0.03355255722999573,2242
CCL27,0.03352101519703865,0.21266260735812445,0.47467809597842386,0.03352101519703865,2245
CCNB1,0.03346830606460571,0.21338308892699112,0.476006115984141,0.03346830606460571,2246
IL18RAP,0.0333399623632431,0.21514477522625786,0.4787257853724592,0.0333399623632431,2252
LINC02797,0.03332768753170967,0.2153138103723256,0.4788206706770579,0.03332768753170967,2253
CYP26B1,0.03329642862081528,0.21574470444766206,0.4792381871891315,0.03329642862081528,2255
ABI3,0.03329549357295036,0.21575760333240485,0.4792381871891315,0.03329549357295036,2256
ZBTB20-AS4,0.033271219581365585,0.21609265461172186,0.47955725963655366,0.033271219581365585,2258
ERVMER61-1,0.03322293981909752,0.21676016691140346,0.4806129187579835,0.03322293981909752,2260
SNRPD3,0.03298429399728775,0.2200814376286465,0.48689981631662144,0.03298429399728775,2265
EPHA7,0.03291016072034836,0.22112054823579533,0.4885516169354367,0.03291016072034836,2268
WWOX-AS1,0.03290189430117607,0.22123663423615936,0.4885926726123378,0.03290189430117607,2269
OLIG1,0.03281264007091522,0.22249281830719217,0.49093417548980184,0.03281264007091522,2271
