gene,pearson_r,pval,padj,abs_r,rank_by_abs
MIR4300HG,0.05215556174516678,0.052395949719652085,0.18258421699942742,0.05215556174516678,1438
HLA-DRA,0.05206676572561264,0.05279926554034715,0.18359285886903162,0.05206676572561264,1441
OLIG3,0.05181014537811279,0.05397944059558066,0.18667424211487557,0.05181014537811279,1449
CXCL5,0.05162941664457321,0.054823729616149945,0.18946324765967407,0.05162941664457321,1450
PDE3A,0.0515490360558033,0.055202752873360156,0.19051032689284278,0.0515490360558033,1452
KCNE4,0.051536913961172104,0.055260101778148704,0.19057699243654727,0.051536913961172104,1453
C9,0.051383621990680695,0.055989606433326636,0.19256274388290995,0.051383621990680695,1457
PIRAT1,0.05124131590127945,0.05667398400193516,0.1945159820778747,0.05124131590127945,1460
FGF13-AS1,0.05114543065428734,0.057139025022734005,0.19597786063581116,0.05114543065428734,1461
RLN1,0.051113199442625046,0.05729605584285643,0.19620364104800284,0.051113199442625046,1462
LCMT1-AS1,0.05110781639814377,0.05732231700145203,0.19620364104800284,0.05110781639814377,1464
ANO1,0.05088943988084793,0.0583961264649815,0.1996064049904654,0.05088943988084793,1466
BOLA3P4,0.05082190781831741,0.05873155738823733,0.2004794510030363,0.05082190781831741,1468
SMCO2,0.05071422457695007,0.059269723647123844,0.2020412144188691,0.05071422457695007,1470
GLI2,0.050682514905929565,0.05942897533532769,0.20230882840035808,0.050682514905929565,1472
IFT70B,0.05047357454895973,0.06048720140384449,0.2054924516845185,0.05047357454895973,1475
LINC01808,0.05042003467679024,0.06076086316388453,0.2059314367829223,0.05042003467679024,1477
BEST2,0.05042003467679024,0.06076086316388453,0.2059314367829223,0.05042003467679024,1477
OR51I2,0.050416141748428345,0.06078080123766555,0.2059314367829223,0.050416141748428345,1479
SORCS1,0.05038360878825188,0.06094763428205249,0.20635715904551694,0.05038360878825188,1480
RPSA,0.05035603046417236,0.06108935594659064,0.20669734142360952,0.05035603046417236,1481
COL6A4P1,0.05025991052389145,0.0615854375123244,0.2082352411432237,0.05025991052389145,1482
MLPH,0.05023340880870819,0.06172279906049165,0.20855896567236928,0.05023340880870819,1483
FAM21EP,0.05002859979867935,0.06279291404307248,0.211746495470953,0.05002859979867935,1485
CABS1,0.05002859979867935,0.06279291404307248,0.211746495470953,0.05002859979867935,1485
SLC19A3,0.04995490238070488,0.06318170837260306,0.2129142842334324,0.04995490238070488,1487
HERC2P10,0.04969736933708191,0.06455597348676013,0.21670976196998978,0.04969736933708191,1492
LINC01201,0.04969523102045059,0.06456748645404006,0.21670976196998978,0.04969523102045059,1493
ESRRAP2,0.04954905062913895,0.06535856253640479,0.21892497116973555,0.04954905062913895,1496
SPHKAP,0.04953997582197189,0.06540793420134558,0.21894399350897975,0.04953997582197189,1497
EIF4A2,0.049530625343322754,0.0654588377913666,0.21896811493493862,0.049530625343322754,1498
FXYD1,0.049433693289756775,0.06598845637360977,0.22059249825761076,0.049433693289756775,1499
ALDH1L1,0.04939701408147812,0.06618978242422034,0.22111799981851207,0.04939701408147812,1500
ENPP2,0.049387916922569275,0.06623979337177283,0.2211376446275507,0.049387916922569275,1501
GPC3,0.04933943226933479,0.06650685890257356,0.2218448832237345,0.04933943226933479,1502
RPL7P17,0.049333393573760986,0.06654018349336918,0.2218448832237345,0.049333393573760986,1503
MAF,0.04929612949490547,0.06674612969250238,0.22238354779862327,0.04929612949490547,1504
RPL39P40,0.04925050213932991,0.06699901066506334,0.22307776906487203,0.04925050213932991,1505
GBX1,0.049159787595272064,0.06750411927992632,0.22461031986169375,0.049159787595272064,1506
PTGES3,0.04914458096027374,0.06758909703514732,0.22474383891381766,0.04914458096027374,1507
SLC6A13,0.0488375686109066,0.06932363209283211,0.22873986561099083,0.0488375686109066,1518
LHFPL3,0.048834942281246185,0.06933862619499004,0.22873986561099083,0.048834942281246185,1519
MEIS1-AS2,0.04881960153579712,0.0694262619325203,0.22880287811606226,0.04881960153579712,1520
DLEC1,0.048661068081855774,0.07033723388483455,0.23106279288775378,0.048661068081855774,1525
MIR548XHG,0.048656165599823,0.07036556015699706,0.23106279288775378,0.048656165599823,1526
OR2J2,0.048628825694322586,0.07052370012004995,0.23143042652362167,0.048628825694322586,1527
MYCT1,0.04851650446653366,0.071176449165113,0.23341962484710815,0.04851650446653366,1528
DHFR2,0.04826989769935608,0.07262695363514236,0.23786514030437803,0.04826989769935608,1530
DPF3,0.04821494221687317,0.07295346509646901,0.23877845434252526,0.04821494221687317,1531
FNDC4,0.04817012697458267,0.07322061685961062,0.23949641715633735,0.04817012697458267,1532
LMOD3,0.04814955219626427,0.07334353432055837,0.23974197682995305,0.04814955219626427,1533
HOXB-AS3,0.048035912215709686,0.07402548088865792,0.24181335380251942,0.048035912215709686,1534
PDZD2,0.048018403351306915,0.0741310093572653,0.2420003178431638,0.048018403351306915,1535
NHLH1,0.047823287546634674,0.07531533166853338,0.24522750291814216,0.047823287546634674,1539
WNT9B,0.04770825430750847,0.07602076540317938,0.2470428375067003,0.04770825430750847,1542
CALCRL,0.04764600470662117,0.0764047465817086,0.24796903181408145,0.04764600470662117,1544
NELL2,0.04755648970603943,0.0769596800014448,0.2494131525275259,0.04755648970603943,1546
KDM7A-DT,0.04744528606534004,0.07765363431204605,0.25120875502754214,0.04744528606534004,1549
NKX2-1,0.047414883971214294,0.0778442389502985,0.2515006327401327,0.047414883971214294,1551
TMX2,0.04730383679270744,0.07854368068436843,0.2531076423854471,0.04730383679270744,1555
DOCK9-AS1,0.04706224426627159,0.08008302713887162,0.2570762645694335,0.04706224426627159,1561
C2CD4A,0.04699011519551277,0.08054732709744523,0.2584011882748387,0.04699011519551277,1562
ID1,0.04695644974708557,0.08076478030603199,0.2587674642669605,0.04695644974708557,1564
LINC02885,0.046796560287475586,0.08180405464756034,0.2615280712855538,0.046796560287475586,1567
RANBP17,0.04679179936647415,0.08183516579041077,0.2615280712855538,0.04679179936647415,1568
CPNE8,0.04676669090986252,0.08199940041929198,0.26172766752248744,0.04676669090986252,1569
RPS4XP11,0.04664014279842377,0.08283122166935465,0.2639504427321331,0.04664014279842377,1572
FRY,0.0465385802090168,0.08350373879507864,0.26584322433426877,0.0465385802090168,1574
LINC00703,0.04652776941657066,0.0835755840220794,0.26590301684739037,0.04652776941657066,1575
TPT1P4,0.046485040336847305,0.08386003798917434,0.2664696578083403,0.046485040336847305,1577
LINC02069,0.04646687209606171,0.08398122372353321,0.26668562235654303,0.04646687209606171,1578
B3GALT5-AS1,0.046433158218860626,0.08420647709128712,0.2672315748603165,0.046433158218860626,1579
MAML2,0.04639524966478348,0.08446033958034392,0.26770950516411235,0.04639524966478348,1580
CTDSP1,0.04638117551803589,0.08455474734031106,0.26770950516411235,0.04638117551803589,1581
FAM186A,0.04634562507271767,0.08479359546804778,0.26817543145661804,0.04634562507271767,1584
LINC01497,0.04629970341920853,0.08510292986697279,0.2688844776566208,0.04629970341920853,1586
IRF1,0.046271584928035736,0.08529278931365553,0.26931453512963316,0.046271584928035736,1587
GRID1,0.046202290803194046,0.0857621320666234,0.27046213780814576,0.046202290803194046,1588
ENKD1,0.046194933354854584,0.0858120877116022,0.27046213780814576,0.046194933354854584,1589
CDC42,0.04619403928518295,0.08581815987127356,0.27046213780814576,0.04619403928518295,1590
EYS,0.046037521213293076,0.08688652403250838,0.2731883726260775,0.046037521213293076,1593
PRSS46P,0.04601879417896271,0.08701506668315748,0.27337460761711735,0.04601879417896271,1595
TNNI1,0.04594641923904419,0.0875132914378955,0.2744237192711479,0.04594641923904419,1598
SRGAP3-AS4,0.04593202844262123,0.08761263030663763,0.2745634086720208,0.04593202844262123,1599
STEAP3,0.04589049518108368,0.0878998417564856,0.2752913169010934,0.04589049518108368,1600
XRCC6P4,0.045865364372730255,0.08807399472405668,0.2754872552471676,0.045865364372730255,1602
FAM111A,0.04577292129397392,0.0887170050723402,0.27681252329856587,0.04577292129397392,1606
AWAT1,0.04568161815404892,0.08935579037794016,0.27845887163175254,0.04568161815404892,1608
NR1H4,0.04565868154168129,0.08951684226149371,0.2786200875247148,0.04565868154168129,1609
LINC01804,0.04559016227722168,0.0899993486200686,0.27961406063234856,0.04559016227722168,1612
AGXT2,0.045573487877845764,0.0901170839994498,0.27961406063234856,0.045573487877845764,1614
CSTA,0.045573487877845764,0.0901170839994498,0.27961406063234856,0.045573487877845764,1614
KIAA0087,0.04547939449548721,0.09078378559135426,0.2810940265911396,0.04547939449548721,1618
GSX1,0.0454389750957489,0.09107139261385788,0.2817029311037295,0.0454389750957489,1620
NR2E3,0.04542488604784012,0.09117181604546629,0.2818395868006364,0.04542488604784012,1621
ISLR,0.04522733390331268,0.09258930887287442,0.284990802679345,0.04522733390331268,1628
LINC01145,0.04492885246872902,0.09476446988173112,0.2900823204504305,0.04492885246872902,1637
LHFPL6,0.044905588030815125,0.09493571173447506,0.29042909127072924,0.044905588030815125,1638
LINC02882,0.04485596343874931,0.09530180948572958,0.29137118202134893,0.04485596343874931,1639
CSF3R,0.04461593180894852,0.09708857753270905,0.2962916333839251,0.04461593180894852,1642
ARHGAP19-SLIT1,0.044500481337308884,0.097957455887594,0.29843303476678257,0.044500481337308884,1644
ENDOU,0.0442584790289402,0.09979889537610442,0.3027192885772756,0.0442584790289402,1652
LINC00299,0.04409582167863846,0.10105200783020578,0.30596471978076206,0.04409582167863846,1655
ATOH7,0.04391229897737503,0.10248086621860943,0.3094726325431738,0.04391229897737503,1657
TBX15,0.04390975087881088,0.1025008174618681,0.3094726325431738,0.04390975087881088,1658
FOXO1,0.0439094714820385,0.10250300528596905,0.3094726325431738,0.0439094714820385,1659
TMPRSS15,0.04390738159418106,0.10251937138728168,0.3094726325431738,0.04390738159418106,1660
KCNIP2,0.043862126767635345,0.10287427565843146,0.31017027396173286,0.043862126767635345,1662
GBP6,0.04380359128117561,0.10333477852877483,0.3109973424670815,0.04380359128117561,1665
NDUFC2-KCTD14,0.043745581060647964,0.10379276261247676,0.3121881953488122,0.043745581060647964,1666
ASS1,0.0435904860496521,0.10502513489500755,0.3155161576492103,0.0435904860496521,1668
LINC02838,0.04351586475968361,0.1056221892295686,0.3171197065484531,0.04351586475968361,1669
ACSL6-AS1,0.04346349090337753,0.10604284313481949,0.3176765061683707,0.04346349090337753,1671
STEAP1,0.043458275496959686,0.10608480454845907,0.3176765061683707,0.043458275496959686,1672
RIOK2,0.0434565395116806,0.10609877462195061,0.3176765061683707,0.0434565395116806,1673
TREM2,0.04345332831144333,0.1061246201009484,0.3176765061683707,0.04345332831144333,1674
SIRPB3P,0.04337090998888016,0.10678967554466413,0.3187012725828053,0.04337090998888016,1678
XACT,0.0433652400970459,0.1068355484349476,0.3187012725828053,0.0433652400970459,1679
HOTAIRM1,0.04335947334766388,0.10688222096101695,0.3187012725828053,0.04335947334766388,1680
CNIH3-AS2,0.04334116727113724,0.10703048603723236,0.3187012725828053,0.04334116727113724,1682
VN1R107P,0.04314640909433365,0.10861797378053753,0.3220619329078542,0.04314640909433365,1688
TMEM252-DT,0.04314640909433365,0.10861797378053753,0.3220619329078542,0.04314640909433365,1688
SUGT1P3,0.04314640909433365,0.10861797378053753,0.3220619329078542,0.04314640909433365,1688
VTRNA1-1,0.04314640909433365,0.10861797378053753,0.3220619329078542,0.04314640909433365,1688
RBMS3-AS2,0.04310457408428192,0.10896138980996671,0.32288913325709234,0.04310457408428192,1691
NR5A2,0.043071962893009186,0.10922968369482565,0.323492875292418,0.043071962893009186,1692
FOXD3-AS1,0.04297823831439018,0.11000366591175816,0.32474307640057204,0.04297823831439018,1695
MIOX,0.04297823831439018,0.11000366591175816,0.32474307640057204,0.04297823831439018,1695
SDC4,0.04292149841785431,0.11047432629572648,0.32544788304990324,0.04292149841785431,1701
FOXD1,0.042901962995529175,0.11063674082468827,0.32554357502789955,0.042901962995529175,1703
TNFRSF13C,0.042869459837675095,0.11090738448194475,0.32595712823403233,0.042869459837675095,1705
PSD3,0.04284004122018814,0.11115279405466778,0.32648689977018774,0.04284004122018814,1706
SLC47A1,0.042709726840257645,0.11224502716754774,0.32878763713003956,0.042709726840257645,1710
TMT1A,0.04266317933797836,0.11263720915028282,0.3296875321565813,0.04266317933797836,1712
STC2,0.0426548570394516,0.11270744153117808,0.3297005192718817,0.0426548570394516,1713
CSNKA2IP,0.04241328686475754,0.11476113290090709,0.3345567424436654,0.04241328686475754,1718
KIF25,0.04236932098865509,0.11513804957440851,0.3354399804752099,0.04236932098865509,1720
FOXF2,0.04222550615668297,0.11637776219652039,0.3386579363337768,0.04222550615668297,1722
MT1X,0.04221094772219658,0.11650384049957428,0.33878239820076356,0.04221094772219658,1723
CGAS,0.04216372221708298,0.11691355856722217,0.33962541564078275,0.04216372221708298,1725
HOXA-AS2,0.04205285385251045,0.11787986931841703,0.3421661620810596,0.04205285385251045,1726
SUCLA2,0.04200175404548645,0.11832734918219745,0.3427389287583766,0.04200175404548645,1730
LINC01880,0.04178464040160179,0.12024346336743975,0.34768609055639965,0.04178464040160179,1733
BPIFB2,0.041760336607694626,0.12045945570464439,0.3478895263490981,0.041760336607694626,1735
FAM183DP,0.04172990098595619,0.12073037044922802,0.3478895263490981,0.04172990098595619,1738
LINC02724,0.04172990098595619,0.12073037044922802,0.3478895263490981,0.04172990098595619,1738
CRYGA,0.04172990098595619,0.12073037044922802,0.3478895263490981,0.04172990098595619,1738
POU2F3,0.041574474424123764,0.12212129319930304,0.35097477031169544,0.041574474424123764,1743
GPAT3,0.04147954285144806,0.12297697737772532,0.3528858614278704,0.04147954285144806,1746
LINC02520,0.041473936289548874,0.12302765913280574,0.3528858614278704,0.041473936289548874,1747
MTCO3P12,0.04137908294796944,0.12388757899418923,0.35494605965687953,0.04137908294796944,1749
HISLA,0.041304003447294235,0.12457154985865497,0.35588596336610206,0.041304003447294235,1753
NCKAP5,0.041287630796432495,0.12472109396893775,0.35588596336610206,0.041287630796432495,1754
RPS18,0.041267070919275284,0.12490908128401473,0.35588596336610206,0.041267070919275284,1757
IFITM3P3,0.041258156299591064,0.12499065983252716,0.35588596336610206,0.041258156299591064,1758
LINC02857,0.041258156299591064,0.12499065983252716,0.35588596336610206,0.041258156299591064,1758
DGKB,0.041214585304260254,0.1253899793836349,0.3568024910229384,0.041214585304260254,1761
MT1M,0.04111669957637787,0.126290704305763,0.3589578668611335,0.04111669957637787,1763
ANKRD20A19P,0.04109835997223854,0.1264600201515952,0.3591913832661417,0.04109835997223854,1764
LINC01080,0.04103844612836838,0.12701439059513864,0.3601066896580159,0.04103844612836838,1767
POLQ-1,0.04103415086865425,0.1270542062094137,0.3601066896580159,0.04103415086865425,1768
TRABD2B,0.041003137826919556,0.12734197468329672,0.3607182787665347,0.041003137826919556,1769
OTOS,0.04098139703273773,0.1275440082636041,0.3610864550332882,0.04098139703273773,1770
CLDN10,0.040942005813121796,0.1279106986626055,0.3616175383865845,0.040942005813121796,1772
P2RX6,0.040919896215200424,0.128116874045683,0.36175948497129595,0.040919896215200424,1774
GRM8,0.040876537561416626,0.12852194940528075,0.3626258381023997,0.040876537561416626,1776
KLHL4,0.04082530736923218,0.12900184478197158,0.363161934945202,0.04082530736923218,1780
LRRN4CL,0.040793053805828094,0.12930469046229398,0.3638101088751011,0.040793053805828094,1781
HOXA2,0.04075827822089195,0.12963183438644535,0.36432705650323305,0.04075827822089195,1782
AIRE,0.040656678378582,0.13059129131614966,0.3658516429586329,0.040656678378582,1788
HOXC4,0.04061086103320122,0.13102576325282467,0.3667989383574885,0.04061086103320122,1790
BEND2,0.04055648297071457,0.1315428660049118,0.3678355477402974,0.04055648297071457,1792
POU3F1,0.0404730960726738,0.1323388930417201,0.3692373012427948,0.0404730960726738,1796
DNM1P47,0.04044794663786888,0.1325797044324904,0.36949771908298634,0.04044794663786888,1798
RPS27AP11,0.040435098111629486,0.13270286266616838,0.36963537788780976,0.040435098111629486,1799
CENPNP2,0.04036076366901398,0.13341712559095995,0.37080045276555756,0.04036076366901398,1803
SULT2B1,0.04033239930868149,0.1336904543635005,0.3713541390329828,0.04033239930868149,1804
LINC02346,0.040293194353580475,0.13406895905602556,0.3721991987976422,0.040293194353580475,1805
NOL4L-DT,0.040254510939121246,0.13444323946332445,0.3726189562780524,0.040254510939121246,1808
SEZ6L-AS1,0.04014085978269577,0.13554753726162,0.3740246196134239,0.04014085978269577,1816
NFIA,0.04011779651045799,0.1357724846626399,0.3744391417966365,0.04011779651045799,1817
LCP2,0.04010101780295372,0.13593631650470336,0.3746847535781455,0.04010101780295372,1818
ARL4A,0.040093183517456055,0.1360128647889383,0.3746896456610059,0.040093183517456055,1819
SNHG22,0.040035054087638855,0.13658188248740716,0.3760504467826359,0.040035054087638855,1820
NXT1,0.03993114084005356,0.13760363907490172,0.3784477691571529,0.03993114084005356,1822
LINC01697,0.03986067324876785,0.13829987458833082,0.3798987868066806,0.03986067324876785,1824
ZFP36L1,0.039854735136032104,0.13835866811458633,0.3798987868066806,0.039854735136032104,1825
IFT70A,0.03979086875915527,0.13899222872210867,0.38111528431115166,0.03979086875915527,1827
ANGPTL8,0.039761267602443695,0.1392866308712691,0.3812485101816767,0.039761267602443695,1829
UAP1L1,0.039761267602443695,0.1392866308712691,0.3812485101816767,0.039761267602443695,1829
SUN3,0.03975924849510193,0.1393067296233586,0.3812485101816767,0.03975924849510193,1831
BHLHE40-AS1,0.03960687667131424,0.1408299252018374,0.3847866713121086,0.03960687667131424,1834
PCSK2,0.039598431438207626,0.14091472120863197,0.38480853840678736,0.039598431438207626,1835
LINC00907,0.039523348212242126,0.1416703337320773,0.3866612430999125,0.039523348212242126,1836
LINC01411,0.03941258415579796,0.14279069820208176,0.38908329999490576,0.03941258415579796,1839
LMX1B,0.039358951151371,0.14333562437781197,0.38954658378148416,0.039358951151371,1842
CACYBP,0.039293039590120316,0.14400748505128097,0.390487828783533,0.039293039590120316,1848
SBSN,0.03911593556404114,0.14582471813006373,0.394348441742984,0.03911593556404114,1853
PACRG,0.03903829678893089,0.14662686268431682,0.3960901395747232,0.03903829678893089,1855
HMGB3P21,0.03879905864596367,0.14911981814370034,0.4015257435347031,0.03879905864596367,1861
SNAP25-AS1,0.03878094255924225,0.1493099031654128,0.4018216566927409,0.03878094255924225,1862
EVX1,0.03862927109003067,0.15090858635764595,0.4051967253715489,0.03862927109003067,1864
SUMO2P16,0.03862927109003067,0.15090858635764595,0.4051967253715489,0.03862927109003067,1864
CD40,0.03862543776631355,0.1509491594309604,0.4051967253715489,0.03862543776631355,1866
LINC00354,0.03861842304468155,0.1510234268957394,0.4051967253715489,0.03861842304468155,1867
CSRP2,0.03856657072901726,0.15157326956884928,0.4061677293098951,0.03856657072901726,1870
HSPD1P4,0.03850717097520828,0.1522050156299888,0.4076426153510817,0.03850717097520828,1871
CISTR,0.03847595304250717,0.1525378355942765,0.40831575542890997,0.03847595304250717,1872
LINC02702,0.038379453122615814,0.15357013700119654,0.41042131014026445,0.038379453122615814,1874
RPL37P6,0.038379453122615814,0.15357013700119654,0.41042131014026445,0.038379453122615814,1874
CYP3A4,0.038219522684812546,0.15529265359721348,0.4125928992136339,0.038219522684812546,1884
IRX4,0.03816761076450348,0.15585490467240046,0.4134404062008463,0.03816761076450348,1889
LINC01446,0.037969380617141724,0.15801611094893736,0.41850884353336426,0.037969380617141724,1892
RPS7P10,0.0379159152507782,0.15860288219756025,0.41961934672226736,0.0379159152507782,1894
INSM2,0.03788232058286667,0.1589724186785139,0.4201533702521272,0.03788232058286667,1896
KIF15,0.0378655269742012,0.1591573897722891,0.4204204955977547,0.0378655269742012,1897
ADAMTSL4,0.03782346844673157,0.15962135194339405,0.4212308756260911,0.03782346844673157,1898
MYO7B,0.037806436419487,0.15980952855174554,0.42125489088521667,0.037806436419487,1901
TRPC7-AS1,0.03775192052125931,0.16041296851694645,0.4225853778631819,0.03775192052125931,1902
RMST,0.037722643464803696,0.1607377473420978,0.4230340608882627,0.037722643464803696,1904
ERICH2,0.03765900060534477,0.16144546770003051,0.4246736160865369,0.03765900060534477,1905
CCDC8,0.037647269666194916,0.16157617408081038,0.42479444297950725,0.037647269666194916,1906
SKOR1,0.03762558102607727,0.16181803955094723,0.42520723449910675,0.03762558102607727,1907
NLRP9,0.03757096454501152,0.1624283161175222,0.426587155170285,0.03757096454501152,1908
DOCK1,0.03756313398480415,0.16251595564448904,0.4265937421343816,0.03756313398480415,1909
PLPP3,0.03751703351736069,0.1630326340791629,0.4268942079342661,0.03751703351736069,1913
LINC02718,0.03750032186508179,0.16322023788783085,0.42699434781634965,0.03750032186508179,1915
PCDHGB6,0.037496332079172134,0.1632650509710888,0.42699434781634965,0.037496332079172134,1916
CD109,0.03742185980081558,0.16410322162182966,0.4287389173863339,0.03742185980081558,1918
XRCC5,0.03733854740858078,0.1650447192096498,0.430749524978935,0.03733854740858078,1920
SOX18,0.037316251546144485,0.16529736817101692,0.43118433727483907,0.037316251546144485,1921
LINC02262,0.03729446977376938,0.1655444723182695,0.43155844078284344,0.03729446977376938,1922
LINC02149,0.03728843107819557,0.1656130276642203,0.43155844078284344,0.03728843107819557,1923
TFF3,0.03725413605570793,0.1660027726514555,0.43191392697669123,0.03725413605570793,1924
FAM177B,0.03723738342523575,0.16619340788655293,0.43206289861066804,0.03723738342523575,1927
LINC02868,0.03718394413590431,0.16680261510487315,0.43285764753571093,0.03718394413590431,1929
MACORIS,0.037183940410614014,0.16680265763150226,0.43285764753571093,0.037183940410614014,1930
HOXB4,0.037183940410614014,0.16680265763150226,0.43285764753571093,0.037183940410614014,1930
LINC00879,0.03716469556093216,0.1670224588619023,0.43320369635455097,0.03716469556093216,1932
PSORS1C1,0.03707456961274147,0.16805470857224863,0.43565553267229074,0.03707456961274147,1933
GRAP,0.037039533257484436,0.16845728344083583,0.4364733440134583,0.037039533257484436,1934
DAZ2,0.037019483745098114,0.16868798145502079,0.4366195635697878,0.037019483745098114,1935
SELL,0.037019483745098114,0.16868798145502079,0.4366195635697878,0.037019483745098114,1935
SP110,0.03700976073741913,0.16879994365343645,0.4366837984756686,0.03700976073741913,1937
SLC38A3,0.036915041506290436,0.16989356853614707,0.4383813964647955,0.036915041506290436,1942
ADH6,0.036870911717414856,0.17040489762038094,0.4393234898045061,0.036870911717414856,1943
MLANA,0.03686084598302841,0.17052168981635688,0.4393234898045061,0.03686084598302841,1945
DNM3,0.03682621195912361,0.17092400430207197,0.4401337027531771,0.03682621195912361,1946
SNTN,0.03672415763139725,0.1721136129628774,0.4420611555904555,0.03672415763139725,1951
LINC02880,0.03669769689440727,0.17242306357785697,0.4424103851090039,0.03669769689440727,1952
VWA8-AS1,0.03650334104895592,0.17470874975622797,0.4467197872166526,0.03650334104895592,1959
FRMD7,0.03646298497915268,0.1751861698368298,0.4470727605466484,0.03646298497915268,1963
LINC00293,0.03645973280072212,0.1752246860334499,0.4470727605466484,0.03645973280072212,1964
LINC01750,0.03634271398186684,0.17661476598923032,0.4501610337599355,0.03634271398186684,1966
ESRRG,0.036307837814092636,0.17703064779421135,0.45076248785406153,0.036307837814092636,1968
ZNF30-AS1,0.03627810254693031,0.1773858019764467,0.45130532455930455,0.03627810254693031,1969
GAD2,0.0362556129693985,0.1776547664390447,0.4516631327377235,0.0362556129693985,1971
TACSTD2,0.03615085035562515,0.17891167505046343,0.45405271995881663,0.03615085035562515,1974
SERPINE3,0.03614707291126251,0.17895711872254297,0.45405271995881663,0.03614707291126251,1975
GLIS3,0.03605121374130249,0.18011320213160636,0.4560021367148538,0.03605121374130249,1978
TSPAN19,0.03602359816431999,0.18044727849737283,0.45644690184267306,0.03602359816431999,1981
SYCP3,0.035986896604299545,0.18089198279380792,0.45701182809812013,0.035986896604299545,1983
ATP8B5P,0.03598259016871452,0.18094421611388353,0.45701182809812013,0.03598259016871452,1984
MELK,0.035961396992206573,0.18120143391267488,0.4572665734594752,0.035961396992206573,1985
DNAJC28,0.035900428891181946,0.18194290460579635,0.4583790321667398,0.035900428891181946,1989
BAALC-AS2,0.03583664447069168,0.18272103027090006,0.4601080817525026,0.03583664447069168,1990
LSP1P4,0.03582024574279785,0.1829214810208973,0.4603814873911182,0.03582024574279785,1991
SOX9,0.03581203147768974,0.18302194972207372,0.46040310745848967,0.03581203147768974,1992
RPL21P44,0.035658545792102814,0.1849067535328206,0.4642122955676173,0.035658545792102814,1996
FGF19,0.035632770508527756,0.18522467580342286,0.46477759161289534,0.035632770508527756,1997
OR52A1,0.03556986525654793,0.1860022687979225,0.46626181538088524,0.03556986525654793,1999
XIRP2,0.03553726524114609,0.18640619560799848,0.4670407230958402,0.03553726524114609,2000
CICP14,0.035504259169101715,0.18681581287229776,0.4678331026002419,0.035504259169101715,2001
C15orf39,0.03543364629149437,0.18769437388037097,0.4693295945681332,0.03543364629149437,2004
NTSR2,0.03538745641708374,0.18827071120613892,0.47014205198952536,0.03538745641708374,2005
ACOXL,0.03537003695964813,0.18848840200498032,0.47014205198952536,0.03537003695964813,2009
EIF2AK3-DT,0.03530562296509743,0.1892949940025196,0.47121570538828894,0.03530562296509743,2013
SCHLAP1,0.035279445350170135,0.18962351534308236,0.4715649803395463,0.035279445350170135,2015
KRT16P4,0.03520771116018295,0.1905259086447708,0.4731047216149387,0.03520771116018295,2017
FABP5P7,0.03520771116018295,0.1905259086447708,0.4731047216149387,0.03520771116018295,2017
MNDA,0.03519822284579277,0.19064550474501626,0.4731672235152435,0.03519822284579277,2019
SMCO3,0.03513550013303757,0.19143748647479295,0.47419339828234675,0.03513550013303757,2022
D21S2088E,0.03513550013303757,0.19143748647479295,0.47419339828234675,0.03513550013303757,2022
FLOT2,0.03507043048739433,0.19226165479851529,0.47575894677650854,0.03507043048739433,2025
PTH1R,0.03502333164215088,0.19285982960574766,0.47653876043116444,0.03502333164215088,2028
TAC3,0.03495055437088013,0.19378681548282836,0.478593263866167,0.03495055437088013,2029
BLK,0.03485269472002983,0.19503842856833212,0.48071068545810086,0.03485269472002983,2032
NACA4P,0.03484603390097618,0.19512383440865638,0.48071068545810086,0.03484603390097618,2034
GRIA4,0.03480582311749458,0.19564000399246262,0.4817454840325455,0.03480582311749458,2035
NMNAT2,0.03478388115763664,0.19592208535814107,0.48220312855090613,0.03478388115763664,2036
PLIN4,0.03476129099726677,0.19621281079666256,0.48268158807171135,0.03476129099726677,2037
LINC02355,0.03473594784736633,0.19653934164365144,0.48324761578819303,0.03473594784736633,2038
PPIAP51,0.034567609429359436,0.19871837420274213,0.4878871989857623,0.034567609429359436,2041
DUSP5,0.03450813144445419,0.19949248098457312,0.48930828302187757,0.03450813144445419,2043
PHOX2B-AS1,0.034466248005628586,0.2000389134226606,0.4901687017901968,0.034466248005628586,2045
IL4I1,0.03445347398519516,0.20020578678988818,0.49033782874102133,0.03445347398519516,2046
LINC01194,0.03425297513604164,0.20283831761438234,0.4958160046661804,0.03425297513604164,2050
LINC01103,0.034209419041872025,0.20341352015537695,0.4969795950748873,0.034209419041872025,2051
FAM47E,0.03405595198273659,0.2054496611584695,0.500490156570292,0.03405595198273659,2057
SPX,0.03404073789715767,0.20565231898275674,0.5007404132276939,0.03404073789715767,2058
NUTM2B,0.03399708867073059,0.2062345497055802,0.5019141955195058,0.03399708867073059,2059
MUC4,0.033820077776908875,0.20860793034712827,0.5069516677834431,0.033820077776908875,2062
FIRRE,0.03377562016248703,0.2092071173767343,0.5079151478560153,0.03377562016248703,2064
LINC02797,0.033750712871551514,0.20954335452253003,0.5082389881473368,0.033750712871551514,2066
CNTN2,0.033653374761343,0.2108611237085937,0.510446903818243,0.033653374761343,2070
RPGRIP1,0.03360613435506821,0.21150282096735487,0.5115029574286654,0.03360613435506821,2072
RFESD,0.03359080106019974,0.21171140594729665,0.5115168057868387,0.03359080106019974,2074
SH3BP5-AS1,0.03353612497448921,0.21245639569564084,0.5127080326318207,0.03353612497448921,2076
