gene,pearson_r,pval,padj,abs_r,rank_by_abs
INSRR,0.014645655639469624,0.3915288363563007,0.7872872450689348,0.014645655639469624,2492
LINC02033,0.014628741890192032,0.3920760772062496,0.7877679321894614,0.014628741890192032,2494
LINC01697,0.01460554264485836,0.3928274378322091,0.7886451486286857,0.01460554264485836,2496
DPYD,0.014525240287184715,0.3954349412865615,0.7916980231808778,0.014525240287184715,2502
GTSF1,0.01450106780976057,0.3962218901166465,0.7926544487984654,0.01450106780976057,2504
VIT,0.014500262215733528,0.396248132955529,0.7926544487984654,0.014500262215733528,2505
ATP6V1B1-AS1,0.014476681128144264,0.3970167695119767,0.7934163478329145,0.014476681128144264,2507
ETV3L,0.014474006369709969,0.39710401124824374,0.7934163478329145,0.014474006369709969,2508
SLC34A1-1,0.014468115754425526,0.39729618430781594,0.7934839296797391,0.014468115754425526,2509
KRT17P7,0.014440009370446205,0.398213887273815,0.7943669542711334,0.014440009370446205,2512
MELTF,0.014382605440914631,0.4000921473413184,0.7963546950492458,0.014382605440914631,2517
ARHGAP11B,0.014380416832864285,0.40016386392616266,0.7963546950492458,0.014380416832864285,2518
INSM2,0.014365863986313343,0.4006409298490191,0.796987574225262,0.014365863986313343,2519
MANSC4,0.014311864972114563,0.4024140879072816,0.7982965140551814,0.014311864972114563,2526
LINC01844,0.014281179755926132,0.4034237864573749,0.7988606773104071,0.014281179755926132,2529
HLA-DQB1,0.014279364608228207,0.4034835614554241,0.7988606773104071,0.014279364608228207,2530
PROKR2,0.014269724488258362,0.40380111104749866,0.7988910329594906,0.014269724488258362,2532
MIR99AHG,0.014268854632973671,0.40382977179931945,0.7988910329594906,0.014268854632973671,2533
C9orf43,0.014257464557886124,0.4042051742572635,0.7989382668585051,0.014257464557886124,2535
CCKBR,0.014244167134165764,0.40464370449952913,0.7989382668585051,0.014244167134165764,2537
MCHR2-AS1,0.014243951067328453,0.4046508324260399,0.7989382668585051,0.014243951067328453,2538
AIFM3,0.014216629788279533,0.40555275116834505,0.8001925787928675,0.014216629788279533,2539
DDN-AS1,0.014214872382581234,0.4056108069836897,0.8001925787928675,0.014214872382581234,2540
ZPLD2P,0.014199621975421906,0.4061148118426631,0.8005670032036133,0.014199621975421906,2542
PITX2,0.014183808118104935,0.4066378324968255,0.8012828071732571,0.014183808118104935,2543
HMGB1P45,0.014161118306219578,0.40738896688241033,0.802447371481037,0.014161118306219578,2544
MMP25,0.014131526462733746,0.40836983088221845,0.8033796170140595,0.014131526462733746,2547
ABCG8,0.01412749569863081,0.4085035450312958,0.8033796170140595,0.01412749569863081,2548
RGPD3,0.014109726063907146,0.4090933348310784,0.8039085101327583,0.014109726063907146,2550
THEGL,0.014063717797398567,0.4106227411551758,0.8062815658027374,0.014063717797398567,2552
SUMO2P16,0.014034226536750793,0.41160487241396737,0.8075771400416565,0.014034226536750793,2554
FCGR2A,0.014026282355189323,0.41186967113478773,0.8077804000220826,0.014026282355189323,2555
LINC02631,0.014011897146701813,0.41234942177283446,0.8082994415351064,0.014011897146701813,2556
ADAMTS15,0.014007477089762688,0.4124968983615395,0.8082994415351064,0.014007477089762688,2557
MESP2,0.014003841206431389,0.41261823417417726,0.8082994415351064,0.014003841206431389,2558
BHLHE40-AS1,0.013988330960273743,0.4131360757576052,0.8085963846742213,0.013988330960273743,2560
LMNTD1,0.01396547444164753,0.41389988870696687,0.8090484910386267,0.01396547444164753,2563
LINGO2,0.013933287933468819,0.4149769039321352,0.8091993986683607,0.013933287933468819,2567
SLC18A1,0.013931520283222198,0.41503610043364175,0.8091993986683607,0.013931520283222198,2568
RIN1,0.013926947489380836,0.41518926099601217,0.8091993986683607,0.013926947489380836,2569
TXNP1,0.013926554471254349,0.4152024262517751,0.8091993986683607,0.013926554471254349,2570
LPAR3,0.01391463540494442,0.4156018062635104,0.8091993986683607,0.01391463540494442,2571
SIGLEC18P,0.01391205471009016,0.415688309166247,0.8091993986683607,0.01391205471009016,2572
TSPEAR,0.013912010937929153,0.41568977646700883,0.8091993986683607,0.013912010937929153,2573
LINC00243,0.013908165507018566,0.41581869233183044,0.8091993986683607,0.013908165507018566,2574
FLJ40288,0.013899223878979683,0.41611854649227403,0.8091993986683607,0.013899223878979683,2576
RHOD,0.013898409903049469,0.4161458492054212,0.8091993986683607,0.013898409903049469,2577
SEL1L2,0.013872689567506313,0.41700911542209423,0.8105634900621079,0.013872689567506313,2578
DNM3,0.01383969746530056,0.41811799195332927,0.8107639907325902,0.01383969746530056,2582
HECW2-AS1,0.013837980106472969,0.4181757604930804,0.8107639907325902,0.013837980106472969,2584
SAMD10,0.013828794471919537,0.4184848267483704,0.8108003869408562,0.013828794471919537,2586
UQCRFS1P1,0.013822008855640888,0.4187132266086158,0.8108003869408562,0.013822008855640888,2587
NCRNA00250,0.013820945285260677,0.4187490324092868,0.8108003869408562,0.013820945285260677,2588
CNOT11,0.013785646297037601,0.4199384176963775,0.8114974056561096,0.013785646297037601,2591
NPPB,0.013782117515802383,0.42005742757145254,0.8114974056561096,0.013782117515802383,2592
SOSTDC1,0.013776862993836403,0.42023467560062916,0.8114974056561096,0.013776862993836403,2593
FBXL18,0.013769407756626606,0.420486234545019,0.8114974056561096,0.013769407756626606,2594
NPFFR2,0.013764116913080215,0.4206648148760251,0.8114974056561096,0.013764116913080215,2596
SDAD1-AS1,0.01376249361783266,0.4207196144189286,0.8114974056561096,0.01376249361783266,2597
TXK,0.013687608763575554,0.4232521443143281,0.815220688054904,0.013687608763575554,2601
HTR3E,0.01368581224232912,0.42331301020138223,0.815220688054904,0.01368581224232912,2602
CT69,0.013673990964889526,0.4237136411110305,0.8153721411702664,0.013673990964889526,2604
NIHCOLE,0.01363734807819128,0.42495690081287163,0.8168235634726888,0.01363734807819128,2607
LINC01804,0.01361289992928505,0.42578758763578206,0.8171664502653788,0.01361289992928505,2611
PRDM10-DT,0.013607465662062168,0.4259723590103993,0.8172080746558616,0.013607465662062168,2612
LINC00626,0.013587486930191517,0.42665206089523494,0.8176830435629378,0.013587486930191517,2614
PSMA6P2,0.013585800305008888,0.42670947094733236,0.8176830435629378,0.013585800305008888,2615
REV3L-IT1,0.013568466529250145,0.4272997460542311,0.8183803819597195,0.013568466529250145,2616
CLEC6A,0.01356552354991436,0.42740001189155574,0.8183803819597195,0.01356552354991436,2617
CCDC178,0.013552211225032806,0.42785372725419024,0.8189362212646093,0.013552211225032806,2618
H3P37,0.013525406830012798,0.42876813399442776,0.8199699864259294,0.013525406830012798,2620
MAP3K6,0.013505878858268261,0.42943502709871495,0.8207089705536463,0.013505878858268261,2622
RAPGEF4-AS1,0.01348367240279913,0.43019412380311606,0.8218462654889113,0.01348367240279913,2623
S100B,0.013477071188390255,0.4304199271630634,0.8219642740145239,0.013477071188390255,2624
STMND1,0.013450557366013527,0.4313275603344166,0.8230589464094819,0.013450557366013527,2626
MUCL3,0.013431419618427753,0.43198338106085116,0.8233810279558482,0.013431419618427753,2628
KCNJ5-AS1,0.013431419618427753,0.43198338106085116,0.8233810279558482,0.013431419618427753,2628
SMIM31,0.013411417603492737,0.4326694356125082,0.8241412751306577,0.013411417603492737,2630
VN1R107P,0.013410201296210289,0.43271117439009393,0.8241412751306577,0.013410201296210289,2631
CCDC197,0.013395204208791256,0.43322600556864355,0.8248083259515474,0.013395204208791256,2632
TRG-AS1,0.013387778773903847,0.4334810424613323,0.8249804419953423,0.013387778773903847,2633
INHA,0.013363350182771683,0.43432068856003264,0.825451992463918,0.013363350182771683,2636
CRYGN,0.013361400924623013,0.434387727824257,0.825451992463918,0.013361400924623013,2637
NR3C2,0.013339209370315075,0.4351513651637407,0.8257507791877495,0.013339209370315075,2640
TRIM26BP,0.013324962928891182,0.43564200976740786,0.8262687777988192,0.013324962928891182,2642
RHOH,0.013305635191500187,0.43630816279529083,0.8269123898941443,0.013305635191500187,2643
CRYBA2,0.01329248771071434,0.4367616412170965,0.8269123898941443,0.01329248771071434,2644
CA10,0.013281863182783127,0.43712829697909855,0.8269123898941443,0.013281863182783127,2647
NME2P1,0.013274953700602055,0.43736684038607776,0.8269123898941443,0.013274953700602055,2648
CASC11,0.013263698667287827,0.43775557019482975,0.8269123898941443,0.013263698667287827,2650
TMEM202,0.013262512162327766,0.43779656164222014,0.8269123898941443,0.013262512162327766,2652
LINC01231,0.013262512162327766,0.43779656164222014,0.8269123898941443,0.013262512162327766,2652
NR5A1,0.013262512162327766,0.43779656164222014,0.8269123898941443,0.013262512162327766,2652
SLC8A1-AS1,0.013251960277557373,0.43816120590204916,0.8271682531086534,0.013251960277557373,2654
SYN2,0.013211238197982311,0.4395700852783311,0.8289778273473534,0.013211238197982311,2657
ITGA10,0.013201302848756313,0.4399142168940729,0.8289778273473534,0.013201302848756313,2659
VNN1,0.013191886246204376,0.4402405232186193,0.8290286590937621,0.013191886246204376,2661
DIO2-AS1,0.013149513863027096,0.44171053693974033,0.8305212532663646,0.013149513863027096,2664
ZNF700,0.013146604411303997,0.441811576728811,0.8305212532663646,0.013146604411303997,2665
CLK2,0.01314038597047329,0.44202757582546287,0.8305212532663646,0.01314038597047329,2667
LRP3,0.013132554478943348,0.44229969057214275,0.8307069714312455,0.013132554478943348,2668
PDGFRB,0.013123678974807262,0.44260819658887884,0.8307069714312455,0.013123678974807262,2669
MEG3,0.01312045194208622,0.442720396367472,0.8307069714312455,0.01312045194208622,2670
MST1R,0.013094084337353706,0.44363777298113816,0.830871457519449,0.013094084337353706,2675
LINC02402,0.013060560449957848,0.44480569524305574,0.8316870667399077,0.013060560449957848,2680
PDE11A-AS1,0.013049651868641376,0.4451861116283196,0.8319346325141814,0.013049651868641376,2681
ANKRD26P1,0.013042484410107136,0.4454361642457691,0.8319346325141814,0.013042484410107136,2683
TMEM132C,0.01302872784435749,0.44591631650532304,0.8322110473028581,0.01302872784435749,2685
CAPN6,0.013019351288676262,0.44624375990428067,0.8323121927648756,0.013019351288676262,2686
MIR7515HG,0.013006775639951229,0.44668313519914316,0.8327117524117956,0.013006775639951229,2688
PITX3,0.01300080493092537,0.44689182940825944,0.832790984442093,0.01300080493092537,2689
CRYBB1,0.012985050678253174,0.44744275393011373,0.8331979338327015,0.012985050678253174,2691
RGSL1,0.012979787774384022,0.4476268830801567,0.8332311705477954,0.012979787774384022,2692
CCM2,0.012946050614118576,0.4488082410307372,0.8348099835950349,0.012946050614118576,2694
SLCO1B1,0.012922507710754871,0.4496336783292152,0.8352615220639485,0.012922507710754871,2696
MOBP,0.01291455328464508,0.4499127626501581,0.8352615220639485,0.01291455328464508,2697
CXCR6,0.012907808646559715,0.4501494779248677,0.8352615220639485,0.012907808646559715,2698
FGF8,0.012899322435259819,0.450447417048705,0.8352615220639485,0.012899322435259819,2700
GLRA3,0.012895758263766766,0.4505725834572022,0.8352615220639485,0.012895758263766766,2701
DBH,0.012894973158836365,0.4506001573814237,0.8352615220639485,0.012894973158836365,2702
HSD11B1,0.01288858987390995,0.45082438224750704,0.8352615220639485,0.01288858987390995,2704
NPIPB10P,0.012875332497060299,0.45129027418553846,0.8353954798462259,0.012875332497060299,2707
IL23R,0.012856604531407356,0.45194887784238214,0.835884376016465,0.012856604531407356,2708
COL6A4P1,0.012851295061409473,0.45213569397821113,0.835884376016465,0.012851295061409473,2709
CDK6,0.012842515483498573,0.45244470314773705,0.835884376016465,0.012842515483498573,2711
LINC00384,0.012838076800107956,0.452600974019775,0.835884376016465,0.012838076800107956,2712
ADGRD1,0.01283755898475647,0.4526192065134174,0.835884376016465,0.01283755898475647,2713
LINC02846,0.012834638357162476,0.4527220507899992,0.835884376016465,0.012834638357162476,2714
CLDN2,0.012828241102397442,0.45294736388729195,0.8359923537529356,0.012828241102397442,2715
EQTN,0.012811453081667423,0.4535389435282028,0.8367443449070693,0.012811453081667423,2716
SCHLAP1,0.012793149799108505,0.4541844145040881,0.8369099039311622,0.012793149799108505,2719
CSNK1A1P1,0.012752393260598183,0.45562356467003823,0.8389257649319835,0.012752393260598183,2721
MFAP5,0.012747709639370441,0.45578911172968206,0.8389257649319835,0.012747709639370441,2722
DEFA6,0.012722468934953213,0.4566818506483834,0.8389257649319835,0.012722468934953213,2727
SCN9A,0.012721585109829903,0.45671312846426876,0.8389257649319835,0.012721585109829903,2728
LINC01381,0.012707440182566643,0.45721386906101846,0.8392492832919569,0.012707440182566643,2729
FGR,0.012697559781372547,0.457563825120482,0.8392492832919569,0.012697559781372547,2731
LINC02373,0.012692512013018131,0.457742671108882,0.8392492832919569,0.012692512013018131,2732
PTGS1,0.012688450515270233,0.4578866013020368,0.8392492832919569,0.012688450515270233,2733
HMX3,0.012685216031968594,0.4580012421493603,0.8392492832919569,0.012685216031968594,2734
LINC00261,0.012683512642979622,0.45806162239143927,0.8392492832919569,0.012683512642979622,2735
SETD4-AS1,0.0126756951212883,0.45833878830455443,0.8394501711235827,0.0126756951212883,2736
LINC02371,0.012639002874493599,0.4596409470675215,0.841220155498667,0.012639002874493599,2738
DM1-AS,0.0126012759283185,0.4609819820358451,0.8428445430036899,0.0126012759283185,2740
SMIM45,0.012562558054924011,0.46236051019531155,0.8430842783700876,0.012562558054924011,2747
HOOK3,0.012555580586194992,0.4626091833264873,0.8430842783700876,0.012555580586194992,2748
TUBB1,0.012553535401821136,0.46268208669701205,0.8430842783700876,0.012553535401821136,2750
ZNF774,0.012548917904496193,0.46284670720337473,0.8430842783700876,0.012548917904496193,2751
PTP4A2P2,0.01253504864871502,0.463341362614343,0.8431528066186654,0.01253504864871502,2753
GUCA1C,0.012526373378932476,0.4636509210076678,0.8433229637638561,0.012526373378932476,2755
PSMA8,0.012516677379608154,0.46399703817844545,0.8436462838578339,0.012516677379608154,2756
DCDC2C,0.012504395097494125,0.46443568401763746,0.843676278629049,0.012504395097494125,2758
TBL1XR1-AS1,0.01248497050255537,0.46512987895197033,0.8441745104774804,0.01248497050255537,2761
VTN,0.012467092834413052,0.46576929917844007,0.8443967489476064,0.012467092834413052,2763
SUMO2P18,0.012462703511118889,0.4659263641668593,0.8443967489476064,0.012462703511118889,2765
ZNF208,0.012453893199563026,0.46624171595115893,0.8446627760778226,0.012453893199563026,2766
XDH,0.012448718771338463,0.46642698198497523,0.844693027367803,0.012448718771338463,2767
GDNF-1,0.01239211019128561,0.4684564698183003,0.8474495921514451,0.01239211019128561,2770
LINC01538,0.012349499389529228,0.46998733769563245,0.8492061015043795,0.012349499389529228,2773
CDH22,0.012341491878032684,0.4702753296754583,0.8492061015043795,0.012341491878032684,2774
TCF24,0.012335456907749176,0.4704924431240747,0.8492061015043795,0.012335456907749176,2775
HOXB-AS1,0.012332765385508537,0.4705892908765273,0.8492061015043795,0.012332765385508537,2776
NBN,0.01233002170920372,0.47068802658538667,0.8492061015043795,0.01233002170920372,2777
GPR101,0.012327377684414387,0.47078318698446736,0.8492061015043795,0.012327377684414387,2778
OR5V1,0.01231391355395317,0.4712679355570089,0.8494507464001584,0.01231391355395317,2780
CACNA1E,0.012304126285016537,0.4716204788796051,0.8494507464001584,0.012304126285016537,2781
TMPRSS6,0.01229737140238285,0.47186387856459877,0.8494507464001584,0.01229737140238285,2782
MPO,0.012294640764594078,0.47196229167862236,0.8494507464001584,0.012294640764594078,2783
ANKRD62,0.012290735729038715,0.472103050130948,0.8494507464001584,0.012290735729038715,2784
LINC02864,0.012254039756953716,0.4734268988377095,0.8515226812906541,0.012254039756953716,2786
SEMA3A,0.012222936376929283,0.47455058465732536,0.8529314848342386,0.012222936376929283,2788
PABPN1L,0.012188956141471863,0.4757798756528847,0.8541292025332842,0.012188956141471863,2790
YWHAZP4,0.012184451334178448,0.47594297540517067,0.8541292025332842,0.012184451334178448,2791
SPINK2,0.012179791927337646,0.47611170477225767,0.8541292025332842,0.012179791927337646,2792
ESRRAP2,0.012173164635896683,0.4763517528569352,0.8541292025332842,0.012173164635896683,2793
KCNQ5,0.012171553447842598,0.4764101219478207,0.8541292025332842,0.012171553447842598,2795
KLF4P1,0.012156558223068714,0.4769535471823605,0.8547664243735182,0.012156558223068714,2796
LINC01541,0.012152333743870258,0.4771067030478408,0.8547664243735182,0.012152333743870258,2797
GTF2IRD2P1,0.012123793363571167,0.47814212142619594,0.8551124409372709,0.012123793363571167,2800
KCND3,0.012123622000217438,0.4781483420346648,0.8551124409372709,0.012123622000217438,2801
NQO2-AS1,0.01209497731178999,0.4791887852902553,0.8552763717876883,0.01209497731178999,2805
BEST2,0.012090614065527916,0.47934737712059194,0.8552763717876883,0.012090614065527916,2807
SMIM43,0.012089374475181103,0.4793924379940159,0.8552763717876883,0.012089374475181103,2808
LACTB2-AS1,0.012080423533916473,0.4797178860202026,0.8554684437178773,0.012080423533916473,2810
FAM167B,0.012062175199389458,0.48038175173079717,0.8559081625565487,0.012062175199389458,2812
RNU6-1324P,0.012056849896907806,0.48057557798974365,0.8559081625565487,0.012056849896907806,2813
VAMP5,0.0120548689737916,0.4806476889710892,0.8559081625565487,0.0120548689737916,2814
SLC26A6,0.012017469853162766,0.48201022368829627,0.8577248689282858,0.012017469853162766,2816
HEPACAM2,0.011960015632212162,0.4841074950174792,0.8608455136737361,0.011960015632212162,2818
MT-TD,0.011946482583880424,0.48460221536781295,0.8612355962795706,0.011946482583880424,2819
CD300LG,0.011944612488150597,0.48467060097952286,0.8612355962795706,0.011944612488150597,2820
KCNMB2-AS1,0.011930079199373722,0.48520223201524737,0.8613814567095903,0.011930079199373722,2821
SCTR,0.011918961070477962,0.48560914871368815,0.8613814567095903,0.011918961070477962,2823
HIGD2B,0.011914129368960857,0.4857860435552956,0.8613814567095903,0.011914129368960857,2825
ROBO3,0.011904641054570675,0.4861335244098817,0.8613814567095903,0.011904641054570675,2827
LINC00923,0.011900034733116627,0.48630226545517563,0.8613814567095903,0.011900034733116627,2828
CPLX4,0.011895101517438889,0.48648301655037013,0.8613814567095903,0.011895101517438889,2830
HADHAP1,0.011874116025865078,0.48725232225192067,0.8613814567095903,0.011874116025865078,2832
GTF2IP23,0.011874116025865078,0.48725232225192067,0.8613814567095903,0.011874116025865078,2832
CSF2RB,0.011874116025865078,0.48725232225192067,0.8613814567095903,0.011874116025865078,2832
LRRC14B,0.011874089017510414,0.4872533127722691,0.8613814567095903,0.011874089017510414,2834
LINC00906,0.011871966533362865,0.48733115740804,0.8613814567095903,0.011871966533362865,2835
KCNK15,0.011857220903038979,0.48787215622534397,0.8620336300582505,0.011857220903038979,2836
GLT6D1,0.011845219880342484,0.48831269777141273,0.8621277348946768,0.011845219880342484,2837
LINC00987,0.011816637590527534,0.4893627783908206,0.8622080343850311,0.011816637590527534,2842
FAM183DP,0.011810379102826118,0.48959287015629377,0.8622080343850311,0.011810379102826118,2844
TNFRSF13B,0.011810379102826118,0.48959287015629377,0.8622080343850311,0.011810379102826118,2844
LINC02412,0.011810379102826118,0.48959287015629377,0.8622080343850311,0.011810379102826118,2844
STEAP3,0.011798340827226639,0.4900356180260564,0.8622080343850311,0.011798340827226639,2848
LINC02052,0.011788150295615196,0.4904105771278311,0.8622622463114251,0.011788150295615196,2850
TC2N,0.011773165315389633,0.4909622272248304,0.862384203260232,0.011773165315389633,2851
LINC00470,0.011769953183829784,0.4910805205028518,0.862384203260232,0.011769953183829784,2852
COL13A1,0.011768435128033161,0.49113643132034474,0.862384203260232,0.011768435128033161,2853
MAL2,0.01173534244298935,0.4923561017500757,0.8641668742100278,0.01173534244298935,2855
CYP4B1,0.011702140793204308,0.49358141792530047,0.865408147384073,0.011702140793204308,2858
LINC00702,0.011668825522065163,0.4948125656519487,0.8669600582104598,0.011668825522065163,2860
CYP19A1,0.011621512472629547,0.4965638090650566,0.8688132846456,0.011621512472629547,2864
CNTNAP2-AS1,0.011613788083195686,0.49685003265484373,0.8690106504828699,0.011613788083195686,2865
IDO2,0.011608203873038292,0.49705700763905836,0.86906931796208,0.011608203873038292,2866
SSMEM1,0.011560644954442978,0.4988216061786312,0.8715463976851887,0.011560644954442978,2868
CBLN4,0.011538549326360226,0.4996425604261012,0.8726764971401858,0.011538549326360226,2869
GRM7,0.011527208611369133,0.5000641984380706,0.8731086057049379,0.011527208611369133,2870
HCN1,0.01151316612958908,0.5005865471917645,0.8736462174616589,0.01151316612958908,2871
ZC2HC1B,0.011507867835462093,0.5007837069296613,0.8736462174616589,0.011507867835462093,2872
NEGR1,0.011498471722006798,0.5011334555761935,0.8736462174616589,0.011498471722006798,2873
VCX,0.011486143805086613,0.5015925299615233,0.8736462174616589,0.011486143805086613,2877
SEMA3F,0.011471924372017384,0.5021223180391735,0.8739800296447412,0.011471924372017384,2878
OR9K1P,0.011471637524664402,0.5021330084508501,0.8739800296447412,0.011471637524664402,2879
ARHGEF5,0.011442084796726704,0.5032350431980321,0.8741685209696322,0.011442084796726704,2884
KISS1,0.011435147374868393,0.5034939277883387,0.8742231712222333,0.011435147374868393,2886
GPR39,0.011395366862416267,0.5049797780311521,0.8757301355990661,0.011395366862416267,2889
B4GAT1-1,0.01139279454946518,0.5050759364664473,0.8757301355990661,0.01139279454946518,2890
CES3,0.011386394500732422,0.5053152255035528,0.8757301355990661,0.011386394500732422,2891
PDE1C,0.011365821585059166,0.5060848226761279,0.8762926905425282,0.011365821585059166,2894
SLC43A3,0.011360319331288338,0.5062907568907088,0.8763464534643668,0.011360319331288338,2895
SYK,0.011354592628777027,0.5065051383824005,0.8763691009968891,0.011354592628777027,2896
PLCZ1,0.011278873309493065,0.5093442023964233,0.8796090510501126,0.011278873309493065,2900
BSX,0.01127798855304718,0.5093774251330117,0.8796090510501126,0.01127798855304718,2901
PLEKHG7,0.011259760707616806,0.5100621357731777,0.8798352366125279,0.011259760707616806,2905
INSL3,0.011221325024962425,0.511507509326224,0.8806412301250167,0.011221325024962425,2910
TXNDC8,0.01120978593826294,0.5119418533742258,0.8806412301250167,0.01120978593826294,2911
SIGLEC1,0.011204516515135765,0.5121402642718388,0.8806412301250167,0.011204516515135765,2912
TRPM2-1,0.011204348877072334,0.5121465770474202,0.8806412301250167,0.011204348877072334,2913
SCEL,0.011193900369107723,0.5125401183705232,0.8806412301250167,0.011193900369107723,2916
C2-AS1,0.011186630465090275,0.5128140310326879,0.8806412301250167,0.011186630465090275,2918
TEKT4P2,0.01116621308028698,0.5135837170171682,0.8806803836241954,0.01116621308028698,2920
NOX3,0.011147353798151016,0.5142951999290821,0.8806803836241954,0.011147353798151016,2925
ZMAT4,0.011144084855914116,0.5144185757070485,0.8806803836241954,0.011144084855914116,2927
ETNPPL,0.011132027953863144,0.5148737578869881,0.8811586068209349,0.011132027953863144,2928
PHF2P2,0.011086155660450459,0.5166074766351351,0.883823852993739,0.011086155660450459,2929
LINC01727,0.011072392575442791,0.5171282342082222,0.8841110820939616,0.011072392575442791,2931
WFIKKN2,0.011061529628932476,0.5175394502410398,0.8845123414590212,0.011061529628932476,2932
ACTL8,0.011054529808461666,0.5178045175165077,0.8846636335749131,0.011054529808461666,2933
LMOD2,0.011030994355678558,0.5186962661325603,0.885885136192999,0.011030994355678558,2934
RNU6-31P,0.011015026830136776,0.5193017203633002,0.8863150275001695,0.011015026830136776,2936
SPACA7,0.010983060114085674,0.5205149243466101,0.8877809005789187,0.010983060114085674,2938
SLC2A2,0.010957134887576103,0.5214999121024265,0.8888558025664147,0.010957134887576103,2940
EML3,0.010944990441203117,0.5219616505309074,0.8889797949638139,0.010944990441203117,2941
LINC00865,0.010943985544145107,0.5219998666719624,0.8889797949638139,0.010943985544145107,2942
DLGAP2,0.010903894901275635,0.5235256823058704,0.8889797949638139,0.010903894901275635,2945
FLVCR2,0.010890021920204163,0.5240542082489892,0.8889797949638139,0.010890021920204163,2946
AKAP3,0.01088372990489006,0.5242940084101633,0.8889797949638139,0.01088372990489006,2949
RBMX2P5,0.010872988030314445,0.5247035306547373,0.8889797949638139,0.010872988030314445,2952
LINC00501,0.010867103934288025,0.5249279247864204,0.8889797949638139,0.010867103934288025,2953
SEZ6L-AS1,0.010866607539355755,0.5249468574014605,0.8889797949638139,0.010866607539355755,2954
SLC38A3,0.010860122740268707,0.5251942212007804,0.8889797949638139,0.010860122740268707,2957
CRYBA1,0.010854378342628479,0.5254133920477851,0.8889797949638139,0.010854378342628479,2960
RNF183,0.010835932567715645,0.5261174853330695,0.8894038440480619,0.010835932567715645,2963
LTK,0.010805802419781685,0.5272686183149634,0.8898582976366859,0.010805802419781685,2967
HS3ST6-1,0.010791493579745293,0.5278157420823679,0.8898582976366859,0.010791493579745293,2970
ABCA6,0.010791493579745293,0.5278157420823679,0.8898582976366859,0.010791493579745293,2970
C13orf42,0.010791493579745293,0.5278157420823679,0.8898582976366859,0.010791493579745293,2970
ADAM21,0.010791493579745293,0.5278157420823679,0.8898582976366859,0.010791493579745293,2970
LINC02298,0.010740559548139572,0.5297656394735529,0.8920213774872223,0.010740559548139572,2976
HAR1B,0.010732806287705898,0.530062776619236,0.8920665650775826,0.010732806287705898,2977
TBR1,0.010728114284574986,0.5302426347658995,0.8920665650775826,0.010728114284574986,2978
MYO7B,0.010725925676524639,0.5303265410828415,0.8920665650775826,0.010725925676524639,2979
NEFL,0.01071593351662159,0.5307097036602204,0.8921404326818613,0.01071593351662159,2980
UGT2B29P,0.010699058882892132,0.5313571025056162,0.8929008855317381,0.010699058882892132,2982
RNF217-AS1,0.010673747397959232,0.5323289328160046,0.8933776266591315,0.010673747397959232,2984
DHFR2,0.010673505254089832,0.5323382342322014,0.8933776266591315,0.010673505254089832,2985
LINC00621,0.010668455623090267,0.5325322232749602,0.8933776266591315,0.010668455623090267,2987
BCO1,0.01062745414674282,0.5341086786650392,0.8947575393361042,0.01062745414674282,2990
RPL22P2,0.01061072014272213,0.534752756316794,0.8947575393361042,0.01061072014272213,2992
WT1,0.010592914186418056,0.5354385223035039,0.8947575393361042,0.010592914186418056,2997
SAMD9L,0.010588527657091618,0.5356075299659145,0.8947575393361042,0.010588527657091618,2998
GRAMD1B,0.010588116943836212,0.5356233556255093,0.8947575393361042,0.010588116943836212,2999
PLCL1,0.010582116432487965,0.5358545950005286,0.8947575393361042,0.010582116432487965,3001
RPL37P6,0.010564438067376614,0.5365361512809375,0.895298919103822,0.010564438067376614,3003
TECRL,0.010541730560362339,0.5374122358204978,0.8958446243093973,0.010541730560362339,3005
GNG3,0.010541659779846668,0.5374149677456378,0.8958446243093973,0.010541659779846668,3006
ARHGDIB,0.010519054718315601,0.5382878149900493,0.8967288034957237,0.010519054718315601,3008
PRX,0.010497243143618107,0.5391306968336883,0.8970843337491805,0.010497243143618107,3009
CALCR,0.010481114499270916,0.5397543935848691,0.8970843337491805,0.010481114499270916,3015
UGT2B7,0.01046513207256794,0.5403727920221038,0.8973859739374566,0.01046513207256794,3017
CYB5R2,0.010458641685545444,0.5406240217513604,0.8973859739374566,0.010458641685545444,3018
TNS4,0.010457913391292095,0.5406522161878231,0.8973859739374566,0.010457913391292095,3019
AHR,0.010427120141685009,0.5418449863196267,0.8986423894412368,0.010427120141685009,3020
SHISA8,0.010396700352430344,0.5430245778362551,0.8986423894412368,0.010396700352430344,3027
ODF3L2,0.010392114520072937,0.5432025139927172,0.8986423894412368,0.010392114520072937,3029
SIGLECL1,0.010380721651017666,0.5436446974383271,0.8987804615187915,0.010380721651017666,3031
AKAIN1,0.0103423111140728,0.5451368167323883,0.900950062218337,0.0103423111140728,3032
LINC01193,0.01033218763768673,0.5455304176230907,0.9012260119932123,0.01033218763768673,3033
STK32B,0.010309206321835518,0.5464244542535364,0.9018883202452144,0.010309206321835518,3036
TGFBI,0.010283458977937698,0.5474269580900986,0.902948152399435,0.010283458977937698,3038
P2RX1,0.010264834389090538,0.5481526952749859,0.9034844147097141,0.010264834389090538,3039
SPDYE19P,0.010261586867272854,0.5482792888413255,0.9034844147097141,0.010261586867272854,3040
