gene,pearson_r,pval,padj,abs_r,rank_by_abs
WNT8B,0.0469084307551384,0.08107577025855635,0.2616037892888769,0.0469084307551384,1553
ZNF219,0.046861596405506134,0.0813800227082075,0.2621383310945269,0.046861596405506134,1555
PDE4B,0.0468587763607502,0.08139837221773775,0.2621383310945269,0.0468587763607502,1556
MROH8,0.04679851233959198,0.08179130136286791,0.2628968640983522,0.04679851233959198,1559
DOC2A,0.04678816348314285,0.08185893161708921,0.2629455809828423,0.04678816348314285,1560
PGR-AS1,0.046761393547058105,0.08203408460454596,0.26333939651081345,0.046761393547058105,1561
GABRP,0.04651055112481117,0.08369011477020478,0.2677976788719644,0.04651055112481117,1566
FGF17,0.04641416668891907,0.0843335805909718,0.269512482360561,0.04641416668891907,1568
ZFHX2-AS1,0.04634648561477661,0.08478780742511917,0.2706189191129122,0.04634648561477661,1570
GRIK3,0.04630530998110771,0.085065114534589,0.27115858074607213,0.04630530998110771,1572
KLHL1,0.04629376903176308,0.08514297112046296,0.27123422014280985,0.04629376903176308,1573
CCNA2,0.046259183436632156,0.08537663431624817,0.27146085949157334,0.046259183436632156,1576
RAB9B,0.046204015612602234,0.08575042434334568,0.2724764593433768,0.046204015612602234,1577
IGIP,0.04616598039865494,0.08600890079191835,0.27295161612938745,0.04616598039865494,1579
HNF1A,0.04608752951025963,0.08654401661466236,0.2744759919342235,0.04608752951025963,1580
TMT1A,0.045922406017780304,0.08767910404926545,0.2773737313073669,0.045922406017780304,1584
CARMIL2,0.045868415385484695,0.08805283682360746,0.278380293579241,0.045868415385484695,1585
MT1G,0.0456700474023819,0.08943700649154247,0.2823934243714994,0.0456700474023819,1587
MT1M,0.04566232115030289,0.08949127078466194,0.2823934243714994,0.04566232115030289,1588
DLX6,0.04558979719877243,0.09000192505818955,0.28382608336475007,0.04558979719877243,1589
LINC02211,0.04541508108377457,0.09124175599956133,0.2868333998204528,0.04541508108377457,1594
CYP27B1,0.04531573876738548,0.0919528087372815,0.2885256885300674,0.04531573876738548,1597
APLP1,0.04523283988237381,0.09254956383141731,0.2902164357692316,0.04523283988237381,1598
ZNF71,0.045196130871772766,0.09281480739328068,0.29044565820357876,0.045196130871772766,1601
GBP6,0.04519064351916313,0.09285450896869551,0.29044565820357876,0.04519064351916313,1602
LHX9,0.04516252875328064,0.09305813593501794,0.29090101008757013,0.04516252875328064,1603
MARCHF11,0.045145031064748764,0.09318504717158606,0.2910178965698531,0.045145031064748764,1604
DUXB,0.04514136165380478,0.09321167910489209,0.2910178965698531,0.04514136165380478,1605
PRICKLE2,0.04508346691727638,0.09363267689424305,0.2916055586805792,0.04508346691727638,1609
LINC00648,0.04502752050757408,0.09404095310069822,0.29251347981849707,0.04502752050757408,1611
MAP4K5,0.04487765580415726,0.0951416387031767,0.29520418052112596,0.04487765580415726,1615
NLGN4Y-AS1,0.044827766716480255,0.09551032911671847,0.2961647643588343,0.044827766716480255,1616
DLGAP2,0.044775351881980896,0.09589891545994547,0.29718581655521753,0.044775351881980896,1617
SDC4,0.04473636671900749,0.0961887576027739,0.297715790208462,0.04473636671900749,1619
LUADT1,0.04469697177410126,0.09648235725208827,0.29807219000629737,0.04469697177410126,1622
SMOC2,0.044605907052755356,0.0971637788035067,0.29980769432535226,0.044605907052755356,1624
LINC00402,0.04456115514039993,0.09750005532340246,0.3004620801638226,0.04456115514039993,1626
LINC01117,0.04453360661864281,0.09770752310250751,0.30074471638001543,0.04453360661864281,1628
GSTM5,0.044487401843070984,0.09805628206658959,0.30151782348333,0.044487401843070984,1629
LINC01933,0.04448439180850983,0.09807903657510036,0.30151782348333,0.04448439180850983,1630
SUSD3,0.044465675950050354,0.0982206146184734,0.3017679336929308,0.044465675950050354,1631
LINC02308,0.044454462826251984,0.09830551553207854,0.301843712212773,0.044454462826251984,1632
ENTR1,0.044404029846191406,0.09868809630162627,0.30277239834567204,0.044404029846191406,1633
ITPKA,0.0443907231092453,0.0987892379355765,0.30277239834567204,0.0443907231092453,1635
ZNF548,0.044379107654094696,0.09887759205514773,0.3028579546383529,0.044379107654094696,1636
INSC,0.04433576762676239,0.09920781859887705,0.3036837990219749,0.04433576762676239,1637
STK24-1,0.04432293027639389,0.09930580054913124,0.3037267341526364,0.04432293027639389,1638
VIP,0.044271811842918396,0.09969673079370443,0.3042511071907752,0.044271811842918396,1642
FSBP,0.04425755888223648,0.09980594920673562,0.3043990331557834,0.04425755888223648,1643
LINGO2,0.044246695935726166,0.0998892544177005,0.3044677943352173,0.044246695935726166,1644
FXYD7,0.0441993847489357,0.10025271820726114,0.30520435658358785,0.0441993847489357,1646
KCNJ3,0.04411909729242325,0.10087192856374888,0.3067167682238748,0.04411909729242325,1648
MAP3K6,0.044042304158210754,0.10146703372073286,0.3081475364727795,0.044042304158210754,1650
KITLG,0.04400493577122688,0.10175762691414085,0.30847396761449475,0.04400493577122688,1653
TRPV2,0.04381236061453819,0.10326568548807344,0.3124784722105894,0.04381236061453819,1656
GLRA1,0.043776996433734894,0.10354454221284683,0.31313319313734184,0.043776996433734894,1657
LY6H,0.04375980794429779,0.10368029413648051,0.3132618937173943,0.04375980794429779,1658
OR10AH1P,0.04371469467878342,0.10403726356886887,0.3136767314943453,0.04371469467878342,1662
HMGB3P3,0.043660927563905716,0.10446398185028052,0.31477391043400826,0.043660927563905716,1663
DHH,0.04356057941913605,0.10526409948735264,0.3168038453640385,0.04356057941913605,1665
ARAF,0.04351957142353058,0.10559246839588723,0.3168872440403031,0.04351957142353058,1667
GLP2R,0.04351572319865227,0.10562332442799438,0.3168872440403031,0.04351572319865227,1668
LINC02580,0.04343205317854881,0.10629597988761465,0.3178097584825996,0.04343205317854881,1676
PEAR1,0.04332105070352554,0.10719360236413154,0.31954023881419585,0.04332105070352554,1681
AGA,0.04326898604631424,0.10761668507842725,0.32061070685374493,0.04326898604631424,1682
LINC01405,0.043238282203674316,0.10786680613954797,0.32097420758032946,0.043238282203674316,1684
GNAS-AS1,0.0431990884244442,0.10818675605952083,0.32173521342092515,0.0431990884244442,1685
PIK3R2,0.04308256506919861,0.10914240188114975,0.32356410483688036,0.04308256506919861,1690
MAPT,0.043056998401880264,0.10935297183421498,0.32366671108166056,0.043056998401880264,1693
ITPK1-AS1,0.04295864328742027,0.11016602843829688,0.3254795043989536,0.04295864328742027,1695
CNTN6,0.04284916818141937,0.11107661133908404,0.3278002941225855,0.04284916818141937,1698
PLXDC1,0.04283095896244049,0.11122864452156667,0.32804012204047733,0.04283095896244049,1699
SMC4,0.042819246649742126,0.111326520130819,0.32804012204047733,0.042819246649742126,1700
GPR149,0.0428159274160862,0.11135427012389781,0.32804012204047733,0.0428159274160862,1701
JAKMIP3,0.04265385866165161,0.11271586921771806,0.3314666787852026,0.04265385866165161,1704
BRINP1,0.04264187440276146,0.11281707163345447,0.331569704372575,0.04264187440276146,1705
ELF4,0.042624615132808685,0.11296294515696152,0.33163250172260156,0.042624615132808685,1706
PTPRN2,0.04260268807411194,0.1131484844352952,0.33163250172260156,0.04260268807411194,1707
MEIOSIN,0.042602378875017166,0.1131511024863419,0.33163250172260156,0.042602378875017166,1708
DMRT3,0.0425974577665329,0.11319277692204355,0.33163250172260156,0.0425974577665329,1709
PLAAT5,0.042584601789712906,0.11330170483917258,0.33163250172260156,0.042584601789712906,1712
ZNF836,0.0425746813416481,0.11338581657348415,0.33168495437812556,0.0425746813416481,1713
ZNF804B,0.042555004358291626,0.11355279566698251,0.331979614403296,0.042555004358291626,1714
FGF7,0.04248679801821709,0.11413309343649455,0.33339512540922184,0.04248679801821709,1715
FAM228A,0.042482465505599976,0.11417003296791552,0.33339512540922184,0.042482465505599976,1716
ARHGAP29-AS1,0.04245831444859505,0.1143761201263839,0.3336081128948252,0.04245831444859505,1718
EREG,0.04231078177690506,0.11564141134596675,0.3363198562127913,0.04231078177690506,1722
SCAT1,0.04231078177690506,0.11564141134596675,0.3363198562127913,0.04231078177690506,1722
SHOX,0.04231078177690506,0.11564141134596675,0.3363198562127913,0.04231078177690506,1722
VAMP5,0.04223190248012543,0.11632240291074307,0.3379081512960774,0.04223190248012543,1725
GAP43,0.04210156202316284,0.11745456862753813,0.3404076595677233,0.04210156202316284,1729
LINC00865,0.04208914935588837,0.11756283678420126,0.34047186082482306,0.04208914935588837,1730
LINC02028,0.04208344593644142,0.11761261047450981,0.34047186082482306,0.04208344593644142,1731
PXN,0.042054932564496994,0.11786169419646848,0.34099592934093736,0.042054932564496994,1732
TNFRSF1A,0.04178222268819809,0.12026493645968941,0.3467477540848698,0.04178222268819809,1738
MIR4713HG,0.04169609770178795,0.1210318195933971,0.34838202606627555,0.04169609770178795,1740
FAM186A,0.041568174958229065,0.12217793027223309,0.3512527874894779,0.041568174958229065,1743
BPIFB1,0.04153900220990181,0.1224404832852294,0.3518057693476402,0.04153900220990181,1744
HAUS3,0.04147552698850632,0.12301327800260849,0.35284461137439677,0.04147552698850632,1747
LINC01989,0.041251424700021744,0.12505228884402536,0.35787379748567166,0.041251424700021744,1751
HLA-DPA1,0.04121153801679611,0.12541794428780179,0.3585746384738931,0.04121153801679611,1752
LINC00987,0.04120643436908722,0.12546479124955123,0.3585746384738931,0.04120643436908722,1753
TXK,0.041201308369636536,0.1255118570910414,0.3585746384738931,0.041201308369636536,1754
MTOR-AS1,0.04118749126791954,0.1256387912469572,0.3587327538111125,0.04118749126791954,1755
RAB13,0.04115423560142517,0.1259447121408751,0.3594014536092968,0.04115423560142517,1756
ANXA2,0.04111297056078911,0.1263251172266027,0.36028182266505754,0.04111297056078911,1757
SLC14A2-AS1,0.04105181246995926,0.12689055115583173,0.36148297432738646,0.04105181246995926,1759
TMEM139,0.04103822261095047,0.12701646228722308,0.3616360752961789,0.04103822261095047,1760
ELAVL4-AS1,0.04092230275273323,0.12809442020518896,0.36429122568002376,0.04092230275273323,1762
APOBEC3F,0.04087979719042778,0.12849146201197925,0.36500607491044673,0.04087979719042778,1764
LINC01509,0.040826231241226196,0.1289931781777882,0.3662236916990916,0.040826231241226196,1765
HES4,0.04073849320411682,0.1298182440281686,0.36835742968581703,0.04073849320411682,1766
LINC01844,0.040709007531404495,0.1300964365534932,0.3689345376451348,0.040709007531404495,1767
CPEB3,0.04070133715867996,0.13016888097317866,0.3689345376451348,0.04070133715867996,1768
ARID3C,0.04068314656615257,0.1303408108077986,0.369004408450779,0.04068314656615257,1770
MMP25,0.040655139833688736,0.13060586273074573,0.3695460068570112,0.040655139833688736,1771
AKAP3,0.04063396155834198,0.1308065682553757,0.3699050302074987,0.04063396155834198,1772
ETV3L,0.0406172052025795,0.1309655367243083,0.37007358923612876,0.0406172052025795,1773
IL1RAPL2,0.04058200120925903,0.131300006429015,0.37067286322016574,0.04058200120925903,1775
MRPL30,0.04054265469312668,0.13167461630879354,0.37152111617306555,0.04054265469312668,1776
DPP4,0.04053457826375961,0.13175161254619966,0.37152916739955344,0.04053457826375961,1777
LINC02774,0.040444761514663696,0.13261022685916535,0.37311202236885205,0.040444761514663696,1780
BEST3,0.04044172167778015,0.13263936210400623,0.37311202236885205,0.04044172167778015,1781
CHST9,0.04039393737912178,0.13309800054197007,0.37385318425774217,0.04039393737912178,1784
ZNF385B,0.040343333035707474,0.13358504198164156,0.37463730944183626,0.040343333035707474,1786
LINC02519,0.04034163057804108,0.13360145120186817,0.37463730944183626,0.04034163057804108,1787
RASSF8,0.0403212234377861,0.13379826768612973,0.3749793732523468,0.0403212234377861,1788
CBLN2,0.04024258628487587,0.13455877873184227,0.37668940794707356,0.04024258628487587,1790
KCTD16,0.040147654712200165,0.13548131785338763,0.3790602366071052,0.040147654712200165,1791
CTDSP1,0.04012933745980263,0.13565988415467575,0.3791181992398591,0.04012933745980263,1793
STMN2,0.04012225195765495,0.13572900607389887,0.3791181992398591,0.04012225195765495,1794
HIC1,0.04010556638240814,0.13589188788593054,0.37915047338329505,0.04010556638240814,1796
KCNJ10,0.040029991418123245,0.13663152671694723,0.38079008919834406,0.040029991418123245,1798
TSPEAR-AS2,0.03992064669728279,0.1377071521359924,0.382723538188274,0.03992064669728279,1803
HEPACAM,0.03984222561120987,0.13848258844092487,0.3841323603313441,0.03984222561120987,1806
TRBV26OR9-2,0.03983838111162186,0.13852068950683274,0.3841323603313441,0.03983838111162186,1807
DOCK9-AS1,0.039821650832891464,0.13868658954480234,0.38437970144303346,0.039821650832891464,1808
KCNH5,0.03968280553817749,0.14006930574630266,0.3871413629866093,0.03968280553817749,1813
DLX5,0.03957870975136757,0.14111289333172128,0.3895339084039676,0.03957870975136757,1815
DGKK,0.039487145841121674,0.14203577158782899,0.3910666216629731,0.039487145841121674,1820
EFNA5,0.039450038224458694,0.14241109736839602,0.39188468364252194,0.039450038224458694,1821
GPC5-AS2,0.0394199900329113,0.142715577410462,0.3925070024170281,0.0394199900329113,1822
TRMT44,0.03938007354736328,0.1431208250704172,0.39340562502899645,0.03938007354736328,1823
EPOP,0.03932514041662216,0.14367996890302645,0.39472605491944385,0.03932514041662216,1824
NRG3-AS1,0.03931301459670067,0.14380361827169294,0.39484927734764563,0.03931301459670067,1825
LINC01193,0.0392109639942646,0.14484748014299778,0.3973575446176923,0.0392109639942646,1826
ZNF57,0.039153315126895905,0.145439720427996,0.39846825536614977,0.039153315126895905,1829
NDP-AS1,0.03909932076931,0.14599609524324939,0.3997668660474894,0.03909932076931,1830
LINC00276,0.039091844111680984,0.1460732651632315,0.3997668660474894,0.039091844111680984,1831
ZNG1C,0.03901629522442818,0.1468547893817608,0.4012363415487877,0.03901629522442818,1833
CMC2,0.03900899365544319,0.14693049026981148,0.4012363415487877,0.03900899365544319,1835
LINC01612,0.038927994668483734,0.1477722687618015,0.4030957206126224,0.038927994668483734,1837
LINC02631,0.038846395909786224,0.14862399771746426,0.40497816887559185,0.038846395909786224,1839
ESRRG,0.03881353139877319,0.14896809382857035,0.40525467870519327,0.03881353139877319,1842
BRICD5,0.03872713819146156,0.14987554038200238,0.4072810915695303,0.03872713819146156,1844
ADAM33,0.038608089089393616,0.15113288698567182,0.4095872886345059,0.038608089089393616,1849
LTK,0.038598548620939255,0.1512339958429328,0.40963975846969525,0.038598548620939255,1850
PDE1C,0.03850157558917999,0.15226462838973318,0.41198598966574135,0.03850157558917999,1852
HPDL,0.038491345942020416,0.1523736600629376,0.4120585054373342,0.038491345942020416,1853
PCDHB16,0.03846820443868637,0.15262053048438928,0.4125034942056498,0.03846820443868637,1854
SIM2,0.038430020213127136,0.15302853917308376,0.41338329369074,0.038430020213127136,1855
HPSE2,0.038402266800403595,0.15332561158200228,0.413685953595889,0.038402266800403595,1857
NAALADL2-AS2,0.03839091956615448,0.15344719843016993,0.413685953595889,0.03839091956615448,1858
ANO4,0.03838557377457619,0.15350450454074369,0.413685953595889,0.03838557377457619,1859
CLN8,0.03830691799521446,0.15434956332212202,0.41455424162834387,0.03830691799521446,1864
PIK3R6,0.038304831832647324,0.15437202452175008,0.41455424162834387,0.038304831832647324,1866
GLI1,0.03816800191998482,0.1558506623577203,0.41830084042556853,0.03816800191998482,1867
PTH1R,0.03811556100845337,0.15642019647319463,0.4193802057395283,0.03811556100845337,1869
DNAJC14,0.03809964284300804,0.15659338717522034,0.41952577226951937,0.03809964284300804,1870
DAND5,0.03807215392589569,0.156892810388457,0.41952577226951937,0.03807215392589569,1873
PAX8,0.0380721278488636,0.15689309463841136,0.41952577226951937,0.0380721278488636,1874
LINC00589,0.038010358810424805,0.1575674967530952,0.4211043873225387,0.038010358810424805,1875
DDAH2,0.037890855222940445,0.15887847725882212,0.42302871920507845,0.037890855222940445,1882
STMND1,0.037871841341257095,0.15908782189535708,0.42336116596794177,0.037871841341257095,1883
CCL27,0.037787262350320816,0.16002157175306386,0.4253942154135825,0.037787262350320816,1885
MIA,0.03775991126894951,0.16032441097621913,0.42545415158472366,0.03775991126894951,1887
OPLAH,0.03773683309555054,0.1605802757506916,0.42557548050617616,0.03773683309555054,1890
LMAN1L,0.037735115736722946,0.16059932820538397,0.42557548050617616,0.037735115736722946,1891
LINC01242,0.0375494658946991,0.16266901411012086,0.43015009483156497,0.0375494658946991,1895
LINC00968,0.03740626201033592,0.16427918108328632,0.43320162662772704,0.03740626201033592,1899
KCNK15,0.03740626201033592,0.16427918108328632,0.43320162662772704,0.03740626201033592,1899
MTG1,0.03740072250366211,0.16434170668914572,0.43320162662772704,0.03740072250366211,1901
LINC01568,0.03738303482532501,0.1645414711933978,0.433272365817192,0.03738303482532501,1903
RUNX3,0.037374407052993774,0.16463897944867556,0.43330143173178215,0.037374407052993774,1904
DSCAM-AS1,0.03725269064307213,0.1660192141312987,0.4355614041947318,0.03725269064307213,1909
LINC01554,0.03725269064307213,0.1660192141312987,0.4355614041947318,0.03725269064307213,1909
LINC02791,0.03725269064307213,0.1660192141312987,0.4355614041947318,0.03725269064307213,1909
MIPEPP1,0.0372089184820652,0.1665176995074339,0.4364122344308322,0.0372089184820652,1912
RORC,0.0371367521584034,0.1673419958361763,0.43811428481456605,0.0371367521584034,1914
ODAD2P1,0.03712695837020874,0.16745409777249254,0.4381788427874465,0.03712695837020874,1915
DDX55P1,0.03710204362869263,0.16773953160607638,0.4384678105780118,0.03710204362869263,1916
ETF1P1,0.03710204362869263,0.16773953160607638,0.4384678105780118,0.03710204362869263,1916
LINC02172,0.03680999204516411,0.17111266145342607,0.445816404053753,0.03680999204516411,1923
ARSI,0.03679114580154419,0.1713320615668781,0.445816404053753,0.03679114580154419,1925
SLC22A16,0.03678184002637863,0.17144047308153704,0.445816404053753,0.03678184002637863,1927
EBI3,0.036714181303977966,0.1722302344261984,0.4476378136460996,0.036714181303977966,1928
GCNT4,0.03670326620340347,0.17235789761510595,0.4477373898130098,0.03670326620340347,1929
LINC01726,0.03668039292097092,0.17262565320381257,0.4481652417604311,0.03668039292097092,1930
ITPRIPL1,0.03666628897190094,0.17279090941551645,0.4481652417604311,0.03666628897190094,1932
ID4,0.036655690521001816,0.17291516938498142,0.448255516703643,0.036655690521001816,1933
PLXND1,0.0366407185792923,0.17309081941336996,0.44847885009327654,0.0366407185792923,1934
H1-10,0.03651546314358711,0.1745655326948151,0.4516150288798496,0.03651546314358711,1936
LMX1A,0.036514949053525925,0.17457160465780655,0.4516150288798496,0.036514949053525925,1937
LINC01721,0.036423321813344955,0.17565633960312865,0.4534847592742286,0.036423321813344955,1941
LINC00470,0.036392487585544586,0.17602249961703476,0.4541960584865917,0.036392487585544586,1942
TMCO4,0.0363348089158535,0.17670896635884456,0.45573269707883174,0.0363348089158535,1943
WNK4,0.036315470933914185,0.1769395642116798,0.4557530315695,0.036315470933914185,1944
PAUPAR,0.036284275352954865,0.17731203121696615,0.455990234462973,0.036284275352954865,1947
MYL4,0.03628069534897804,0.17735481280549478,0.455990234462973,0.03628069534897804,1949
DBH,0.03618338704109192,0.1785206048862394,0.4580474915949542,0.03618338704109192,1953
LHFPL1,0.036155641078948975,0.17885405369246798,0.4584335872393643,0.036155641078948975,1955
ZNF860,0.03613818436861038,0.17906408411154015,0.4586032319754372,0.03613818436861038,1956
LINC00587,0.036134928464889526,0.17910327778406118,0.4586032319754372,0.036134928464889526,1957
NMBR-AS1,0.03611929342150688,0.17929157691157319,0.4588509151705277,0.03611929342150688,1958
TEX48,0.036070358008146286,0.1798818760626446,0.4596573589749679,0.036070358008146286,1960
LINC01972,0.036070358008146286,0.1798818760626446,0.4596573589749679,0.036070358008146286,1960
RGSL1,0.03605016693472862,0.18012585738113346,0.4600462137292863,0.03605016693472862,1962
ARRDC2,0.035846807062625885,0.18259688893465187,0.46398858530413684,0.035846807062625885,1971
KCNA2,0.03581662476062775,0.18296576423088692,0.46398858530413684,0.03581662476062775,1976
SLC5A4,0.035718776285648346,0.18416542013605153,0.46585205467024443,0.035718776285648346,1981
C2orf78,0.03560697287321091,0.18554327801452075,0.46862770470300574,0.03560697287321091,1984
LINC02663,0.035585496574640274,0.18580882011653285,0.46882577925677044,0.035585496574640274,1986
ACOT6,0.03557406738400459,0.18595024987154107,0.46885370908160157,0.03557406738400459,1987
PLOD3,0.035569481551647186,0.1860070192884103,0.46885370908160157,0.035569481551647186,1988
CLRN1,0.03556070104241371,0.18611575159728114,0.46889192119355244,0.03556070104241371,1989
LINC02797,0.03554505854845047,0.1863095746723448,0.46914436114729635,0.03554505854845047,1990
SLC6A1-AS1,0.03550489991903305,0.18680785461787847,0.4701628124008985,0.03550489991903305,1991
SEMA3F,0.03542527183890343,0.18779877002886916,0.4723276395283061,0.03542527183890343,1992
VEPH1,0.03542064130306244,0.18785651278784954,0.4723276395283061,0.03542064130306244,1993
FGF22,0.03534355014562607,0.18881976278079698,0.4745114499972787,0.03534355014562607,1994
VPS33A,0.03530942648649216,0.18924729582087738,0.4751928224054962,0.03530942648649216,1995
CAPN13,0.03530677407979965,0.18928055747782285,0.4751928224054962,0.03530677407979965,1996
ZNF775,0.03527244180440903,0.18971147889249526,0.475559890310302,0.03527244180440903,1999
ARHGEF5,0.03522009775042534,0.19036986408118728,0.4767436155434772,0.03522009775042534,2000
CREB3L1,0.03521890565752983,0.19038487781407604,0.4767436155434772,0.03521890565752983,2001
COL4A4,0.03521221876144409,0.19046911161804858,0.4767436155434772,0.03521221876144409,2002
FRS3,0.03511406481266022,0.1917086977171873,0.4793674073157812,0.03511406481266022,2004
S100G-1,0.03507736697793007,0.19217367373473843,0.4801651878060647,0.03507736697793007,2005
SCML4,0.03507113456726074,0.1922527230411242,0.4801651878060647,0.03507113456726074,2006
CACNA1A,0.03503701090812683,0.19268595668626173,0.48051537044903897,0.03503701090812683,2009
DUSP13B,0.03503251075744629,0.1927431440037055,0.48051537044903897,0.03503251075744629,2010
ZFP36L1,0.03491709381341934,0.19421410751574103,0.48322090008012825,0.03491709381341934,2014
ARAP1-AS2,0.03484884649515152,0.19508776763936955,0.4848749325239079,0.03484884649515152,2015
HTR1E,0.03484833613038063,0.19509431184272946,0.4848749325239079,0.03484833613038063,2016
LINC02770,0.03484249860048294,0.195169175593838,0.4848749325239079,0.03484249860048294,2017
DPP8,0.03477873280644417,0.1959883146160624,0.4866687039351281,0.03477873280644417,2018
MINDY4B,0.034705325961112976,0.19693441595578617,0.4887758089918002,0.034705325961112976,2019
SMASR,0.03468630462884903,0.19718011571270844,0.4891433464536544,0.03468630462884903,2020
SLC19A3,0.03447911515831947,0.19987092601294693,0.4953279971567146,0.03447911515831947,2022
LINC01517,0.034397248178720474,0.20094149934856786,0.4969979532259001,0.034397248178720474,2026
ZBTB24,0.03437837213277817,0.20118893296581855,0.4971192027079471,0.03437837213277817,2028
LINC02698,0.034366801381111145,0.20134071602315204,0.4972490527314021,0.034366801381111145,2029
LINC02751,0.034325484186410904,0.20188338846230489,0.4982399035506479,0.034325484186410904,2030
CLDN2,0.0343167670071125,0.20199801845891194,0.4982399035506479,0.0343167670071125,2031
IFI35,0.03431355953216553,0.20204020834462513,0.4982399035506479,0.03431355953216553,2032
TAMALIN,0.03430204838514328,0.2021916743571631,0.49827415691006305,0.03430204838514328,2033
PSG11,0.03427322208881378,0.20257133931637236,0.49881325863112624,0.03427322208881378,2035
BET1-AS1,0.034264784306287766,0.2026825696424641,0.4988420218459664,0.034264784306287766,2036
CASC9,0.03417224809527397,0.20390533773311365,0.5011131178914333,0.03417224809527397,2039
EFCAB11,0.034074023365974426,0.20520913139280705,0.5038231050511299,0.034074023365974426,2041
ATOH8,0.03406297415494919,0.20535617187819755,0.5038646304748989,0.03406297415494919,2042
TRPM6,0.03405428305268288,0.20547188490509793,0.5038646304748989,0.03405428305268288,2043
CYP11B1,0.034035906195640564,0.20571670956474014,0.5040813846596152,0.034035906195640564,2045
NACC2,0.033988624811172485,0.20634758619249077,0.5050390542892398,0.033988624811172485,2047
NPPC,0.03395465388894081,0.2068017266350917,0.5055041230089973,0.03395465388894081,2050
MPO,0.03393779695034027,0.20702734755603663,0.5055623969801655,0.03393779695034027,2052
FGD2,0.03381595388054848,0.20866345871067377,0.508848654861016,0.03381595388054848,2054
ZNF525,0.033814895898103714,0.20867770619425025,0.508848654861016,0.033814895898103714,2055
FCAR,0.033771906048059464,0.20925723145716907,0.5098648709181133,0.033771906048059464,2056
LINC00102,0.03375043347477913,0.20954712846820325,0.5102238390447845,0.03375043347477913,2058
MORC1,0.033721063286066055,0.20994411991925235,0.5109421976276705,0.033721063286066055,2059
RASAL3,0.033652931451797485,0.21086713892575218,0.5126905546613024,0.033652931451797485,2061
DUT,0.033644430339336395,0.2109825135468128,0.5127222965000383,0.033644430339336395,2062
IKBKE,0.03351597487926483,0.21273142752509602,0.5164715035505117,0.03351597487926483,2064
VWC2L,0.03347422182559967,0.21330213878353807,0.5173557683660742,0.03347422182559967,2066
LINC00703,0.03344390541315079,0.21371721685765868,0.5177716697762134,0.03344390541315079,2067
SPATS1,0.03342073783278465,0.2140348086715044,0.5177716697762134,0.03342073783278465,2068
LEMD1-AS1,0.03341645374894142,0.21409357409225985,0.5177716697762134,0.03341645374894142,2072
OR1L8,0.03337681666016579,0.21463783337639655,0.5187774917951706,0.03337681666016579,2073
TMSB15B,0.033370912075042725,0.21471899478696,0.5187774917951706,0.033370912075042725,2074
BRIP1,0.03336356207728386,0.21482005497405288,0.5187774917951706,0.03336356207728386,2075
GJD2,0.0333368182182312,0.2151880637450362,0.5188638397102836,0.0333368182182312,2078
RIN1,0.03333086892962456,0.2152699905722769,0.5188638397102836,0.03333086892962456,2079
DOK7,0.03328724950551987,0.21587135336665847,0.5200631498655411,0.03328724950551987,2080
ZNF341-AS1,0.033255331218242645,0.21631216249916696,0.5204877933949128,0.033255331218242645,2082
VAV3-AS1,0.03325192630290985,0.21635922443456462,0.5204877933949128,0.03325192630290985,2083
IL11,0.03322683274745941,0.21670628870930184,0.5209627900687839,0.03322683274745941,2084
DIP2A-IT1,0.03322261944413185,0.21676460133574427,0.5209627900687839,0.03322261944413185,2085
SLC35F3,0.03318336606025696,0.2173084149779981,0.5217692704622657,0.03318336606025696,2087
SLC12A9-AS1,0.0331052727997303,0.2183932268520972,0.5234142155715359,0.0331052727997303,2090
DLX1,0.03310397267341614,0.21841132004791092,0.5234142155715359,0.03310397267341614,2091
IATPR,0.03304165229201317,0.2192798632103453,0.5249934995446919,0.03304165229201317,2093
MREG,0.03301626816391945,0.2196343443225047,0.525089551240492,0.03301626816391945,2096
SMCR8,0.03294907137751579,0.2205747085145155,0.5268350163804753,0.03294907137751579,2098
ANXA13,0.03289548680186272,0.2213266452863335,0.5283791422247819,0.03289548680186272,2099
NDUFB2-AS1,0.03279775381088257,0.22270282621654133,0.5306273282128666,0.03279775381088257,2102
FKBP15,0.032783523201942444,0.22290371700021638,0.5306273282128666,0.032783523201942444,2105
ZNF793,0.032764554023742676,0.22317170265145578,0.531013011389575,0.032764554023742676,2106
LINC02691,0.03274121135473251,0.22350179039831083,0.5315460235813647,0.03274121135473251,2107
LTBR,0.032636433839797974,0.22498774213425193,0.5343243650336724,0.032636433839797974,2109
LGALS3,0.03263412043452263,0.22502063013588766,0.5343243650336724,0.03263412043452263,2110
ODC1-DT,0.03247679024934769,0.22726533424565526,0.5379435946646096,0.03247679024934769,2117
LINC01919,0.03245683014392853,0.22755125037503135,0.5381460818318051,0.03245683014392853,2118
F11-AS1,0.03245582431554794,0.227565665017281,0.5381460818318051,0.03245582431554794,2119
NCKAP5,0.032411493360996246,0.22820162288162854,0.5391411278924284,0.032411493360996246,2121
GTSCR1,0.03230835124850273,0.22968615831824035,0.5419841860588716,0.03230835124850273,2123
EIF4E2P1,0.03229027986526489,0.2299469665969195,0.5422419998198417,0.03229027986526489,2125
LINC00681,0.032223477959632874,0.23091288551344716,0.5440077429750276,0.032223477959632874,2127
SEMA3F-AS1-1,0.03220886364579201,0.23112458388144877,0.5442506061230921,0.03220886364579201,2128
